event,charge_mode,duration_minutes,km_driven,charge
trip,0,41.00798143281657,23.019124620394354,-4.82850056362642
charge,120,235.03344544468865,0.0,7.674230342392249
trip,0,23.45268658481137,11.299965767616651,-1.719122691437022
trip,0,12.20790736159686,7.997994454946158,-1.7315379038387135
trip,0,13.430546547966586,8.177872542125959,-2.0295030014793696
trip,0,23.201501789746832,14.992340852046938,-2.562857528619361
trip,0,25.45712396817721,18.081579503727784,-3.041721680201533
charge,240,25.329386121945245,0.0,26.74109054905483
trip,0,36.7153890002492,22.672229912771893,-3.922918650579845
trip,0,29.48036055602465,20.31300523902032,-3.68428178121691
trip,0,25.48226450885282,17.75507661005574,-3.143058457484301
charge,DC Charging,37.69682055530184,0.0,35.69693849233427
trip,0,117.59187041818753,92.2701319560382,-19.76358890780476
trip,0,39.0270097797018,27.527835835065364,-4.640844336737899
trip,0,26.05716938471176,17.040148686001082,-1.7882598534566512
trip,0,35.990970065777844,13.62761088425212,-2.8296555303381155
trip,0,64.43273306219352,39.20335107774523,-8.006299495711673
trip,0,33.195522108865575,16.178609339607316,-1.541645939505628
trip,0,210.3840452241187,124.04510897884018,-21.414712236003496
trip,0,15.952196092221614,11.501959406785303,-2.1964796978517285
trip,0,19.04931215293349,13.401494774552924,-2.6031590900038
charge,DC Charging,40.10419416258245,0.0,33.64797047376629
charge,DC Charging,49.27830929186238,0.0,23.82079278123261
trip,0,222.5485591852156,96.3585201812516,-20.544027811337543
charge,DC Charging,59.44170607555032,0.0,30.49513935817096
trip,0,22.98873835918536,13.655179422001307,-2.318741645332665
trip,0,95.31394292897036,32.78768967446779,-6.718831144856452
trip,0,28.090672358430897,19.939602863892176,-2.735754557666155
trip,0,128.64966376777534,101.7161262397459,-21.34071224095732
trip,0,37.529243914449005,19.805900809469865,-2.6871928415516777
trip,0,33.129555536249704,19.03161064409969,-1.1464991222538572
charge,240,21.86166080384436,0.0,23.186026535889923
trip,0,40.658326609257216,24.110768554122632,-5.134680018768265
trip,0,43.84049215389851,7.884236901987787,-1.2392759811268803
trip,0,70.40703738837479,49.98351155891197,-11.29784209071252
trip,0,158.31287648585746,115.01877974779894,-22.771842335317857
trip,0,89.83741946973525,9.605574950438177,-0.5977150923772285
charge,240,75.49793161089221,0.0,5.91387646001148
trip,0,65.24056160035423,36.92694331704101,-7.993846812850023
trip,0,40.09709414297813,28.038008757830124,-5.723915491869192
trip,0,62.52045621294599,41.59638412232507,-8.501733917367204
trip,0,48.47188899166565,28.83644252660422,-6.303096391546205
charge,120,70.03082091716051,0.0,3.752705230770914
trip,0,48.67064174138699,32.1940616258797,-6.05628263514204
trip,0,63.80396032656596,40.17236940041711,-8.441393986670448
trip,0,143.70861782861587,35.6707630577754,-6.967097922430369
charge,DC Charging,46.0269672744941,0.0,29.98684840536304
trip,0,47.94331808631107,32.44079214912888,-7.6106114384826355
trip,0,39.51370858601232,27.512851218982963,-5.754828621340209
trip,0,146.57162811604576,106.8959456610956,-22.75926058753853
charge,240,57.2594115465084,0.0,9.331573766945157
trip,0,48.63409741469232,5.7195547684667485,0.8775302235152793
trip,0,67.50887630476811,47.71177275436579,-9.740682185952352
trip,0,84.96669571532095,49.82364559839091,-9.496795288809892
trip,0,105.61109658120633,65.1579064796674,-12.667666349186083
charge,DC Charging,51.85359781125611,0.0,34.07224432856408
charge,DC Charging,53.465070619162354,0.0,31.25263385005192
trip,0,32.07536992220647,18.435190238509403,-1.1995323132574782
trip,0,30.812686036970497,14.804407617965,-1.696190769938525
charge,120,54.30338769308644,0.0,4.546462801128982
trip,0,21.46335558702004,13.57799935071267,-1.9312471286826
trip,0,37.563729198689806,25.18036526548597,-3.216059240264755
trip,0,17.688303475232928,11.902803522422367,-1.2721334111316338
trip,0,90.41607658278022,65.38198819808952,-13.993904135951624
trip,0,90.30981528471442,64.64010599847182,-13.665150810373165
charge,240,40.71357145366686,0.0,16.337042635208633
trip,0,102.9459382124242,83.71122807149507,-17.45300213776205
trip,0,30.29022791390085,21.11312963766456,-2.9253051244751163
trip,0,145.91682320082285,78.13861897698133,-14.10949634155881
charge,DC Charging,37.69533142638431,0.0,33.61725302336397
trip,0,21.96548618115,11.630319070817954,-2.546328892390406
trip,0,18.25935500021391,12.98246934352066,-2.581068172162276
charge,DC Charging,33.047877734338506,0.0,29.243068101829223
trip,0,202.97461036875904,33.5118737970615,-5.250655255743979
trip,0,18.839977395743865,13.817296737966108,-2.7038213990071966
charge,120,719.2882418996888,0.0,13.49894672978047
trip,0,155.2970852483504,29.582311794999008,-5.825019119623292
trip,0,203.22321033017167,144.41489965748227,-28.07989520378821
charge,DC Charging,50.3243727187974,0.0,27.766990109048606
trip,0,143.22363979349896,127.747024851171,-25.69373051599636
charge,DC Charging,43.04941171998311,0.0,31.514802168272794
trip,0,50.96159120534735,34.81670193084058,-7.845601183075672
trip,0,86.34736457159445,64.31123340526513,-13.68480198493252
trip,0,92.44171107283636,68.33053122311856,-13.212399406002064
trip,0,18.5266315797416,8.963546281955121,-1.8583379403598457
trip,0,12.400397496926145,9.308175545551588,-1.2621829223187433
trip,0,19.69122783008133,12.198560903047577,-2.11062238391888
trip,0,22.70520453642591,13.609791645420774,-2.523996498251336
charge,240,101.045736176424,0.0,7.449732326589384
trip,0,34.73064121034848,18.276423187403942,-2.661113401416131
trip,0,16.197069554478887,8.151518440166825,-1.1889489900096208
trip,0,20.42730609244772,12.62718065859292,-1.5944459809805809
trip,0,90.20434083501492,48.26753914701195,-10.865291427646923
trip,0,104.46277595840596,75.879914928734,-15.78601631484485
trip,0,87.81399845031703,64.22191742922529,-12.41440351028352
trip,0,27.03326213683044,19.172875449474457,-3.053279235408468
trip,0,49.72639369843978,32.21151456157251,-5.935111494384529
charge,DC Charging,78.99851704043995,0.0,31.463784055338408
trip,0,35.2925318348405,13.956906134926356,-1.437619615874269
trip,0,16.06669907539518,10.62269169291572,-1.7760944441213835
trip,0,31.90687038911092,20.23900355188755,-3.3516273644176664
trip,0,16.597757377571263,9.984421153748182,-1.663724698071178
trip,0,125.79128632586666,95.76349736302063,-20.21166066806469
trip,0,43.99808243885007,29.60702316826765,-5.933404506763907
charge,DC Charging,25.346119518744462,0.0,27.86926781121494
trip,0,24.74961491985828,15.264070155642688,-2.535162695320878
charge,120,217.61687306672064,0.0,5.858137069121511
trip,0,144.58240190880787,88.074585974222,-18.01901841583808
charge,240,121.3997238116371,0.0,7.693989764947062
trip,0,76.13572001097849,48.17541672538767,-11.49901266349503
trip,0,57.793604373134336,36.67620036556668,-7.844726872343145
charge,120,252.0444158741364,0.0,7.550627785121463
charge,120,197.61861443030585,0.0,5.119294539534181
trip,0,20.230443249550103,11.985434466184005,-1.407668228209019
trip,0,93.4057915183536,50.63762752653745,-11.602435296382517
charge,120,145.70059432827426,0.0,3.5226948939687617
trip,0,35.1323530393755,21.03444913236616,-4.073075273812407
charge,240,45.09980987240856,0.0,20.153900261994764
trip,0,95.9164849344802,55.10339815136496,-10.965599848972886
charge,120,243.6579065446309,0.0,5.533051685235165
trip,0,91.27407221958488,65.56271653120818,-14.457151432497326
charge,DC Charging,44.02423227801423,0.0,27.86736098114117
charge,DC Charging,39.262597328178266,0.0,30.65408904934195
trip,0,12.142697303239716,8.012242238176817,-1.127289266445203
trip,0,13.570531100722178,9.00855859781866,0.9849122350057228
trip,0,42.64954199858,11.09777841044204,-0.805576223955697
trip,0,19.618705413366804,10.00604008321268,-2.3803181012082604
charge,120,57.56494770863205,0.0,3.189482583654481
charge,120,95.43422042316855,0.0,3.3645778796858963
trip,0,30.60046678191469,16.848604548288154,-2.767329665263219
trip,0,25.818842574399334,9.53945018964207,-1.4880298746803362
charge,0,355.574276465309,0.0,6.8297544227795015
trip,0,140.59761058506342,91.66866783800198,-19.318881162172787
trip,0,245.2227641021262,175.55074532874116,-30.900121863197583
trip,0,260.0550911260261,177.60445486980032,-28.40339433820271
charge,120,130.11961417559326,0.0,5.587300584495424
trip,0,35.83932526591183,21.81887603266609,-4.866495610030796
trip,0,139.82116038315507,89.9496635632015,-18.633567266337494
trip,0,85.80920441138328,46.29125481857258,-10.9808003655653
charge,DC Charging,35.442569846220195,0.0,31.90084782713756
trip,0,13.118265183375737,9.976885875531115,-2.7750652335537467
trip,0,13.947100550642835,9.394961916648224,-2.776230981197088
charge,DC Charging,44.0522426091099,0.0,20.1303854666746
trip,0,36.103062866221926,25.4518184328696,-5.749636880942859
trip,0,40.50643178280752,26.8768221732516,-4.158099910857146
trip,0,105.69492167024798,44.62789480823154,-9.80613475274211
trip,0,15.161507244058605,7.747624850901486,-0.7819864877155851
trip,0,24.922225184138515,17.23318198685796,-2.5894032678122443
trip,0,82.30383906185334,23.10438167588762,-1.927958054974568
charge,DC Charging,48.51335295908046,0.0,32.920327448324
trip,0,25.57142472396692,15.838840636887523,-3.8669544369301008
charge,120,92.42866556814649,0.0,4.259264215651569
trip,0,17.69496778674657,9.976795004175594,-1.735901130732401
trip,0,18.98785341254699,12.42811180909962,-1.6258795335066625
trip,0,76.72515768201407,52.83021104056336,-10.227377663667198
trip,0,199.9592309397428,147.22061263564842,-29.235883874011144
trip,0,140.6362176310735,111.11151997144012,-21.81538386440787
trip,0,28.45916742044316,20.717023512238576,-3.155731799721309
trip,0,154.14385969227604,107.94101415075956,-19.69719957951589
charge,DC Charging,68.47522169698463,0.0,29.09057998330995
trip,0,36.53862388244596,21.56181012547741,-4.852469167850614
trip,0,68.05199287431468,47.21594764376567,-10.564328693209076
charge,240,42.35342963254432,0.0,9.300040293192495
trip,0,16.997309050452483,8.271530619215627,-0.980038685552131
charge,DC Charging,38.03101785301107,0.0,27.62154643700273
charge,DC Charging,92.95819245749747,0.0,17.877070212995974
trip,0,46.813889178024986,30.351204624508743,-7.320727470041064
trip,0,53.348352326920114,37.04471259379541,-8.100858283125248
charge,DC Charging,40.1130480451341,0.0,19.151124139183764
charge,DC Charging,48.91184018055026,0.0,24.4213110261674
trip,0,95.76495411732148,76.13646237609582,-16.968300921194235
trip,0,60.15933016992391,43.15779633377984,-7.966355985389129
trip,0,32.53969134927725,19.00475217089596,-3.032645502121156
charge,120,308.3848767734825,0.0,8.936884921981843
trip,0,70.75475818277211,42.8400030016555,-8.341160506264416
charge,DC Charging,64.5319568473009,0.0,20.04187191346868
trip,0,125.75138502459988,95.9948882379147,-21.97802231419317
trip,0,177.05354552867888,125.2891533333546,-25.82975244905328
charge,120,106.90099108015634,0.0,3.323160531271384
charge,120,179.34946610942072,0.0,3.360889121071565
trip,0,197.0051227311752,99.84409178453268,-22.27357681224276
charge,240,79.13807599647404,0.0,3.0946157057923074
charge,240,69.55564539486862,0.0,10.67676327968404
charge,240,52.30755416568856,0.0,17.298443043449538
trip,0,24.11501068185244,14.02533015234586,-0.8710995682809397
charge,240,28.912916032199465,0.0,14.53692843142069
trip,0,18.486917798412573,11.010903985706337,-2.439671309792616
charge,DC Charging,36.17365493063595,0.0,25.888454395938624
trip,0,17.19115319003826,12.840812875559308,-2.870589926157521
trip,0,34.13613314727024,23.207782007604003,-4.198617968232497
trip,0,89.50628867453767,55.33316602158367,-11.281696485852102
trip,0,171.29627163085857,112.75158873760346,-22.94489757297339
charge,120,127.0199757878754,0.0,3.804081394767195
trip,0,30.96471506886585,7.260035221056318,-0.6087230808380184
trip,0,39.04840543691442,28.34362955488941,-4.952536112879031
trip,0,51.65501787402643,40.968467282253954,-7.738402360500615
charge,DC Charging,71.94334779299172,0.0,32.89821155017586
trip,0,49.6843120182888,15.680821689499604,-2.800620087249783
charge,120,82.29291878312478,0.0,4.910967108898376
trip,0,25.058175300586058,15.532271678242733,-2.7720009826055048
trip,0,15.971900393132849,10.543918202974467,-1.3430441749229374
trip,0,186.2248000596925,136.6876955021248,-27.332934074541825
trip,0,231.0326818344806,126.10204198751843,-24.93620271703988
charge,120,598.5440510218566,0.0,11.273209734635984
trip,0,105.07933416004823,72.40453782356991,-15.220370577984037
charge,240,51.50992891825907,0.0,14.904780100280275
trip,0,27.196227993331217,18.08778411535122,-3.660317340377148
charge,DC Charging,35.32671193957475,0.0,36.34672622873842
trip,0,14.651225047928229,11.14485681689272,-2.6023180863467985
charge,DC Charging,35.50917619274137,0.0,33.58670210833928
trip,0,218.6977821103259,55.08223146539073,-11.328164019592982
trip,0,162.93517676821233,107.23475915793875,-21.62806903504348
charge,120,73.95805465059624,0.0,4.180542942649808
trip,0,44.84598141390771,19.017024734895,-2.028212352302802
trip,0,109.86008511295148,79.98124774331983,-16.985674724464616
trip,0,95.2855060819378,64.64409024953248,-14.341471795816894
charge,120,54.68088738897287,0.0,6.767511825393413
trip,0,96.53949235123692,72.41454635240117,-17.23830889231666
trip,0,166.16390241034176,124.22271528213196,-24.70520982150976
trip,0,103.04866972342624,75.86337493317106,-15.46887466847106
trip,0,41.043709496252745,27.10504593485557,-4.82187661898152
charge,120,133.19474995811007,0.0,5.926941160385894
trip,0,13.657481522059896,9.351031603901578,-1.962347610453449
trip,0,14.067035177503866,9.905747692740912,-1.9811244742802785
trip,0,13.15071624397796,8.561509567830493,-2.422043540071371
charge,240,49.52449355525323,0.0,14.88190646616394
trip,0,112.93752996450584,73.47476852113456,-17.589577800949563
charge,120,195.11283330117632,0.0,3.95218963285501
charge,120,39.08696836058619,0.0,4.039246001506726
trip,0,34.35152737225268,20.50539469166831,-2.788030012701583
trip,0,184.6551331673229,118.01929837046916,-20.60145337292593
trip,0,144.19384589031648,66.61139733336137,-14.426296590408477
trip,0,21.79561517870571,13.39308811752362,-2.77623930796598
trip,0,17.191827894128053,11.871935438709944,-1.5887754513725554
trip,0,90.80666958255634,26.877661852753768,-5.591582317426585
trip,0,35.60942214535265,22.24975841452098,-3.797642412763963
charge,120,179.3065203668114,0.0,6.529774247069625
trip,0,13.329960485664264,10.427295032386198,-1.995937796119733
trip,0,11.212316212812333,8.172687239428397,-1.308038438546859
trip,0,12.063897564687029,7.84353217014756,-1.684899671335771
trip,0,12.543221505994238,8.493192623636098,-1.5438858403346387
trip,0,52.51063458142456,34.580199718305785,-7.102224727832578
trip,0,51.03371284415567,32.018176947339,-6.497763757832601
charge,120,164.35747505066925,0.0,5.283356866798144
charge,120,62.00314385758025,0.0,2.7626607375790826
charge,120,47.66535838562317,0.0,10.422080726687255
trip,0,151.6416818874408,115.74741868010048,-24.353524574432804
trip,0,100.82672024283968,75.52815120708551,-15.048622643042826
trip,0,24.45733752039293,16.844651292108463,-2.845326509372313
trip,0,180.5315329672954,133.1231151295789,-27.151847668300483
charge,120,54.15967756039088,0.0,2.221129323397875
trip,0,20.491035294825764,14.05756060196198,-1.8830434636300168
trip,0,31.096140807207163,20.716555771307835,-2.9689873540252734
trip,0,76.529783968034,28.11934496088288,-5.780108691663173
trip,0,157.6603953471182,116.98316767738538,-22.976456027032697
charge,DC Charging,47.5266340771552,0.0,28.17618418540276
trip,0,81.836612914178,15.863422395199454,-2.3945568759949083
trip,0,32.14455374865651,22.90353625617244,-3.126280018188922
trip,0,104.96211581463864,79.50751071197317,-16.53971796350048
trip,0,19.75344951923422,13.887214145104242,-1.9263593153494007
trip,0,36.74753580056024,23.08788394607144,-3.911544284288297
charge,120,95.92488288620278,0.0,3.740198423911522
trip,0,19.085474086029585,12.045558899799316,-2.1711829739909945
trip,0,27.78976720339768,19.15844733239098,-3.5373392907724366
trip,0,140.09414529019998,113.02516646319056,-22.48841577614357
trip,0,122.97431034472687,90.83326562940069,-20.947884428838925
charge,240,78.86468663466142,0.0,2.748746706778789
trip,0,55.298927365809625,35.439121406117266,-8.805998215666406
charge,240,51.41063159592118,0.0,11.032491173052762
charge,240,82.88687899383584,0.0,9.286967266049205
trip,0,97.74441458034956,55.17020057296735,-10.411091165490518
trip,0,25.581499324544787,10.008128715531424,-1.0850558946803517
trip,0,85.72958565192594,12.855418508779149,-1.656613637446739
trip,0,379.5735340310695,61.423383992574365,-12.096837198696797
trip,0,21.206591154591663,12.940271221961805,-1.6032307221501156
trip,0,57.252385064134565,28.99521803085903,-5.221873779106531
trip,0,46.0955664799617,33.61520227700841,-7.970615127671792
trip,0,234.71729418334297,93.15699693788676,-19.676232775473323
trip,0,18.616644826729445,8.218912582223766,-0.7964584120309155
trip,0,17.630628225355412,12.903240792372694,-2.445841445533503
charge,DC Charging,36.04140925217462,0.0,37.06639220959262
trip,0,90.13426720807588,65.87411928242337,-12.912889692733962
trip,0,23.22531866027352,15.984532074805625,-2.277798922744381
trip,0,129.29367341756154,96.63855611294268,-20.148210689190847
trip,0,42.62713520444806,27.73094528994832,-5.806933377613589
trip,0,30.93606864072638,19.596121819749182,-3.056335159587832
trip,0,12.83476353315463,9.551347292924111,-1.3464664769330597
trip,0,28.923148737822896,17.72357876671668,-3.8769798666629214
charge,120,106.3529769310588,0.0,7.20082022442719
trip,0,18.21084432768688,10.262286034914336,-1.5510635151101295
charge,120,428.31324561619925,0.0,11.87789136401132
trip,0,53.89569728722015,17.447732779387128,-3.5282797662298293
charge,240,78.78124393921834,0.0,3.422240754187385
trip,0,82.17956849603922,44.002691429102,-10.940036668507965
charge,120,183.3081958386776,0.0,4.279173520046228
charge,0,484.1115900523336,0.0,3.4526667676788634
trip,0,72.99782020223388,35.61936227429004,-6.649573244688057
trip,0,106.62427048180228,35.883788056846754,-6.754690375042841
charge,120,403.9132689740235,0.0,6.384139059339489
charge,120,92.33001537343694,0.0,3.70337745191938
trip,0,24.296702794098856,13.06232061000413,-1.8893967882862768
trip,0,138.3587696026321,27.728860179775133,-3.991955891372912
trip,0,43.334600130428704,29.202108861218207,-5.458412302711437
trip,0,74.23820208389138,47.34409457020632,-10.04770680813563
charge,120,221.07647619771333,0.0,6.035413978599763
trip,0,16.43958431006802,5.496709323137174,0.9157584194483236
trip,0,34.28728524769193,13.103717091232893,-1.3486730706865444
trip,0,168.87269041797677,106.67184703637476,-18.979810969950663
trip,0,46.7347667948735,21.19488286275194,-4.689722470069867
charge,120,532.3057142169721,0.0,10.59752574701166
trip,0,32.5487106905975,15.339125668727842,-1.972331406341865
trip,0,33.1375710943737,21.830445576410792,-3.032870324880946
trip,0,91.76575685012295,64.32347920095789,-12.36474266067674
trip,0,40.44889625366795,27.08079384936832,-4.526093134787715
trip,0,129.43896827757428,77.43631442262377,-15.973697522040013
trip,0,43.87914332224687,28.494011081838945,-4.558809009721486
charge,DC Charging,69.20154156886429,0.0,27.19493276014936
trip,0,37.68977201175886,25.684626619138125,-4.857115504886266
trip,0,24.68155805146558,14.909068877792873,-1.9903255538938824
charge,120,310.20365838787825,0.0,9.729510051772095
trip,0,76.50874496638927,45.95865438650221,-11.054708766153787
trip,0,159.07788429470074,124.07223795282312,-24.232499152130707
trip,0,30.98650782712315,14.096681777157167,-2.7152956865253373
charge,DC Charging,35.2774934712042,0.0,31.099596164786504
trip,0,63.36653146468734,50.33408620421845,-11.360063871176408
trip,0,219.68181320647656,73.06723092006995,-12.976493716832117
charge,120,47.81857688222179,0.0,10.623122234552111
trip,0,109.49995123404652,78.94653717932695,-15.86634049085621
trip,0,89.54765336669132,55.11524946675469,-11.095031144460435
trip,0,19.25469612241476,10.84394583288002,-2.1539548891760347
trip,0,62.44152134973226,43.9680729647943,-9.60926079270223
trip,0,144.77912870782907,99.54501936050376,-21.218175510103308
charge,240,86.268767979641,0.0,5.772229794575381
charge,240,89.32460023915279,0.0,11.852053400173318
trip,0,76.68355767072285,37.54633374713369,-7.985665762424361
trip,0,173.63610864565223,115.8399074048633,-22.76758735641961
charge,120,273.62015105679944,0.0,6.541106979516783
trip,0,21.412484369394104,4.989415049940892,0.8551895026073311
charge,240,53.68538080800341,0.0,10.650275827873315
trip,0,58.18929350298379,9.58589108774588,-0.7397447891818558
charge,120,123.0665039705989,0.0,3.791632875289977
trip,0,148.50823108114116,107.15650553668256,-22.562707208100584
trip,0,251.55327541910395,159.03794636498552,-25.854349724328
charge,240,119.80823842297949,0.0,6.696609388371002
trip,0,32.17741018324184,18.477785658087743,-4.1289812000800055
trip,0,157.6445995500078,113.56455628782793,-24.01384236469792
charge,240,56.59566818091877,0.0,7.864280515334087
trip,0,18.23707689623534,11.1381203612893,-2.2567072171685965
trip,0,38.749447180058574,16.883258234051485,-2.040386088406948
trip,0,111.85726804852897,71.34336890210925,-13.13604293536254
trip,0,43.515031079172125,25.09352324448945,-5.355947248245272
trip,0,91.20083649173452,65.83336383168704,-14.759837808093556
trip,0,231.7122835038265,152.2885574430576,-30.27470241592391
charge,120,128.67678429838202,0.0,0.9824225311102736
trip,0,198.6217357914931,129.55241467690306,-28.17608603790248
trip,0,99.32608274873604,68.51838274342343,-14.165535496128498
trip,0,45.5019555710955,32.112345031106166,-5.3310793529819165
trip,0,31.254282621387443,20.05015455995928,-3.057542541075591
trip,0,88.8732213646492,29.02986749004768,-5.881865970774442
trip,0,55.55003494678215,38.06395671219289,-7.174576022640309
trip,0,46.87298369645106,28.575262753398185,-5.073374182881295
charge,120,259.07322202445204,0.0,6.362173043031191
trip,0,21.829354060056986,14.041779980982389,-2.995316597227258
charge,240,60.8700086728772,0.0,8.263032823511367
trip,0,82.98874276551801,65.44134621283037,-14.46282612548979
trip,0,59.93032788043829,39.271987832756736,-6.698726161393083
trip,0,14.125127751164442,9.80653730538604,-2.2138326841999003
charge,240,39.26263409679351,0.0,12.658958938594624
trip,0,39.70675116978569,21.817075511854384,-4.166543254502571
charge,240,51.88052346820199,0.0,17.691383266947824
trip,0,28.73304764326933,17.876391982962776,-2.759610750510447
trip,0,19.06675518400699,10.335445224828476,-1.982123686546018
trip,0,52.33527402472379,33.342196547860695,-7.409728139226516
charge,120,88.19017815291606,0.0,3.8021828914623086
trip,0,124.48339726661442,91.63491159492806,-20.305590784427743
trip,0,130.02845742467122,54.7992143896953,-11.658128890043642
trip,0,36.733479158951056,25.5400439526432,-3.995453134302963
trip,0,52.6823697526619,35.99853392385005,-7.76332854314613
trip,0,97.26698881880452,65.82810597279088,-11.952197059847949
trip,0,60.73443911159747,36.856232722722126,-6.914364495106483
trip,0,52.40008238595935,36.70436344148687,-6.80091226910173
trip,0,36.39332166871018,25.26394437083312,-3.897696867639056
trip,0,26.682660521428456,17.53926629827331,-3.2344947065674745
charge,240,41.76176746028624,0.0,12.119867267695568
trip,0,30.573943741305776,22.267429723238685,-5.271988437617324
trip,0,46.47981321674608,31.64361789960805,-5.387193448471535
trip,0,65.74204138999431,40.44086678324443,-8.208494261066562
charge,120,202.26994721126027,0.0,5.493607781045483
trip,0,77.29050455633939,59.737673855349975,-12.80116943465648
charge,DC Charging,38.27251411795784,0.0,33.10229232868231
trip,0,15.201928821231144,9.63330198473769,-1.7863280430762387
trip,0,21.88241117185939,13.192535740319263,-2.628197684029203
charge,120,126.933966643088,0.0,4.756605467380865
trip,0,28.3146557319352,17.887261324169593,-2.938661261760373
trip,0,13.047742060115302,7.618508630001946,-0.4687251156403818
trip,0,19.98198852416771,12.261177606863129,-1.7663771048371617
charge,0,158.7645715704522,0.0,1.817014576061183
trip,0,24.8802630019871,15.803221883239988,-1.0237458954089362
trip,0,39.6301364061941,26.520248609622545,-4.732030782754634
trip,0,34.138387063384926,22.741120262263912,-2.926287683203085
trip,0,14.630255906652474,9.43391191556906,-0.5647327608392629
trip,0,130.49849269455146,93.56731280737132,-20.66192236854036
trip,0,153.57372554424546,114.18906369099425,-23.01012531700335
trip,0,92.56283424518526,61.05681598869629,-12.995562017569796
trip,0,54.50746821515718,39.20305521751796,-7.791614577035162
charge,120,203.65300602752487,0.0,5.550754395876353
trip,0,33.468720273878894,19.85776933388596,-4.338332823288184
trip,0,58.952150347835065,40.75824309333414,-8.560666624123073
charge,240,39.35342316156309,0.0,11.441343851882806
trip,0,36.523750977578274,23.889093165549024,-4.283317861290868
trip,0,77.04128688219059,56.19139173343195,-10.261500762541871
trip,0,76.04401173082772,53.99935485639738,-11.167802941096651
charge,DC Charging,69.99853807297305,0.0,32.690158902913126
trip,0,45.3301836312429,26.95081822495146,-5.110569859473088
trip,0,42.82309353941058,5.47844206739024,0.5848526241141059
charge,120,54.21072342893924,0.0,4.746863147789995
trip,0,15.805481963660316,11.00485293962944,-1.7224950328338622
trip,0,17.568316453095168,11.232578669850836,-2.109614844884277
trip,0,81.91245185998787,54.98937080205648,-10.697819288526157
trip,0,31.89495735777067,19.105038925934828,-3.126446553566538
trip,0,21.41246230822496,14.746242906140836,-2.285750987025807
trip,0,13.703404603288869,9.783130534833862,-1.4540899647210497
trip,0,91.9888393925537,61.15586435735528,-14.7496749866742
charge,240,55.43657435385085,0.0,5.819734011041959
trip,0,16.567711903621618,10.651589488400312,-1.9875111060120787
trip,0,47.3170970925817,30.757215023257327,-6.9330747447822745
trip,0,160.96892359178122,111.58006113365252,-19.64090229511089
charge,DC Charging,106.05609977782596,0.0,16.15567728220978
charge,DC Charging,63.25454161636595,0.0,26.85311889758092
charge,DC Charging,49.36994403478265,0.0,28.631058915838537
trip,0,43.11633795345694,8.731188225889523,-0.9578645000218132
trip,0,94.1190217632051,68.10868113612503,-14.563867302477284
trip,0,122.9150540443937,86.15006309697362,-18.198464448609847
trip,0,218.4263414851214,117.49751363821296,-24.295790922395817
charge,120,210.19280430249245,0.0,4.729002228540068
charge,DC Charging,68.60057326008703,0.0,33.57106443638061
trip,0,17.115301375213054,11.832628294229036,-1.4770302129884243
trip,0,13.444752102467527,9.843600138714327,-1.3558340919242795
trip,0,39.1246304531844,26.02737364814583,-4.307923463334461
trip,0,35.530222548109144,23.34061056992674,-3.160428097370243
trip,0,49.80375854178242,29.651993922813546,-6.265421925743752
trip,0,256.6703488956777,65.58169103378413,-14.400941579165584
charge,240,60.17481711066623,0.0,6.083667604265628
trip,0,32.49805456937077,18.138455110275963,-3.13252509484974
trip,0,474.8143956603735,58.780743536249645,-7.3816086407151005
charge,DC Charging,59.59344647381598,0.0,32.58376777691953
trip,0,48.07778458913337,33.15585532357315,-7.283864864204517
trip,0,13.995660860800449,9.867568339269216,-2.166728152639621
trip,0,61.11480675947321,20.319219712651325,-4.476215789190022
charge,DC Charging,45.72939519443309,0.0,24.42736458714396
trip,0,62.66281693746196,46.373884353476,-11.153339343550217
trip,0,61.825316126796366,40.35270043551629,-8.509661001341996
charge,120,134.77418259468948,0.0,5.19342776288245
trip,0,18.72315247451741,11.189065379138828,-2.0316679613884503
trip,0,105.87372744619746,56.26574563512099,-12.81532077836988
trip,0,144.3743503762904,87.9406486404761,-16.77865459654314
trip,0,143.10150916109225,87.53631760073186,-18.088780085523787
charge,DC Charging,41.68666756364286,0.0,32.699534844673224
trip,0,28.71026764769263,20.48560446018002,-4.853314334892048
trip,0,51.45826166011303,34.71610381813396,-7.294514801603427
charge,240,51.23904717600635,0.0,8.465756338690198
trip,0,38.929389106219205,27.318578122887978,-5.721650610733533
trip,0,55.204152583147206,38.40049067642781,-6.183382435342892
trip,0,19.783432486537944,13.248264536272194,-1.9464601354283388
trip,0,82.40542339205963,55.768773713925626,-10.475369657868027
trip,0,32.03638048259783,19.99994848824884,-3.8024719387149872
trip,0,33.73477797381112,23.145735891369625,-3.58250368518344
trip,0,72.83166282992961,52.005335820620175,-10.758671315509105
trip,0,69.09309621505278,46.79485119114248,-10.074327488248455
charge,DC Charging,34.42830391775137,0.0,34.45941410122778
trip,0,13.30087007649568,9.927518074464611,-2.09918140347628
trip,0,16.86513690922164,11.934281641746272,-2.4578902801044222
trip,0,105.15660708185275,72.70080943744729,-14.000494773520998
trip,0,423.8561834907675,48.71708326491681,-5.253856898378757
trip,0,138.6489328067207,94.31802573034408,-18.94370193669785
trip,0,107.1656589264322,57.307618834330384,-13.380762509393117
charge,240,60.56313413315852,0.0,9.311731076701534
trip,0,107.18070464379156,78.21036930867035,-17.592413065753576
charge,120,324.0715446338315,0.0,9.232635099100136
