duration_minutes,km_driven,charge,event,charge_mode
55.76359809472525,0.0,20.2384835802888,charge,120.0
30.061554703521708,12.393291878065725,-0.7518935449793531,trip,0.0
38.12114140584466,18.13646862017854,-2.528093268540829,trip,0.0
48.57306151338117,0.0,11.210409243734858,charge,120.0
57.83517496953337,37.911557700264986,-9.501583180916512,trip,0.0
87.27734580333102,15.04132826139266,-5.688468436742426,trip,0.0
168.94915443024584,85.84928877220875,-8.849047610781597,trip,0.0
82.44839119583808,54.74333907248696,-9.566669369875498,trip,0.0
40.38963627647326,0.0,20.96250446126781,charge,120.0
129.8859863943095,123.74814420671603,-25.22923004073405,trip,0.0
38.72294803904957,18.00090264632439,-2.769361396870196,trip,0.0
26.52437714807948,0.0,21.844725624218512,charge,120.0
48.27495628839906,23.37498671061972,-3.012411453740114,trip,0.0
46.02570243412958,27.4376548200753,-5.491740195157973,trip,0.0
55.75030991717474,22.484422067072,-1.4729917300811053,trip,0.0
129.1103156870444,69.6961882196255,-11.011896683951704,trip,0.0
37.29932608644373,0.0,18.10074387867961,charge,120.0
38.42638341904634,15.914375161769218,-2.506693472516446,trip,0.0
166.5530761415693,163.95010526529362,-30.22699419361976,trip,0.0
43.57534999248595,0.0,30.330244354018888,charge,
77.54819371944123,52.83956022374527,-11.249442746591228,trip,0.0
292.2996665387409,0.0,9.641662640076676,charge,
58.64008775650494,14.78473009513472,-3.7790071040081017,trip,0.0
60.724320388681306,27.31836679415421,-3.6946486084738552,trip,0.0
143.8648844434185,91.6388507625255,-14.883465345670992,trip,0.0
151.85748424405247,119.98514024174392,-18.248949648335845,trip,0.0
50.36090601490749,0.0,25.946408707350955,charge,
111.02491484399803,107.07411550767743,-21.39993222123957,trip,0.0
43.56324944120794,25.66170731353184,-5.677639473812576,trip,0.0
25.061087374913672,0.0,20.44084071763688,charge,120.0
36.181045422300734,0.0,13.245821282564435,charge,120.0
164.01858607765442,108.41291403098066,-17.033487031379792,trip,0.0
120.3227122412481,91.13961903273704,-17.775069067929003,trip,0.0
77.12199399265926,12.586715432650962,-4.392606702855076,trip,0.0
70.6693373358287,42.963004777858,-10.252849249674426,trip,0.0
118.16015878173263,86.93608200706794,-17.251585925297547,trip,0.0
411.7336887031756,0.0,8.412373423393575,charge,
129.01792351065,60.66366001239373,-7.870972847856322,trip,0.0
119.355094654944,94.92788664340202,-17.40781276304441,trip,0.0
103.76928310621943,77.36784391288283,-15.566297864379727,trip,0.0
168.27302371817927,9.84436585315968,-2.338184650669988,trip,0.0
66.36516646631982,43.27443288852124,-10.53691697005256,trip,0.0
52.49712211532104,35.34063094531543,-8.385846111464744,trip,0.0
90.51545479607164,66.6384023278205,-14.553642030291314,trip,0.0
129.22726929842423,125.3469728749136,-23.72347128027681,trip,0.0
68.5208956708453,0.0,11.69594313719078,charge,120.0
70.08672391978308,19.76348572374434,-2.013865329520698,trip,0.0
224.5863640869188,0.0,8.812957620724688,charge,
61.36071893511123,34.33547540916918,-8.614378446790496,trip,0.0
44.50838301928807,26.073372869196067,-5.958480571249282,trip,0.0
24.45421402652764,0.0,23.245196555558906,charge,120.0
116.0840189217723,112.78260616028774,-22.168572093267866,trip,0.0
47.76662650573834,27.464186438170795,-6.422289924694468,trip,0.0
133.12883118469404,11.62713575565829,-0.9471979090851476,trip,0.0
222.24170302980457,150.03084523100074,-23.44490755412908,trip,0.0
38.7343536634994,19.46208163935285,-3.074345960677604,trip,0.0
31.781213646501968,13.076465546584355,-0.9825533697542284,trip,0.0
54.68625192993751,9.446933287714751,-0.4936637884392212,trip,0.0
32.69298338310636,13.729476969361349,-1.8054046705828029,trip,0.0
102.4414139814416,94.82485965911528,-19.52767072848149,trip,0.0
34.58108119096701,16.569632304557054,-2.220760555908953,trip,0.0
53.03023762152021,35.85096166020141,-8.451673382854139,trip,0.0
31.89205631402763,14.543891416983,-1.4525911463224477,trip,0.0
61.02830123837999,34.953471069618985,-6.326032476429148,trip,0.0
107.62350172349632,70.07639960655565,-11.752183907939909,trip,0.0
145.08216092725436,95.04957818145516,-15.296314873563944,trip,0.0
125.20448864140586,105.3775120786564,-19.68150362017505,trip,0.0
147.72353000197123,141.7557304764604,-27.028952886384587,trip,0.0
46.66846562785888,25.208655138646428,-5.520296849035645,trip,0.0
31.810988871129545,0.0,19.02122654463888,charge,120.0
69.24468586199592,24.85824110317761,-1.7465510681313106,trip,0.0
30.59324174901852,13.21734996023834,-0.7515854545307548,trip,0.0
51.932639303454046,28.0630864342373,-5.513048396724656,trip,0.0
134.40774657513109,0.0,7.012610267408078,charge,120.0
70.9166724568768,31.28605531750496,-4.301120493158621,trip,0.0
45.88037448236312,26.53364685134345,-5.535684717927879,trip,0.0
35.39037679687611,14.259031554729114,-1.1402956794374577,trip,0.0
28.83658622537604,0.0,21.06517352157157,charge,120.0
119.26596753158364,116.21521596517002,-23.58431015535172,trip,0.0
55.59694802297666,36.13633152913279,-7.760818022328479,trip,0.0
32.63226736874786,0.0,24.4453420811582,charge,120.0
41.88574020031685,22.71437872429287,-3.9563922614818097,trip,0.0
64.83172401369221,49.40323666858158,-11.035469766654046,trip,0.0
68.22340815859937,49.90265436765576,-10.756148304538137,trip,0.0
48.594688812869855,0.0,16.607204651555364,charge,120.0
41.515153004096994,20.08030553483512,-2.2488634008826125,trip,0.0
69.68938755597053,35.25357759558514,-5.026228017476612,trip,0.0
76.91745753975945,43.67144913636065,-7.161973457938785,trip,0.0
50.71035125735994,0.0,16.557060849353476,charge,120.0
40.3175844980339,22.95112185158416,-4.702387485537983,trip,0.0
32.39956247970681,15.528091595888792,-1.9223707930553644,trip,0.0
287.7606839385373,0.0,9.140407806973272,charge,
101.53102306790902,70.90954764199675,-15.836205914275574,trip,0.0
103.20759838597282,80.50312264250245,-15.660577705035784,trip,0.0
144.96961954970428,33.754104427139644,-7.437343868220623,trip,0.0
152.31534174856273,99.820175007303,-15.82040170693928,trip,0.0
36.59911560825145,0.0,14.933607374146575,charge,120.0
133.1387292959187,123.01870504294264,-23.80913291514095,trip,0.0
34.41943165089211,0.0,28.797560986384667,charge,
105.47478061703708,77.65660913013676,-14.645111586450009,trip,0.0
77.77869616842895,66.87445934115617,-14.598723157013495,trip,0.0
51.55553303175077,33.90233885415409,-7.886410677361852,trip,0.0
35.92672426435557,17.591833616369065,-2.256332512568946,trip,0.0
52.99557952478775,23.31828157591678,-2.0108760194924,trip,0.0
473.9747181476853,0.0,7.046450256140801,charge,
155.7989180166969,90.99765120710792,-18.05527316754631,trip,0.0
197.209806258536,0.0,8.092575537746725,charge,
48.258796481997706,13.846870080969644,-4.710372856894949,trip,0.0
31.13438384392628,13.40457172091659,-1.4516418946700045,trip,0.0
52.95775565028247,36.11556777661095,-8.755841923311209,trip,0.0
69.52307575548222,41.474884188990536,-9.562460188206105,trip,0.0
58.14482553970324,21.039099773367287,-1.6056621386633907,trip,0.0
100.45183479549736,79.03057275473904,-15.327161388883916,trip,0.0
23.576703447180275,0.0,23.11932911715246,charge,120.0
58.91947407946445,0.0,15.63939263127601,charge,120.0
50.96736755480276,0.0,16.682437008395937,charge,120.0
78.47292439292043,47.46831641763179,-9.1707398363489,trip,0.0
152.83647068619115,115.02945325771246,-18.500101651327057,trip,0.0
63.605740721765706,0.0,18.55069748870666,charge,120.0
41.46160319285027,18.900679813806192,-1.7457433715498496,trip,0.0
37.82877576170272,19.869777032538675,-3.623829439140252,trip,0.0
33.983690468453354,13.769532217559792,-0.891142100977703,trip,0.0
94.05437518387662,53.4087614884262,-9.39990500610962,trip,0.0
38.32167743340552,17.50205976140606,-2.25658231563537,trip,0.0
66.4687363017495,0.0,6.987946377982311,charge,
29.713151851311537,12.307223320234792,-0.797774041514117,trip,0.0
67.15840521795026,48.30748309541062,-11.245812275359071,trip,0.0
34.484111321974304,16.572038634405562,-2.369834699186981,trip,0.0
109.22698838817078,95.89824056367132,-18.236688481158453,trip,0.0
72.27113264420176,34.27044814893044,-4.342371306195503,trip,0.0
106.42239607664642,48.42861672560661,-5.8452365144665634,trip,0.0
49.26224876072219,0.0,31.7838733778961,charge,
43.839492047563766,23.96289761253027,-3.0832389498426096,trip,0.0
54.2736602676587,34.07337424268391,-7.097794886787852,trip,0.0
30.917794638948283,13.770440931114996,-1.2708927225683482,trip,0.0
69.91382318344239,54.274910618932566,-11.960811102255429,trip,0.0
46.59597262603655,27.342044065485613,-5.322627682567628,trip,0.0
111.10337906893658,0.0,8.474857497077224,charge,
114.0895642174462,81.87844440643373,-16.574132499285987,trip,0.0
34.67025243666569,0.0,25.663148683554283,charge,
53.30587354572447,11.110021388418351,-1.0476520488665244,trip,0.0
45.520523721795584,0.0,13.634190109947,charge,
35.918102024079985,16.404095689679885,-2.225381912637957,trip,0.0
98.792842229245,0.0,20.16494988429997,charge,
57.55275523581592,20.77398505913849,-1.9542206840255147,trip,0.0
40.52266512643937,17.929563701237107,-1.7783426717192867,trip,0.0
28.18603176207576,0.0,23.512410895721715,charge,120.0
42.29102226188443,13.86230975825876,-0.8092400022633797,trip,0.0
41.49324993999395,0.0,24.95713027689618,charge,
40.10644440183561,23.025927996763468,-4.390033731270819,trip,0.0
133.04545467275838,132.15343746125765,-25.27994422660429,trip,0.0
43.34127363409616,16.095368360234204,-2.1886275547968665,trip,0.0
37.87847222207149,11.03660015087434,-0.7202351696934812,trip,0.0
33.450214629824735,12.170920513528904,-0.9653003046326204,trip,0.0
49.03204046065645,0.0,11.10210296089862,charge,120.0
47.76046776268435,29.04207947314304,-7.31479464721329,trip,0.0
120.79006340221528,101.7147737358498,-20.337773746153125,trip,0.0
178.08187545247995,0.0,11.306017204027455,charge,
150.6486939566158,121.0047478455635,-22.59351625296059,trip,0.0
131.10285106965458,93.23503077725982,-15.616624855496989,trip,0.0
179.2637658210014,127.25820740138263,-19.889993422804032,trip,0.0
56.57725445840273,31.12482276450553,-5.306169823874157,trip,0.0
30.100667317991427,0.0,24.73525519329085,charge,120.0
149.3130960689129,155.35959787304455,-29.96624975287753,trip,0.0
67.44140589578862,48.81422685725543,-11.508388605255128,trip,0.0
43.49476421844761,13.878987821927751,-2.732815208251125,trip,0.0
356.30953111069385,0.0,6.5983535155742175,charge,
70.85217295200933,25.536761312978665,-3.7867676526052776,trip,0.0
152.90975789010284,97.05347049567403,-16.146494629860236,trip,0.0
187.31823984737417,142.3254276592366,-25.868380329892624,trip,0.0
385.1647461549852,0.0,7.9611874515721155,charge,
68.68608235170704,52.133254512028365,-11.24422186250279,trip,0.0
38.72107283967193,0.0,19.912515558901063,charge,120.0
143.60426849854295,136.75428377727698,-25.94290907476276,trip,0.0
37.51271642189517,0.0,27.553974707532745,charge,
36.64876059255887,18.111483928414223,-1.6063615872494097,trip,0.0
78.59138551752541,21.225738266740336,-3.0822563911146403,trip,0.0
141.91476533535808,8.445507703719503,-0.6523803300815416,trip,0.0
35.23773556753689,14.121270579760225,-1.804288883552729,trip,0.0
34.09819529005768,16.900907001037588,-2.434550346930749,trip,0.0
38.28063262820453,18.135968475508623,-2.1576269942525954,trip,0.0
68.20522975522091,30.838415975920466,-3.834413424142824,trip,0.0
377.970040012672,0.0,5.123432943668078,charge,
31.014867460063687,12.87296724683127,-0.9604957589882304,trip,0.0
37.684462623717096,19.70501247196887,-3.635445281729361,trip,0.0
29.812576025372028,0.0,19.32890898156376,charge,120.0
62.38457411843665,0.0,17.65799292373468,charge,120.0
67.0189418603158,47.12087225530153,-11.399536919057176,trip,0.0
68.76029612472296,53.91970928321478,-12.021313404945374,trip,0.0
35.96344875726496,17.256349251511867,-1.9652536527929385,trip,0.0
57.029515779672266,24.795983658209465,-1.795279319623404,trip,0.0
41.813772989692566,22.849924974131863,-4.5403069292677145,trip,0.0
32.48752403796384,12.676148343923488,-0.8897515305745571,trip,0.0
38.69084536107682,21.41757403810586,-4.2383949431774255,trip,0.0
44.05076451077695,26.54420483488252,-5.669783167373268,trip,0.0
99.77406420319076,91.69811861033992,-18.60570173427695,trip,0.0
33.25274878163707,15.46280369687841,-1.7599488392609717,trip,0.0
37.26279279033363,16.63031605488774,-1.1957103263410571,trip,0.0
52.02215617413605,0.0,17.781037587490445,charge,120.0
72.78795965384622,47.85026915332819,-10.055221717050811,trip,0.0
35.12958803950888,17.38579091866141,-2.6370407125809123,trip,0.0
68.7406175618424,0.0,16.89623512618661,charge,120.0
123.13125350205009,111.29100850932068,-22.7848987089234,trip,0.0
42.58913484058958,23.96829635724893,-4.798869756563093,trip,0.0
24.320482896010294,0.0,17.22968891279845,charge,120.0
38.86427924233861,13.818333657619798,-1.1099362800970312,trip,0.0
92.51113757214702,57.64665774848957,-10.130791308031078,trip,0.0
102.21621356677262,55.002721142597736,-9.24688397438196,trip,0.0
38.20349575027642,13.371260677041803,-1.1301037143270063,trip,0.0
142.11824285213874,0.0,11.630744536851909,charge,
85.63722289042377,57.87842619738795,-13.95373996625372,trip,0.0
71.93784720815067,35.80376209194337,-7.045960750503113,trip,0.0
373.3995834778164,0.0,8.390099316636679,charge,
263.7218339278781,178.98736756184857,-32.802409684540855,trip,0.0
325.08521123387175,0.0,6.810477952819795,charge,
60.31945381246603,26.85643599473408,-5.488130540848019,trip,0.0
114.66889787301172,99.44198110535122,-18.88775021320141,trip,0.0
82.5424232524725,47.24469116927461,-7.764219507416399,trip,0.0
178.856060707689,118.748884055498,-18.826165430556927,trip,0.0
107.0412412861571,55.358333864917256,-9.173283664242078,trip,0.0
92.74436089866306,0.0,10.12744633659902,charge,
55.21561703738143,10.680740173936313,-1.2846985053731856,trip,0.0
73.44072023406136,55.916946151178166,-12.870414844671563,trip,0.0
120.009318626046,108.55907461868772,-21.41300941176732,trip,0.0
39.56500448114435,0.0,20.129586096862013,charge,120.0
118.91704072660616,107.10195454620585,-22.27700327763732,trip,0.0
139.4257801096737,127.352533277271,-23.452060248597924,trip,0.0
92.50235722682588,56.82900151809191,-9.419227273298162,trip,0.0
133.02584964710832,84.98013032053353,-14.006985489863808,trip,0.0
96.7226294700626,63.10813610620567,-12.294656247004674,trip,0.0
34.82028309432233,15.25314305124864,-1.500470067388676,trip,0.0
49.725540666566026,24.85621798276633,-5.37158908358839,trip,0.0
310.30081577680875,0.0,9.033184004091568,charge,
60.958679865408506,27.015374926543004,-6.672230382813481,trip,0.0
132.45737744048697,0.0,12.94553301640596,charge,
65.12573321493572,41.49323597623098,-10.493813450939626,trip,0.0
38.23006107479287,15.41024905850668,-1.4858316076957294,trip,0.0
72.3084748498473,37.21376712766072,-5.694401259570199,trip,0.0
35.631828939484585,13.85429476381604,-0.8295573183332152,trip,0.0
32.489568372971604,13.78993530237601,-1.1752764355068734,trip,0.0
119.09436105049964,18.556932495458653,-12.790594438177507,trip,0.0
60.73294262895688,43.19227109454857,-9.447679842564824,trip,0.0
97.05820926770512,87.69531006915334,-17.809179676650352,trip,0.0
37.592360919383175,0.0,20.10060894115584,charge,120.0
107.808271368839,98.04690714910372,-20.57703095979771,trip,0.0
151.67558255069915,156.6178322476024,-29.20648205309204,trip,0.0
71.53720902268888,52.78207880816029,-11.0667867444158,trip,0.0
91.84963341522598,48.53854711519644,-8.163850289710638,trip,0.0
105.26648641165896,68.47629733052258,-13.537905291716903,trip,0.0
277.41917262886653,0.0,9.751842445911151,charge,
90.49206995677412,60.07982916390313,-14.069756837073848,trip,0.0
42.322753576843176,24.484865496355752,-5.507419500961049,trip,0.0
127.10497011888194,128.18706199377272,-25.078136656002364,trip,0.0
51.01399015893682,35.57831096332643,-8.492470386987009,trip,0.0
34.16673198887936,16.860972914646503,-2.5141958912783053,trip,0.0
398.27034546962346,0.0,8.447970360360202,charge,
53.99750590597946,29.501902620658388,-4.733396372851132,trip,0.0
29.07015885373693,0.0,19.05700667052089,charge,120.0
136.3790002832359,137.74848684958113,-26.99666167666375,trip,0.0
102.20456526946217,95.01448070535092,-19.538553815409067,trip,0.0
30.61638391545541,14.2779074372293,-1.597235448555736,trip,0.0
32.83220406788018,13.912131211673753,-1.1651760648541227,trip,0.0
35.740829499386344,18.35040515052156,-3.1616521323957585,trip,0.0
97.63385135429978,86.39816303041762,-18.07389182276441,trip,0.0
29.291211768606,0.0,20.23845027321329,charge,
44.03161909281748,25.51524241244815,-5.342516170040085,trip,0.0
90.3410465465058,52.43231566519148,-9.651835561991206,trip,0.0
54.83751065934342,0.0,18.433623118238643,charge,120.0
96.82828040911528,64.387069425807,-13.572623754566578,trip,0.0
83.2243781131943,55.55458218024386,-12.016080030703613,trip,0.0
323.2906086608629,0.0,6.436114750695211,charge,
56.141972883654574,25.318137511320668,-2.545904227177473,trip,0.0
81.84499615845448,37.80032270795869,-5.592997868136379,trip,0.0
53.014629344347576,30.270217818295823,-5.623132444717015,trip,0.0
38.91621858823749,20.10665681907781,-3.462007012705285,trip,0.0
38.20290009870941,15.325437202212555,-2.0268384354374263,trip,0.0
290.89501719160285,0.0,7.648542260394109,charge,
57.164732362245616,29.91778629784863,-7.64278607343914,trip,0.0
39.54186599156898,0.0,12.0949452484345,charge,120.0
35.41225779981001,12.3142676113604,-0.7021411009148864,trip,0.0
49.291093739384,23.258028936202983,-4.633841524108917,trip,0.0
28.662670675254507,0.0,18.88462590114472,charge,120.0
73.33887852354833,58.75542917166065,-13.361594287428858,trip,0.0
39.67376972190852,0.0,29.333688327562044,charge,
30.277073941796,12.866125831290075,-0.7519268520548792,trip,0.0
207.7645755366433,0.0,7.492390363567168,charge,
64.24446304467929,26.021211302269148,-3.216508885784336,trip,0.0
79.64121037380028,58.56410622468907,-11.792119091493577,trip,0.0
34.469201648491364,14.997739596765609,-1.4206496608946253,trip,0.0
57.19822857073625,39.86056653346599,-9.149664784310886,trip,0.0
37.43615313436492,19.46924286571114,-3.123565491533697,trip,0.0
373.6309316049548,0.0,8.106356340244915,charge,
41.00182636662411,14.959024172739252,-2.529050846962164,trip,0.0
55.22064330708579,15.83585244859204,-5.038476694500687,trip,0.0
61.06174229394776,25.99665208568882,-3.045193942824937,trip,0.0
52.98115519702609,31.228464010978417,-5.755120058251052,trip,0.0
44.49182978870356,0.0,31.38753583269434,charge,
62.426027055266886,24.446538917199533,-1.3289303016695015,trip,0.0
354.4368025840067,0.0,9.3179095392113,charge,
44.91266497452091,18.990500161090623,-4.003979745637196,trip,0.0
31.96168504072217,14.02912279868789,-1.6007493450235586,trip,0.0
70.90930402638116,55.48083126987517,-12.88613994770349,trip,0.0
43.00379657590683,13.66657004075142,-3.453813472126299,trip,0.0
97.1536753003342,0.0,12.359944668074943,charge,120.0
39.004713291415605,17.371224733471873,-2.6488730511609333,trip,0.0
152.68574877856787,86.32914024825244,-13.139606792443644,trip,0.0
94.33318423957674,75.18244557580505,-14.580308507632978,trip,0.0
36.60071504301472,15.661582321577336,-1.4280188513543806,trip,0.0
27.979485904352668,0.0,14.969420807104116,charge,120.0
29.53960398734248,13.487378771956363,-1.241307712733871,trip,0.0
28.942586466273585,12.164784935958496,-0.8247361191510691,trip,0.0
144.8232804610185,139.33019507262702,-24.857527241266965,trip,0.0
112.19079615744069,97.17498169987437,-17.995253817451463,trip,0.0
87.19502087379145,68.2479326830961,-13.610597984048752,trip,0.0
39.06969078828131,0.0,20.4247617269275,charge,120.0
46.67887114597397,28.687529029925265,-6.16223660576938,trip,0.0
116.36526205980182,111.98157445694652,-22.15282200992929,trip,0.0
131.1608572370693,122.12371940228446,-24.27688915703576,trip,0.0
116.73266141707973,108.0313050566912,-21.052793389971683,trip,0.0
56.4333420983233,24.19305996305201,-1.9901839988229,trip,0.0
136.39038384651658,89.62179407705109,-15.296127521264124,trip,0.0
31.70531954776923,13.4814193016641,-1.0454204748063916,trip,0.0
94.37534313381974,65.18994391570668,-14.461664541230874,trip,0.0
400.21908207775056,0.0,8.878988897951686,charge,
61.27620259610291,32.10764508006716,-8.18256053938643,trip,0.0
67.01829473268745,42.47380975406531,-8.252105713081235,trip,0.0
70.9729504993749,0.0,29.8056495877418,charge,
98.09995238234856,56.28508644083547,-9.789822612504068,trip,0.0
44.26382760555269,24.94744718827589,-4.929629171687168,trip,0.0
30.15191725235441,13.264687596602442,-1.0645304093884818,trip,0.0
32.81996747272575,14.334147648717948,-1.618435402126977,trip,0.0
59.48863753605247,43.404791722375336,-9.566298828660294,trip,0.0
35.44867711321284,14.403626900948067,-0.9423767099030016,trip,0.0
56.77872440879088,32.32190705666017,-5.443574000565349,trip,0.0
68.84264311543167,0.0,29.980353525635792,charge,
67.52228949561047,38.311743879110914,-6.438681169236872,trip,0.0
47.971405631498776,0.0,29.97214333151905,charge,
136.85880129732595,118.43867601605773,-22.32646844817539,trip,0.0
38.37366825536574,0.0,24.64970596980661,charge,
39.03224563051307,18.56426560252041,-2.4509291013198435,trip,0.0
147.1290403232006,140.46570098947802,-27.75774084254801,trip,0.0
126.9402320151262,13.411530071690468,-6.097516794641166,trip,0.0
113.3774590922213,0.0,8.303234463669227,charge,
190.52611033093515,95.18314921206256,-15.951252716521054,trip,0.0
238.4882686556991,0.0,9.038579750326504,charge,
39.49359615347183,14.382377092338553,-1.576709963263866,trip,0.0
42.19597539146917,23.704518649475776,-5.039679912604001,trip,0.0
34.61520246591686,0.0,19.193723888779388,charge,120.0
40.64993233439617,17.298923538216833,-2.7212243459686647,trip,0.0
391.2122715015707,0.0,8.416478520451946,charge,
104.06363793244628,58.95017846183573,-13.363538587962594,trip,0.0
112.94311144030044,95.91734468120396,-20.789638349638395,trip,0.0
105.8906704241036,91.6112653184776,-18.477390389203904,trip,0.0
27.68104424654105,0.0,17.447300690736654,charge,120.0
150.51941550540494,113.70544211034012,-18.810769234895808,trip,0.0
117.23504571465487,57.11678617002114,-9.412707413264286,trip,0.0
112.0364709255231,0.0,14.95748854729753,charge,
152.17970968063707,123.26625833939528,-24.822917026412743,trip,0.0
370.6669399926087,0.0,9.589753562872003,charge,
44.531278836002805,18.94066039251871,-4.589118448448616,trip,0.0
175.0911751180179,182.06105664529875,-32.867970499326056,trip,0.0
77.91146028436528,61.2646394832005,-13.172597450750487,trip,0.0
113.18616669453372,101.99266820303868,-21.421157155117456,trip,0.0
39.49471024251383,13.9421145324208,-1.3797235918440975,trip,0.0
28.717068003082687,0.0,20.99726039457745,charge,120.0
71.67139240717377,54.55549318761498,-12.86040190509206,trip,0.0
36.670443044970426,16.39906465695797,-1.5395059599031953,trip,0.0
64.90146672309402,30.099399393932668,-4.681986901779339,trip,0.0
38.84644646394348,15.938873797445869,-1.502218688853702,trip,0.0
50.28385370479445,0.0,16.61350801559834,charge,120.0
61.92800351546009,8.498549102608012,-0.5112332707783054,trip,0.0
77.32213291917544,0.0,14.678683344852232,charge,
132.5803463973213,114.23758476826744,-24.69100851718308,trip,0.0
40.63442700934623,23.485073483472533,-4.881421343250139,trip,0.0
36.46980038842536,17.68182725321519,-2.025606073643033,trip,0.0
31.913440940655683,0.0,24.091221254183523,charge,120.0
75.63574773456357,41.07530100146496,-6.232139830526066,trip,0.0
140.49079040404587,0.0,12.881908175385604,charge,
90.1393927530414,60.53358858561755,-12.595635634980283,trip,0.0
115.84763349434496,100.52721896072988,-19.53688013486397,trip,0.0
23.96135096187085,0.0,19.900058712654968,charge,120.0
36.37909589147085,18.58974339466352,-2.735046782311258,trip,0.0
25.920825844081065,0.0,26.59525551887156,charge,
56.07323763431056,42.07747539360686,-10.279736386391434,trip,0.0
36.01519322950302,16.875119260084954,-2.6087296983852326,trip,0.0
66.8492620546708,0.0,16.846574276579844,charge,120.0
52.24985317778037,29.707849516006736,-6.642891012660982,trip,0.0
96.61097789300148,59.16088166255209,-10.191097931652308,trip,0.0
91.7405556412322,48.06810117666367,-7.9053415864129875,trip,0.0
38.60992499263972,17.411601201345647,-1.8880561784964272,trip,0.0
39.84861184113429,22.08334408096956,-4.401349810180207,trip,0.0
49.22424839686371,30.82589686173203,-5.989801712395476,trip,0.0
147.09000676125368,102.8456698685882,-16.524663165363478,trip,0.0
86.38020629873368,34.07279661081161,-3.2497660006953737,trip,0.0
46.7477571466405,19.036065453807524,-1.112933916894221,trip,0.0
116.7654810830498,82.43756951708859,-17.89882567042409,trip,0.0
158.3647055259106,0.0,11.410326637800765,charge,
40.14470214600082,12.859632403730489,-2.031226642637762,trip,0.0
302.55899263961004,0.0,8.582772421776056,charge,
137.121417454871,9.776236991538338,-5.714926744862069,trip,0.0
35.128735007635136,0.0,19.25129516882319,charge,120.0
37.00475800224845,13.317150659189538,-1.8028566793051937,trip,0.0
371.2351474652002,0.0,8.777693754513308,charge,
88.46337631792939,48.384705432446005,-8.131171885236824,trip,0.0
80.23651631582939,0.0,9.937304569199512,charge,120.0
40.66885346380263,18.15072485655855,-1.4808855069803712,trip,0.0
36.502767128856426,17.89213738248674,-2.61445018860654,trip,0.0
37.32890276054896,15.45687381260887,-2.269197370490218,trip,0.0
138.28932104215227,134.76950685145658,-27.08289369519624,trip,0.0
41.27644747704752,23.85376745441231,-4.995573017840897,trip,0.0
41.47586206184332,18.53299035878093,-1.2257116746196033,trip,0.0
84.33354016075587,44.99230444130872,-5.375157104053926,trip,0.0
77.99382198252009,21.69331858764321,-1.7736547008392307,trip,0.0
69.78564043696592,46.50699327858553,-10.40635323399718,trip,0.0
99.65630168227548,0.0,11.332721151829077,charge,
76.30460561453414,9.37528650710528,-2.583691104359829,trip,0.0
68.42446630049673,46.975255486869365,-10.74528603453276,trip,0.0
31.296242965108096,0.0,16.632493048647206,charge,120.0
153.03859511793073,151.19938605551442,-27.12702140688153,trip,0.0
132.70193285422235,91.76086352025396,-15.157453512318575,trip,0.0
83.53685986673825,28.160337099801023,-3.4398661342504937,trip,0.0
305.6582633411754,0.0,9.238780254534376,charge,
44.38676347063331,17.847259612583702,-2.448281188815656,trip,0.0
42.37820064863668,0.0,31.2055876058738,charge,
105.50097457853953,90.34834789917946,-16.83917771615529,trip,0.0
42.97246236199276,0.0,22.51199957527293,charge,120.0
61.39288411972991,29.89005715026178,-3.576241954984866,trip,0.0
175.05024429552418,0.0,8.766352695297272,charge,
53.23203848944559,17.443872507850294,-2.19909430328039,trip,0.0
306.5894505834921,0.0,4.60970461078081,charge,
114.50734393133646,81.75374918264463,-17.113290784336087,trip,0.0
241.0918248864953,0.0,9.71726137474802,charge,
175.08392434709106,109.90005968995634,-23.6075376771455,trip,0.0
290.5393323151429,0.0,3.533411445518724,charge,
74.29689214754973,23.983968496145195,-2.3914426644333844,trip,0.0
65.52336372767026,27.748268610684416,-3.384626349493388,trip,0.0
49.37071249884133,0.0,10.903492869547035,charge,120.0
31.71774366286142,12.21996991263653,-0.6237612254372635,trip,0.0
48.32481453067492,23.56794393313244,-3.26089889068939,trip,0.0
126.16084032399806,61.83566099270829,-10.407331629340703,trip,0.0
143.19681341181425,0.0,6.731498549982732,charge,120.0
39.11266226892127,0.0,18.34036330677052,charge,120.0
62.494894671625794,44.48028027883614,-10.622470356921234,trip,0.0
46.47727985915551,20.33201918962656,-1.2687610697347935,trip,0.0
115.98725128016343,110.97525520390631,-21.64869027817748,trip,0.0
121.58027241994932,115.19747932507345,-21.937724916193176,trip,0.0
63.971367831788655,31.648129063644884,-4.101519516310191,trip,0.0
57.20695376313453,23.236594567165977,-1.3652683210665373,trip,0.0
53.34085152940958,30.994652717653604,-6.746767454452495,trip,0.0
34.15430787378717,13.696712562477908,-0.8960299143109012,trip,0.0
128.28996375853032,126.27420446262836,-24.68791095915932,trip,0.0
58.7415470734194,15.20722836169191,-1.4906528068778755,trip,0.0
84.1927237180803,21.10221662185276,-1.8964162544530296,trip,0.0
86.60648771069096,0.0,13.057544711394286,charge,120.0
139.43660479000263,108.7895863660493,-19.260806112611675,trip,0.0
49.97494586065258,0.0,15.375034372839409,charge,120.0
72.32564579316796,48.10790987467272,-10.23967213792011,trip,0.0
27.35014325518877,0.0,23.07283243972049,charge,120.0
