vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,charge,360,38.925829904263225,0.0,29.3315067141152
-2.47174e+18,trip,0,155.3625186760452,111.51807137174715,-20.886528632338667
-2.47174e+18,trip,0,219.85349322479104,158.88970066710527,-28.92790167340653
-2.47174e+18,trip,0,32.44927364752167,20.37325787873411,-3.499619027741133
-2.47174e+18,trip,0,39.96949969434562,26.26203589183861,-4.327882728342416
-2.47174e+18,trip,0,16.93672724153964,12.479870442574152,-1.860919238712981
-2.47174e+18,trip,0,55.099637794305664,27.72710192471018,-5.299587513073661
-2.47174e+18,trip,0,28.14497776472096,21.78832635091254,-2.947429349392152
-2.47174e+18,trip,0,15.372968146424927,5.255560696175925,-0.712957573691412
-2.47174e+18,trip,0,29.70946763606372,21.882622640778187,-3.935092386683991
-2.47174e+18,trip,0,79.68899486617616,64.14417663236306,-13.20565472320839
-2.47174e+18,trip,0,73.12033322823916,58.392090270834565,-11.386463891913875
-2.47174e+18,trip,0,27.18574342269334,16.156293025321386,-1.609151054824565
-2.47174e+18,charge,120,334.2811007371014,0.0,6.615198569020649
-2.47174e+18,charge,120,78.9128388131898,0.0,7.279433249433481
-2.47174e+18,trip,0,141.26947613776125,112.13781119867969,-23.14056831490995
-2.47174e+18,trip,0,68.84289314201536,58.62290633157277,-11.915455192160174
-2.47174e+18,trip,0,45.177832873964135,44.58549944652116,-10.720085068514166
-2.47174e+18,charge,240,32.504216989286284,0.0,15.479718511212385
-2.47174e+18,trip,0,28.726164558494965,22.688648746527463,-4.190174624587073
-2.47174e+18,trip,0,51.703118576493445,16.7625853004951,-2.2297118324561183
-2.47174e+18,trip,0,41.380899759243135,25.67254425099948,-4.371514997279292
-2.47174e+18,trip,0,24.519899319236856,19.15661018126542,-2.265899970013308
-2.47174e+18,trip,0,24.837308067224,17.734658027799043,-3.422829565119798
-2.47174e+18,trip,0,111.65770271241064,77.4757849946588,-16.61301018319177
-2.47174e+18,trip,0,30.08349821310152,24.11166177023736,-5.442612258759581
-2.47174e+18,charge,240,35.07602352081606,0.0,14.2907391826826
-2.47174e+18,trip,0,71.94627457476544,60.05431755916262,-13.455670122247334
-2.47174e+18,trip,0,182.76543224783745,124.59270399378065,-22.36252752081492
-2.47174e+18,charge,360,48.14047507813067,0.0,27.85054923477027
-2.47174e+18,charge,360,36.31974399273804,0.0,34.39777935797001
-2.47174e+18,trip,0,21.47064496499289,14.79249149509692,-4.104991778933595
-2.47174e+18,charge,120,82.08458780913142,0.0,4.7871397288678
-2.47174e+18,trip,0,72.44426869968004,49.85088164559897,-11.355317612914192
-2.47174e+18,trip,0,20.126647287136663,14.953521172511923,-1.955211569522362
-2.47174e+18,trip,0,43.29183823089565,28.981670450166256,-5.347108383078009
-2.47174e+18,trip,0,30.43207571623412,23.27661741162525,-3.4468189862661944
-2.47174e+18,trip,0,50.10205864042534,33.573418359767736,-5.243202797595416
-2.47174e+18,charge,120,366.2965341395926,0.0,0.7265159430879606
-2.47174e+18,charge,120,119.17472253598498,0.0,2.711659278182452
-2.47174e+18,charge,120,131.16009244987217,0.0,4.253293922363824
-2.47174e+18,trip,0,36.68299952707751,20.109053286918737,-3.897905036861076
-2.47174e+18,trip,0,8.787681579103692,7.956724066528544,-0.4642286604446042
-2.47174e+18,charge,120,56.425503029552495,0.0,3.0003899891339785
-2.47174e+18,charge,120,24.217484812547724,0.0,6.611992763001439
-2.47174e+18,trip,0,19.18369224950996,9.53031022190659,-1.639935119377924
-2.47174e+18,trip,0,32.28876025765792,18.27471142466042,-3.5087368396659286
-2.47174e+18,charge,120,65.16120757492669,0.0,8.01202237559113
-2.47174e+18,trip,0,17.792774141736164,10.36686628539426,-2.075167002023236
-2.47174e+18,trip,0,76.45837931722299,61.07276426380468,-13.181032467627029
-2.47174e+18,trip,0,24.9696971432848,18.32706882288064,-2.66351151085388
-2.47174e+18,trip,0,49.82854794218241,13.267629292576498,-1.5565342022650128
-2.47174e+18,trip,0,26.027956719897475,19.091623777915213,-3.2122788871927384
-2.47174e+18,trip,0,275.12354619704666,95.50176531739037,-17.350253973153933
-2.47174e+18,trip,0,17.097760907309148,9.236812649874478,-1.6916360273605733
-2.47174e+18,trip,0,24.779090480271577,10.20995751828774,-2.4419694980038003
-2.47174e+18,trip,0,104.78247171426152,97.4350681990977,-20.431595614520724
-2.47174e+18,charge,360,37.90258875681244,0.0,33.85229272857029
-2.47174e+18,charge,360,29.51968642846281,0.0,29.76601416786785
-2.47174e+18,trip,0,26.142718921808537,7.59950876797795,-1.3659677696525565
-2.47174e+18,trip,0,112.70909391169504,73.35576508457494,-13.976676051136664
-2.47174e+18,trip,0,48.018969512183176,32.81171916035547,-5.68579554393159
-2.47174e+18,trip,0,65.94413640684166,53.47966086974724,-10.390086890987988
-2.47174e+18,charge,120,34.6585269252632,0.0,10.897955568241116
-2.47174e+18,charge,120,447.5051979351246,0.0,11.63804711316061
-2.47174e+18,trip,0,85.7788482426348,26.43717951095289,-4.649887207742765
-2.47174e+18,trip,0,21.067815370062338,8.24811891765966,-2.028895147351051
-2.47174e+18,trip,0,123.60877486199476,106.19023166983324,-22.348867456465506
-2.47174e+18,trip,0,82.05417281059853,72.92063076859664,-15.109607898327871
-2.47174e+18,charge,360,40.67072498631874,0.0,27.39591598063204
-2.47174e+18,trip,0,143.923743642707,118.363454257702,-23.284238385184143
-2.47174e+18,trip,0,145.11323776086172,104.56798214250124,-20.510966375495208
-2.47174e+18,charge,120,671.7888974887705,0.0,9.586597717466075
-2.47174e+18,trip,0,18.14038830714928,11.617565381735036,-2.070046039161369
-2.47174e+18,trip,0,20.99682252774211,13.918299192983335,-1.356383658670424
-2.47174e+18,trip,0,14.13817325585432,7.383041928262616,-1.0981539021302922
-2.47174e+18,trip,0,111.80668914139424,75.6398962060693,-16.723689595159115
-2.47174e+18,trip,0,120.09329078954866,57.9309089839902,-12.730804074226896
-2.47174e+18,trip,0,138.00876180036636,104.895096480643,-21.957983944880844
-2.47174e+18,trip,0,167.61941010609038,132.71052254520254,-26.10909056470696
-2.47174e+18,trip,0,60.280144485904735,47.15385926178454,-9.671066234722062
-2.47174e+18,trip,0,22.87719708797,17.440343317996362,-2.5530152878019123
-2.47174e+18,trip,0,95.4474056485964,67.55716949531873,-12.186183428790812
-2.47174e+18,charge,120,239.0291349859925,0.0,4.753108224450813
-2.47174e+18,trip,0,175.78566072281612,56.33030515442898,-11.479561331388824
-2.47174e+18,charge,120,319.07942561931543,0.0,7.420788477958737
-2.47174e+18,charge,120,190.2575964875044,0.0,5.318320969329804
-2.47174e+18,trip,0,19.43655920872208,3.9280372652483546,-0.236041886027408
-2.47174e+18,charge,120,64.95022926063548,0.0,4.987356886613426
-2.47174e+18,trip,0,38.74170738654893,32.10267744596538,-6.4275399524739925
-2.47174e+18,trip,0,31.45906542400941,11.576982516131284,-2.441736348475132
-2.47174e+18,charge,120,135.83447179886383,0.0,3.50383476245311
-2.47174e+18,trip,0,50.01844313249059,21.64304066416328,-4.173687622202536
-2.47174e+18,charge,240,45.19223146369513,0.0,8.667180877923585
-2.47174e+18,trip,0,9.78375715439411,8.753615135546129,-2.20559750977651
-2.47174e+18,charge,360,80.57561854681266,0.0,33.421823757724965
-2.47174e+18,trip,0,194.76485512647227,112.91659421292977,-20.868222230953613
-2.47174e+18,charge,240,91.31120852098503,0.0,6.968361817574007
-2.47174e+18,trip,0,105.6027059832068,92.07199013525702,-20.20671456734933
-2.47174e+18,charge,360,44.779507434401424,0.0,23.46144274340061
-2.47174e+18,trip,0,35.46021878153908,14.96005263924359,-3.6624073593662985
-2.47174e+18,trip,0,124.06702946754967,83.53185787770542,-17.733759967509947
-2.47174e+18,trip,0,42.2121903507934,32.05809553628961,-5.982873840686423
-2.47174e+18,trip,0,33.543386300862366,27.891019761486685,-4.601300511321639
-2.47174e+18,trip,0,84.76099002045626,60.22977112708642,-11.236369719447929
-2.47174e+18,trip,0,23.967493159047976,18.55678597420324,-2.7290515087168785
-2.47174e+18,trip,0,22.312103917089896,14.72094403899232,-2.4517451246701825
-2.47174e+18,charge,120,432.4201822797965,0.0,11.133761336184492
-2.47174e+18,charge,120,491.93106850493535,0.0,10.534433819199691
-2.47174e+18,trip,0,22.61140779892908,15.308099792894202,-1.4519499851186026
-2.47174e+18,trip,0,28.048592516710684,10.792128027360029,-2.240594919383696
-2.47174e+18,trip,0,52.439899119411066,4.153431335107175,0.7980012539320569
-2.47174e+18,charge,120,148.6124921665375,0.0,4.889525679029589
-2.47174e+18,trip,0,94.44632126869386,59.40649073465408,-11.509275406140963
-2.47174e+18,trip,0,22.856678362231023,7.214419209443315,-1.6688872947774485
-2.47174e+18,charge,240,58.80205350667098,0.0,8.805763292411442
-2.47174e+18,trip,0,40.48309106584829,28.001719387667432,-6.2802477377365165
-2.47174e+18,trip,0,129.49810691833864,108.4041227556559,-21.47416536581443
-2.47174e+18,trip,0,24.496571471292967,22.742664370878646,-2.6236595949890216
-2.47174e+18,trip,0,19.964488501740576,15.739247040095416,-3.595426830486872
-2.47174e+18,trip,0,42.49630144081223,28.308579979964826,-5.303834165203014
-2.47174e+18,charge,120,263.3755618169216,0.0,5.968042091582916
-2.47174e+18,trip,0,34.63067469921309,17.379053758628874,-3.4903346804387354
-2.47174e+18,trip,0,74.01467831807767,53.60986754691303,-11.285514309384077
-2.47174e+18,trip,0,44.07243593260393,28.946699771302274,-5.348657162089893
-2.47174e+18,charge,120,437.09182604381374,0.0,9.146944320544918
-2.47174e+18,trip,0,243.8615164284265,140.72487454857148,-24.76926349112749
-2.47174e+18,trip,0,92.84444506936724,87.13927317572795,-18.6983786719234
-2.47174e+18,trip,0,41.160916811077776,37.16104765287665,-7.251989992927733
-2.47174e+18,charge,360,40.390584906746646,0.0,32.85293058100052
-2.47174e+18,trip,0,95.9065647620864,93.53298175014154,-20.55563949054221
-2.47174e+18,charge,360,54.79464213082615,0.0,15.876638930235814
-2.47174e+18,trip,0,204.0971561922708,21.857229380128587,-1.550405700368529
-2.47174e+18,trip,0,17.69758203529068,11.878406324537927,-1.5965609802763652
-2.47174e+18,trip,0,295.613842442706,120.13650796945105,-20.594396436299213
-2.47174e+18,trip,0,26.807622337209228,16.530312480352123,-3.2084902073518577
-2.47174e+18,trip,0,42.25486032878833,29.8101326231506,-6.711320399325714
-2.47174e+18,charge,360,47.90915636588445,0.0,23.385485957667385
-2.47174e+18,trip,0,97.62799779075236,63.0865523981968,-14.5590419399107
-2.47174e+18,trip,0,48.43008307612903,32.7277343038395,-7.202037706410124
-2.47174e+18,trip,0,93.81370988963444,79.74795209210541,-17.27578767905041
-2.47174e+18,charge,360,56.08716190890485,0.0,15.844714098345747
-2.47174e+18,trip,0,128.24687094146003,100.85592249094957,-22.00667472591298
-2.47174e+18,trip,0,64.15368868735581,48.34612525880927,-10.026906539470689
-2.47174e+18,trip,0,265.4635485247147,65.18187397579318,-10.612374149652922
-2.47174e+18,charge,120,174.79692324391374,0.0,5.100409427711881
-2.47174e+18,trip,0,39.7716551294209,26.08282067245373,-5.5782511604479765
-2.47174e+18,trip,0,157.29823919437464,124.99347343993176,-24.12806481682417
-2.47174e+18,trip,0,40.36205246131445,31.9010472922188,-5.331578959114793
-2.47174e+18,trip,0,21.592056770971496,16.744105307156175,-2.4881580849871625
-2.47174e+18,trip,0,217.2501281907942,152.76334266492375,-29.38314694505753
-2.47174e+18,charge,120,45.46348456896185,0.0,9.481613815413382
-2.47174e+18,charge,120,792.1363991304186,0.0,13.12360929569678
-2.47174e+18,trip,0,112.3004916441706,67.12657733825822,-13.470012981645
-2.47174e+18,trip,0,34.76847243857682,23.030584273197498,-3.349454077739693
-2.47174e+18,trip,0,63.11617396346588,40.69801722192661,-7.148200982209474
-2.47174e+18,trip,0,159.86235005473307,59.05525110826534,-10.91753357560684
-2.47174e+18,trip,0,16.166924805268074,12.160344214832913,-2.325977607490316
-2.47174e+18,trip,0,12.37029135476134,10.721830932930224,-2.888342597411992
-2.47174e+18,trip,0,12.569856690879655,7.977822422878861,-2.468215473516977
-2.47174e+18,trip,0,11.679096541027794,8.943422151067479,-2.0498869317002715
-2.47174e+18,trip,0,36.8719166722201,27.150312549628747,-4.3921237502599695
-2.47174e+18,charge,360,33.96466271006268,0.0,29.06795615226005
-2.47174e+18,trip,0,110.3856483455788,84.44599835479235,-18.991389342079813
-2.47174e+18,trip,0,88.56940965058065,69.11655013321287,-14.632413263906358
-2.47174e+18,trip,0,49.45235353213728,36.09255266864535,-7.435441201531304
-2.47174e+18,trip,0,147.88342935596037,116.46574477019414,-23.32847850824934
-2.47174e+18,trip,0,109.48339064973896,76.6172662402997,-16.151648899797628
-2.47174e+18,trip,0,40.95118127598195,34.40970814905086,-6.64386940800452
-2.47174e+18,trip,0,23.11301076343024,16.057996986954617,-1.1135167907158916
-2.47174e+18,charge,120,243.6351688329618,0.0,6.74760252099874
-2.47174e+18,charge,120,147.42065956445302,0.0,4.60797264285354
-2.47174e+18,trip,0,14.188751243773648,9.679077197330132,-0.8267095633758856
-2.47174e+18,trip,0,77.93846315540318,64.28271247935575,-14.049389560390717
-2.47174e+18,trip,0,28.82919021841897,6.051994238484902,-0.782619322150552
-2.47174e+18,trip,0,14.020419007877477,9.336220981809982,-2.069005193051225
-2.47174e+18,trip,0,53.648733529186046,43.37579742010232,-8.736798602880171
-2.47174e+18,trip,0,33.08845190126432,23.832947347561458,-3.726465192368465
-2.47174e+18,trip,0,63.059851798629474,28.95359190573957,-5.405191759407998
-2.47174e+18,charge,120,636.9339562977157,0.0,9.676052195555542
-2.47174e+18,trip,0,43.61472550255469,30.72875890482631,-5.106893591012096
-2.47174e+18,charge,360,51.23758746198102,0.0,33.704642462770934
-2.47174e+18,trip,0,86.72375753216191,80.8486704816617,-16.959079024658436
-2.47174e+18,trip,0,19.975112793116395,14.905405846407556,-3.112957187979191
-2.47174e+18,charge,120,157.267412387351,0.0,4.661130735390373
-2.47174e+18,trip,0,187.6517606025629,98.39392583625,-21.41558654673601
-2.47174e+18,charge,240,48.33459865919233,0.0,11.356277580993662
-2.47174e+18,trip,0,19.69806127722511,15.060547905299774,-3.045626934806762
-2.47174e+18,trip,0,37.72926150453487,26.0086076565872,-3.8453797787592094
-2.47174e+18,trip,0,20.026393980802336,14.808620104058118,-1.3080217850091032
-2.47174e+18,trip,0,15.020176959984946,10.479052961431622,-0.5845587975451281
-2.47174e+18,charge,120,325.798404710108,0.0,6.268746696185445
-2.47174e+18,trip,0,158.56725647358704,117.59439800063817,-23.01873519602639
-2.47174e+18,trip,0,15.124219272120548,10.10674879128997,-1.9099888877291988
-2.47174e+18,charge,120,198.0808694611997,0.0,7.246334343131181
-2.47174e+18,charge,120,721.1955035098166,0.0,13.916600803317806
-2.47174e+18,trip,0,60.26284852929223,39.76970926652787,-7.401051646052437
-2.47174e+18,trip,0,64.61762772082801,51.11804818130408,-9.87603381411435
-2.47174e+18,trip,0,119.5511375577216,83.85795783792508,-14.619985561351342
-2.47174e+18,trip,0,76.04468827334829,55.089388465174345,-10.193108846337095
-2.47174e+18,trip,0,83.72989509678858,66.13005810303196,-12.176291227360082
-2.47174e+18,charge,360,57.646040889560815,0.0,34.83883165206319
-2.47174e+18,trip,0,255.7052462826566,123.23455339389712,-23.93346822807328
-2.47174e+18,trip,0,127.4116056626015,99.42844479552426,-20.62179566930241
-2.47174e+18,charge,360,49.42132817459129,0.0,27.527162511735668
-2.47174e+18,trip,0,182.92836133572297,133.42426139291518,-26.03521130780956
-2.47174e+18,charge,120,725.1400405535879,0.0,11.059270061774328
-2.47174e+18,charge,120,211.942078526624,0.0,4.356154498351842
-2.47174e+18,trip,0,140.49990902062729,93.52579093776052,-17.541973663256414
-2.47174e+18,trip,0,33.48916730081813,24.24812377792269,-4.324177316190344
-2.47174e+18,trip,0,74.966742780132,57.558282889744106,-12.078951299140227
-2.47174e+18,trip,0,40.83651099560901,32.30698443033968,-6.298479198201648
-2.47174e+18,trip,0,153.308520876187,127.61811995900524,-25.54653822248546
-2.47174e+18,charge,360,57.11795165306599,0.0,20.06836769204829
-2.47174e+18,trip,0,19.05375747851693,11.561622439331888,-3.3115256454863697
-2.47174e+18,charge,120,101.600493689558,0.0,4.739477303792469
-2.47174e+18,trip,0,283.4432248914779,146.60097424650812,-26.64395223701441
-2.47174e+18,charge,240,76.98919310810768,0.0,12.567347827364957
-2.47174e+18,trip,0,187.96432324706035,58.53909617347671,-12.013831803105724
-2.47174e+18,trip,0,9.889526672230971,8.902793497571407,-0.8335208603206041
-2.47174e+18,trip,0,10.02361721596236,7.805685307216993,-1.891145409751303
-2.47174e+18,trip,0,38.84020682993595,30.089875512330845,-6.029399661809464
-2.47174e+18,trip,0,62.23113868700808,43.34757235442023,-9.350656331562448
-2.47174e+18,charge,120,93.38680420543972,0.0,5.742311713985657
-2.47174e+18,charge,120,498.7950335993726,0.0,11.387036665240387
-2.47174e+18,charge,120,654.2902134392314,0.0,7.834012710451347
-2.47174e+18,charge,120,537.3875486526925,0.0,9.304095429637584
-2.47174e+18,charge,120,125.42452674249408,0.0,4.6179397852042
-2.47174e+18,trip,0,95.9191837508394,71.30168360494433,-16.47983184170773
-2.47174e+18,trip,0,38.62838651435558,7.44245488847424,-1.7815817848140227
-2.47174e+18,trip,0,92.32176449617536,74.54231111720567,-16.77586096558354
-2.47174e+18,charge,120,31.48516011025069,0.0,4.226165309349256
-2.47174e+18,trip,0,29.77095211448089,18.74626613461636,-3.819841578600929
-2.47174e+18,trip,0,12.811618609071596,9.305875584499075,-2.477874525419025
-2.47174e+18,charge,360,44.92711871717477,0.0,21.95136655327853
-2.47174e+18,trip,0,82.55856467456623,78.87032358478075,-16.915084541275235
-2.47174e+18,charge,360,41.26852016360012,0.0,35.2888935100857
-2.47174e+18,trip,0,39.66807426340665,32.170043410857815,-7.84392333914613
-2.47174e+18,trip,0,228.43058164084823,147.58380501521907,-27.458822329870472
-2.47174e+18,trip,0,126.97741243886468,65.28655214191976,-14.497228171121982
-2.47174e+18,trip,0,212.06388559521648,141.7705854775861,-23.98747565103597
-2.47174e+18,trip,0,46.48575134810857,21.557841371857243,-3.7580569535032993
-2.47174e+18,trip,0,37.12573777699789,26.037824558459786,-4.845104140775305
-2.47174e+18,trip,0,42.365475030899454,22.16059600402768,-4.901118315038346
-2.47174e+18,trip,0,143.16810447702886,105.99485121117333,-21.52858912722118
-2.47174e+18,charge,120,391.57389818625467,0.0,8.794647055955195
-2.47174e+18,trip,0,69.34474797153096,52.41094610363283,-10.935402821625637
-2.47174e+18,trip,0,22.532344245561987,7.144169311764052,-1.6927434876217546
-2.47174e+18,trip,0,27.878443911221275,19.77294057129313,-3.728213813833492
-2.47174e+18,trip,0,27.75433328888349,16.209202695965843,-2.28700000235797
-2.47174e+18,trip,0,34.712407654047155,19.98009908471509,-3.71402499966014
-2.47174e+18,trip,0,68.67915514459438,55.84865597529005,-12.005671569602264
-2.47174e+18,charge,120,29.535653199634115,0.0,6.7313653216806415
-2.47174e+18,trip,0,11.101161012057066,9.09617760412634,-1.711328835764334
-2.47174e+18,trip,0,11.749013901352024,8.79570688830899,-0.5872733242003534
-2.47174e+18,trip,0,27.36405098390621,11.003196826785809,-2.749127348489168
-2.47174e+18,charge,240,93.54577699032458,0.0,8.257703691427466
-2.47174e+18,trip,0,142.77275361843968,83.28761821579826,-15.223463972623357
-2.47174e+18,charge,240,26.84490755150114,0.0,17.0359916150867
-2.47174e+18,trip,0,257.6354515086989,74.91783945939552,-14.697978242075996
-2.47174e+18,trip,0,62.54625307340376,49.125747952561525,-9.127619663698212
-2.47174e+18,trip,0,13.052007219484034,7.922318339812838,-1.175726081026454
-2.47174e+18,trip,0,134.6901589551255,93.36579536228275,-20.186955144794524
-2.47174e+18,charge,120,42.4162524885565,0.0,2.5003092304428094
-2.47174e+18,trip,0,12.089136461408415,8.819366548912578,-0.8327881046590733
-2.47174e+18,charge,240,43.77486385254292,0.0,21.03534703543953
-2.47174e+18,trip,0,60.00061476534576,30.3396773465108,-5.169227782855884
-2.47174e+18,trip,0,160.9415971569291,123.57789777879228,-23.589426954829143
-2.47174e+18,trip,0,104.30606812022036,83.28373540252983,-17.281978631713493
-2.47174e+18,trip,0,129.18205860911567,101.08180191246691,-20.47303794324188
-2.47174e+18,trip,0,24.310919379184373,11.694591183048026,-2.685893865606232
-2.47174e+18,trip,0,8.459104364235072,6.476330360596763,-0.8214054115986329
-2.47174e+18,trip,0,13.42063372929581,10.362645346151796,-2.060944880774344
-2.47174e+18,trip,0,36.61744476295242,29.521902772022223,-4.143886116377132
-2.47174e+18,trip,0,168.82517065963066,109.3030081158812,-20.264831250754845
-2.47174e+18,charge,240,63.56505992585567,0.0,8.798519003484898
-2.47174e+18,trip,0,66.88092718612211,50.294677621945326,-10.862843357595883
-2.47174e+18,trip,0,44.27902407423456,38.36579049834305,-7.849410679838755
-2.47174e+18,trip,0,11.347849924692191,8.893933892622726,-2.6309205374533207
-2.47174e+18,charge,240,60.59972993591454,0.0,7.150851284371811
-2.47174e+18,trip,0,46.33614720638881,28.81005742976413,-6.479698832745086
-2.47174e+18,trip,0,55.62091748325663,6.181084395507277,-0.4260837322003539
-2.47174e+18,trip,0,223.7129624003253,148.07731114518066,-26.06998389465695
-2.47174e+18,trip,0,19.086753633840203,15.38723535939931,-3.132933106524902
-2.47174e+18,trip,0,154.25040043181772,118.76466326761935,-23.85539644304424
-2.47174e+18,trip,0,127.05414118516352,85.2174609417047,-18.21572584050033
-2.47174e+18,trip,0,130.18775377337025,63.73186018419882,-13.809512002464494
-2.47174e+18,trip,0,50.1554503466265,34.46710221542588,-7.032113333853872
-2.47174e+18,trip,0,26.05656821785246,14.51555223378467,-2.388619889782703
-2.47174e+18,charge,240,114.1715067533872,0.0,12.19095289363338
-2.47174e+18,trip,0,75.70868931349192,52.79648297465394,-12.140598532551325
-2.47174e+18,trip,0,17.6039195032395,9.094463023666368,-2.0927198308245494
-2.47174e+18,trip,0,11.062052074448868,8.887320007684892,-1.666189421659979
-2.47174e+18,trip,0,25.93555167448776,22.17972829872484,-4.789248175121003
-2.47174e+18,charge,360,36.63821903056736,0.0,33.40611947161524
-2.47174e+18,trip,0,26.88353665868036,18.4071666395535,-3.428250291661385
-2.47174e+18,charge,120,378.1055544210288,0.0,9.875461656719708
-2.47174e+18,charge,120,391.8175711532241,0.0,6.958552883832084
-2.47174e+18,trip,0,208.09534599941148,45.72093492046091,-6.088523884249597
-2.47174e+18,trip,0,105.14248793359766,84.78055709979564,-18.111574615335748
-2.47174e+18,trip,0,25.750684592314705,18.800519856007583,-2.9000250541521524
-2.47174e+18,trip,0,16.475659836918286,13.203345909480626,-1.2504588317341785
-2.47174e+18,trip,0,11.780298477635515,6.273858414060679,-1.836097140678476
-2.47174e+18,charge,120,93.70869872448706,0.0,5.199980929991867
-2.47174e+18,trip,0,389.77738364525294,97.29904011974573,-19.00213087393641
-2.47174e+18,trip,0,87.86156233100142,55.1557738647421,-10.412057070680715
-2.47174e+18,trip,0,25.924008167730754,18.42959707135567,-2.190484424257349
-2.47174e+18,trip,0,33.7684433179319,23.63764860267858,-4.216662076397796
-2.47174e+18,trip,0,64.35097436932877,50.21917409194459,-9.944471527547975
-2.47174e+18,trip,0,10.94175711515841,8.341266988071832,-1.9794674472729523
-2.47174e+18,trip,0,12.57197180547178,7.158941190254457,-1.669128771075009
-2.47174e+18,charge,360,41.57817441063152,0.0,31.371148751536367
-2.47174e+18,trip,0,282.73311997892245,143.48114223846875,-27.07400070603124
-2.47174e+18,trip,0,75.26132557177337,19.80111069150445,-4.029884323626234
-2.47174e+18,charge,120,120.84476039425772,0.0,3.5708902322524665
-2.47174e+18,trip,0,240.55145860936923,130.05978397179982,-24.33207898117957
-2.47174e+18,charge,120,186.3379444425327,0.0,4.7617347570116095
-2.47174e+18,trip,0,35.89445245075268,23.01832579778071,-5.030957622201058
-2.47174e+18,trip,0,72.92732005935798,59.618924013270885,-12.741287476248177
-2.47174e+18,charge,120,40.50821138378551,0.0,4.505378523469716
-2.47174e+18,trip,0,17.435416293282422,9.466279728862128,-2.2379470068795086
-2.47174e+18,trip,0,33.54050731828847,24.9596563536548,-4.390092018652993
-2.47174e+18,trip,0,11.90412230477437,7.87970742279402,-2.163155968789624
-2.47174e+18,trip,0,16.585136550387496,7.032272860521068,-1.987819196460677
-2.47174e+18,charge,240,61.804041806014055,0.0,15.711860500848076
-2.47174e+18,trip,0,215.69591882427463,29.147915720730666,-3.5658584741901507
-2.47174e+18,charge,120,111.34138231543484,0.0,5.122641900624373
-2.47174e+18,trip,0,93.97997756778446,50.81095653625777,-11.63521778546734
-2.47174e+18,trip,0,15.47270025763812,11.458118556535956,-2.33868425680285
-2.47174e+18,trip,0,54.66333405205363,43.974187409491336,-9.659238059526489
-2.47174e+18,trip,0,55.00273778568193,29.040507187363804,-6.124262376287206
-2.47174e+18,charge,360,34.21528862217545,0.0,36.54069830982324
-2.47174e+18,charge,360,35.71463186102237,0.0,37.63547690200133
-2.47174e+18,trip,0,20.682813038234624,16.069100198626803,-3.730695190960063
-2.47174e+18,trip,0,36.746263606472674,29.19633536021166,-5.475881863823943
-2.47174e+18,trip,0,189.55521298415096,128.9149119654682,-22.01287400534494
-2.47174e+18,trip,0,40.249713311148206,28.55457507922049,-4.798586646421128
-2.47174e+18,charge,360,37.14339038917831,0.0,26.51257903065128
-2.47174e+18,trip,0,13.971277753598947,11.805783205178448,-1.9825816588344765
-2.47174e+18,trip,0,21.12545752818613,17.457515890902375,-2.761117895677927
-2.47174e+18,trip,0,103.5338463090655,84.12730898883683,-18.65941772032881
-2.47174e+18,charge,240,52.1332047459071,0.0,7.991755020134576
-2.47174e+18,trip,0,62.428100805166856,45.51045431934412,-10.99911509371924
-2.47174e+18,trip,0,218.32964002702,151.2409079251252,-28.091998162356862
-2.47174e+18,charge,120,105.4481527858747,0.0,0.5744941236260388
-2.47174e+18,trip,0,31.84364675519253,19.20030732797581,-2.7449223302042185
-2.47174e+18,trip,0,79.71127664701625,62.54068746115679,-13.16261781824651
-2.47174e+18,trip,0,86.66261132500502,68.43644354905032,-13.897742445528444
-2.47174e+18,trip,0,43.066181885397576,31.99048724778245,-5.83593135024195
-2.47174e+18,trip,0,103.56098154711827,79.05387526978255,-16.675102898737997
-2.47174e+18,trip,0,69.78410350884856,48.34584348716424,-10.480590541956474
-2.47174e+18,trip,0,51.74103804939838,13.854359571294394,-2.49401180351056
-2.47174e+18,trip,0,121.18801012504096,94.52690868623355,-20.347595170048365
-2.47174e+18,trip,0,177.03448467853448,138.8200418738774,-26.50844240024368
-2.47174e+18,trip,0,75.87028737750548,53.53294388782136,-9.730794147906067
-2.47174e+18,charge,120,303.7329998170224,0.0,6.837814735056398
-2.47174e+18,trip,0,41.25002922699206,19.94533832572665,-4.18524517740947
-2.47174e+18,trip,0,48.125039613449694,37.74584216039322,-7.16905953825659
-2.47174e+18,trip,0,25.996425793891824,19.64515994799101,-4.0093338580277305
-2.47174e+18,charge,120,69.82429895903732,0.0,4.959470537630679
-2.47174e+18,trip,0,16.192809910402442,11.628584061913717,-2.4907393833402978
-2.47174e+18,trip,0,119.71136782924796,100.22661369895202,-20.51474672856721
-2.47174e+18,trip,0,21.038573290355856,14.897982572419387,-3.845313164608157
-2.47174e+18,trip,0,112.58283784065756,99.4474136626673,-21.26567972656989
-2.47174e+18,charge,360,45.24372223248798,0.0,16.337991886861076
-2.47174e+18,trip,0,23.219156240358007,12.33323506964522,-3.840283796203991
-2.47174e+18,charge,240,50.61860620859392,0.0,13.090793499536446
-2.47174e+18,trip,0,120.01382645827536,27.171211552540207,-4.36718507746113
-2.47174e+18,trip,0,26.56151161104887,15.287933396259806,-2.158368076683004
