vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,charge,120,885.2517700643768,0.0,16.364129614378797
-2.47174e+18,trip,0,448.3332271505024,60.61166750845382,-3.890427598405864
-2.47174e+18,trip,0,144.8391056730211,83.5974148686368,-15.70108743564225
-2.47174e+18,charge,240,63.12192457489061,0.0,17.58574155015353
-2.47174e+18,trip,0,48.88915394494244,31.85853922185042,-5.168207753667943
-2.47174e+18,trip,0,20.446469894714813,10.857601191227015,-1.92374470992074
-2.47174e+18,trip,0,99.84299064933406,77.46694863587082,-14.935466017333354
-2.47174e+18,charge,240,54.78158191869017,0.0,12.091614540882064
-2.47174e+18,trip,0,177.2785841614408,134.45086820439715,-29.293763244503545
-2.47174e+18,charge,360,51.94247858489432,0.0,20.638626458869226
-2.47174e+18,trip,0,432.9880661885739,136.44675820389733,-18.01354356529876
-2.47174e+18,charge,0,720.555141306663,0.0,3.749557712133864
-2.47174e+18,trip,0,175.13212064795772,42.60674116303848,-5.025690940883777
-2.47174e+18,trip,0,56.55975259754483,8.396182168399754,-1.036052859815186
-2.47174e+18,trip,0,195.7907730291131,143.90671886024782,-29.34258309045333
-2.47174e+18,trip,0,25.844005176244085,14.374901690596054,-3.001619961270237
-2.47174e+18,trip,0,60.14995784989727,41.88827418712231,-9.010645214456773
-2.47174e+18,charge,240,82.60856263758004,0.0,7.1552894521854284
-2.47174e+18,trip,0,155.56490784181457,103.37023850469726,-21.580206767515016
-2.47174e+18,trip,0,139.72120857946578,12.955723578974942,-2.925796403839101
-2.47174e+18,charge,240,66.12057428396919,0.0,13.826272014495814
-2.47174e+18,charge,0,294.287289634354,0.0,2.863023282902759
-2.47174e+18,trip,0,27.143533052389,15.49453118410816,-0.813586575619297
-2.47174e+18,trip,0,47.425299773532586,23.5957519767799,-3.464621618133947
-2.47174e+18,trip,0,24.1687737510676,13.536328142130008,-1.071808005390551
-2.47174e+18,charge,120,90.43657140891928,0.0,4.688684013617873
-2.47174e+18,trip,0,51.65192195662257,31.18291844227667,-4.69964797857611
-2.47174e+18,trip,0,27.68904877408047,13.749161536482752,-1.6455223812971411
-2.47174e+18,charge,120,215.03526034550435,0.0,6.049885902915079
-2.47174e+18,trip,0,201.71987401970887,123.31891582441745,-22.33692270650559
-2.47174e+18,trip,0,29.241373749068533,17.674905532755165,-3.5998316912249635
-2.47174e+18,trip,0,35.255693359223855,19.72538456190414,-2.926320990278612
-2.47174e+18,trip,0,23.015437889147464,12.56910611369516,-1.2512915086222876
-2.47174e+18,charge,120,157.1168228467426,0.0,4.353631487380881
-2.47174e+18,charge,120,209.32962429093783,0.0,4.372383370901076
-2.47174e+18,trip,0,38.80686504962935,18.726969003506863,-2.211059870162501
-2.47174e+18,trip,0,60.7807455056404,34.53272964926852,-7.436398779952626
-2.47174e+18,charge,360,43.98272051139959,0.0,18.41537084085131
-2.47174e+18,trip,0,88.57255704404585,57.2178407527927,-12.535762003340857
-2.47174e+18,charge,120,138.2777168671801,0.0,4.7648739488797816
-2.47174e+18,trip,0,103.27956927345862,76.06430065780508,-16.388807767684177
-2.47174e+18,charge,360,58.03673684145964,0.0,28.47570638882418
-2.47174e+18,trip,0,38.06584508537368,17.631474660249324,-1.045661951103952
-2.47174e+18,trip,0,37.08942141571776,21.941879217726825,-3.4095900025988755
-2.47174e+18,charge,120,322.7614641651105,0.0,9.280130988797836
-2.47174e+18,trip,0,52.79812103032313,28.54286464965328,-3.332159378773696
-2.47174e+18,trip,0,176.83087479473892,123.71574046753824,-24.893990162197227
-2.47174e+18,trip,0,61.65618049665703,31.749234365312542,-7.603117346489654
-2.47174e+18,trip,0,33.53772393411422,17.665470409221523,-2.67586010910452
-2.47174e+18,trip,0,41.64642063739274,22.87641996191352,-2.928236147121254
-2.47174e+18,trip,0,36.81950301118453,21.182546900132767,-2.6202872535921813
-2.47174e+18,trip,0,126.84454537080563,79.16361405465376,-14.891442390259073
-2.47174e+18,trip,0,146.13414042438274,106.1734944341188,-20.95514953468767
-2.47174e+18,trip,0,59.45927044305415,40.78689926963312,-6.792843630055955
-2.47174e+18,trip,0,20.527145751860512,12.505770892184795,-0.9270721086995763
-2.47174e+18,trip,0,16.40676464409794,9.320171268909393,-0.5496196753201019
-2.47174e+18,trip,0,21.547693598244404,10.933361837853845,-0.9578062126396532
-2.47174e+18,trip,0,51.71068188064989,30.391596589822992,-4.386744657562787
-2.47174e+18,trip,0,22.980982019798866,13.630269399722923,-1.231865156822721
-2.47174e+18,trip,0,24.57960971196833,12.82581980632756,-0.9883904347398698
-2.47174e+18,trip,0,140.18418427521848,93.13296181656618,-17.224224162754304
-2.47174e+18,trip,0,43.4087219819065,21.67684058184218,-2.363364799766373
-2.47174e+18,trip,0,25.302050494939355,11.808002156883015,-1.910122116031289
-2.47174e+18,trip,0,92.66159474574052,52.20191662648792,-9.88562625186536
-2.47174e+18,charge,0,248.9657061822175,0.0,1.36936748101418
-2.47174e+18,trip,0,277.2611264130859,97.18537343814286,-18.137870551462207
-2.47174e+18,charge,360,46.34033147480399,0.0,22.113338861553345
-2.47174e+18,trip,0,28.820658061250743,18.739317645850058,-2.5317070862352296
-2.47174e+18,trip,0,27.523608389773525,11.937057092449765,-1.444347645130179
-2.47174e+18,trip,0,44.63621278705816,18.42259222826036,-1.9227038638106109
-2.47174e+18,trip,0,55.49715064747141,31.860356648960828,-6.402776141821647
-2.47174e+18,charge,0,112.82588574116778,0.0,2.8339711862766706
-2.47174e+18,trip,0,41.79247660774111,25.568652227762527,-3.659776100399881
-2.47174e+18,trip,0,20.652671965885336,12.38072627155586,-1.7584416940934915
-2.47174e+18,trip,0,35.29045073121749,21.19416716277357,-3.639092406499273
-2.47174e+18,trip,0,145.47918843469884,104.93989817220188,-21.69046567765387
-2.47174e+18,trip,0,29.708908753111952,21.075368010656604,-3.6551380901331214
-2.47174e+18,charge,360,71.36907349888428,0.0,29.82842330063156
-2.47174e+18,trip,0,165.80457008724923,89.62793106347972,-15.631309112418776
-2.47174e+18,charge,240,100.00516230374548,0.0,7.536747061396696
-2.47174e+18,trip,0,69.44758978837874,42.47947054641385,-7.409957125370752
-2.47174e+18,trip,0,23.63676130332584,13.596321551930382,-1.9662695185964336
-2.47174e+18,trip,0,58.65230964421327,33.065919449914254,-4.712396261733048
-2.47174e+18,trip,0,65.76091839706247,44.70818000304834,-6.637461959350517
-2.47174e+18,trip,0,24.9363553629782,12.133722429811003,-0.9083785125615408
-2.47174e+18,charge,120,565.4434728312835,0.0,14.371650395900076
-2.47174e+18,charge,120,60.691133036558746,0.0,3.723011972940968
-2.47174e+18,trip,0,25.498964813898315,14.70283739308305,-2.771068384490817
-2.47174e+18,trip,0,147.95311323557775,102.72478983287272,-20.59432565876372
-2.47174e+18,trip,0,83.50735672986352,63.528161826577765,-11.597151961527471
-2.47174e+18,trip,0,21.670445620248792,12.4858679520385,-0.8304066487590802
-2.47174e+18,charge,120,158.8166947594273,0.0,3.625971808400834
-2.47174e+18,trip,0,46.30367316540205,21.777118883731696,-1.7094469859972037
-2.47174e+18,trip,0,40.42574673350801,11.703390207093024,-1.773155094706368
-2.47174e+18,trip,0,153.69520904902382,94.58395617348522,-19.947131710866024
-2.47174e+18,trip,0,36.35950189640536,20.47486755164637,-3.4309981253921364
-2.47174e+18,trip,0,74.14991328495864,50.93845257019842,-9.288755131700484
-2.47174e+18,trip,0,23.240763317108307,13.655307628099791,-1.2600845765607005
-2.47174e+18,trip,0,97.70335139084096,51.72359235276026,-9.204067728795437
-2.47174e+18,trip,0,114.14350377601455,77.61028023626184,-14.92474530239896
-2.47174e+18,trip,0,40.96727489887586,23.379416160879504,-4.132403502090128
-2.47174e+18,trip,0,186.08524110365843,102.69661266837028,-20.776315519428664
-2.47174e+18,charge,120,754.5970548773611,0.0,11.827972384569222
-2.47174e+18,trip,0,120.9513599635838,51.722115869340335,-11.255017518357114
-2.47174e+18,trip,0,78.6369565392634,58.07897998345053,-10.241424922769582
-2.47174e+18,trip,0,46.8295820230127,30.56592588888315,-3.961363342503816
-2.47174e+18,trip,0,32.050657735898504,20.36998087450248,-2.4755680104389626
-2.47174e+18,trip,0,113.84786940197708,75.63260395589606,-14.215983225394538
-2.47174e+18,trip,0,89.13194004897798,45.932159398720565,-8.44721439811832
-2.47174e+18,trip,0,65.4497235450522,39.57419919291122,-7.694270485430877
-2.47174e+18,trip,0,34.67702521559431,20.7296877388242,-3.0864197755551857
-2.47174e+18,trip,0,37.93981697975072,16.338990942238766,-2.0587216334830885
-2.47174e+18,charge,120,205.5919621839961,0.0,7.200795244120542
-2.47174e+18,charge,120,168.5488765772135,0.0,5.53397595658096
-2.47174e+18,trip,0,60.291241253986485,27.08131512691161,-3.8955985218810127
-2.47174e+18,charge,360,53.175109642457606,0.0,24.73434757548281
-2.47174e+18,trip,0,37.46898750778111,23.363879272372856,-3.566807725842594
-2.47174e+18,trip,0,18.675283414326447,11.159560365759209,-0.8519646533922014
-2.47174e+18,charge,240,98.81271198892486,0.0,7.043577520876823
-2.47174e+18,trip,0,139.27942631354182,49.2916325554203,-5.626600543955988
-2.47174e+18,charge,120,162.0176233284295,0.0,7.038539825703765
-2.47174e+18,charge,0,654.1857317421436,0.0,1.736086709305937
-2.47174e+18,trip,0,31.547034335989483,15.95091953527066,-1.2428481649768628
-2.47174e+18,trip,0,19.67081573332658,11.178156589901707,-1.299903185350047
-2.47174e+18,charge,240,49.25336546327835,0.0,14.886144791524416
-2.47174e+18,trip,0,32.030504857881255,19.909842142744697,-4.111353430358747
-2.47174e+18,trip,0,161.1528696201423,106.6465552135174,-19.112181614853235
-2.47174e+18,trip,0,90.24053585986474,45.74881622473608,-7.949032142732037
-2.47174e+18,trip,0,37.0332536790654,20.648806596978165,-3.561503574065341
-2.47174e+18,charge,120,114.55006906225428,0.0,4.42333486968441
-2.47174e+18,trip,0,245.79180989914545,144.34892000908334,-29.69544657532697
-2.47174e+18,charge,120,450.616205178677,0.0,8.350488877069367
-2.47174e+18,trip,0,387.68098427829113,57.75594569872874,-5.498822112091332
-2.47174e+18,trip,0,63.51248815977453,39.480729902823725,-6.6470044364882455
-2.47174e+18,trip,0,96.5272410486364,70.76197256063166,-12.739967683380527
-2.47174e+18,trip,0,45.99726926395854,29.466002095365827,-4.019226059458447
-2.47174e+18,trip,0,79.19828828080365,25.8469834410012,-4.508182254924506
-2.47174e+18,trip,0,52.28298537698006,24.35929959818352,-3.332134398467048
-2.47174e+18,charge,120,87.29725968534916,0.0,2.486070455656161
-2.47174e+18,trip,0,202.9849055810284,46.76996511945392,-10.87416359988972
-2.47174e+18,trip,0,56.52644023213043,35.407949009028215,-6.295964513999564
-2.47174e+18,charge,120,113.126086777219,0.0,4.3489185361941765
-2.47174e+18,trip,0,85.80025493043199,55.78409082054915,-10.95927150462326
-2.47174e+18,trip,0,139.681013129277,99.6908981765658,-19.04796973662677
-2.47174e+18,charge,360,68.54800884772895,0.0,21.000249704605764
-2.47174e+18,trip,0,94.2576762113041,85.53029509287661,-16.59482451995548
-2.47174e+18,charge,360,44.14437372833602,0.0,31.11152009782421
-2.47174e+18,trip,0,28.42593778441307,16.101006610851144,-1.6191598310196298
-2.47174e+18,charge,120,559.3780044004573,0.0,13.04214851573316
-2.47174e+18,trip,0,371.86374371147457,102.85852992646711,-16.94952405736739
-2.47174e+18,charge,120,93.49272723224524,0.0,2.772519631934273
-2.47174e+18,trip,0,77.38849291597445,43.34739765600032,-7.791652047495134
-2.47174e+18,trip,0,42.14801440974009,18.54617727176807,-2.927361836388741
-2.47174e+18,charge,360,48.16228989755712,0.0,31.7963302241422
-2.47174e+18,trip,0,34.15914294669224,22.81299175576029,-3.701035240205641
-2.47174e+18,trip,0,42.64555260382562,24.861357497571586,-3.444229361144181
-2.47174e+18,trip,0,109.95822790077058,57.05122354365686,-10.393725688989022
-2.47174e+18,charge,120,351.8285840927972,0.0,10.3350826454177
-2.47174e+18,trip,0,48.89205498868548,27.99838039367389,-2.715845253271482
-2.47174e+18,trip,0,23.62429490432612,13.77462242232716,-1.515574826138959
-2.47174e+18,trip,0,19.82292014088319,11.091706935920875,-1.0787691841751297
-2.47174e+18,trip,0,30.95846808113527,17.258964092377692,-2.4676659067708187
-2.47174e+18,charge,120,141.11834242164718,0.0,4.349443122633687
-2.47174e+18,trip,0,35.9616287108102,15.903967926060242,-2.4002107520651634
-2.47174e+18,charge,120,313.1418531397666,0.0,9.788513536063448
-2.47174e+18,trip,0,90.89494367404298,37.748538715036105,-3.527014097359896
-2.47174e+18,trip,0,47.16999689356031,27.6107640479125,-3.7969429641779584
-2.47174e+18,trip,0,42.19721817066454,26.024243165169608,-2.7994210325309155
-2.47174e+18,trip,0,22.34668479973034,13.058102488478116,-1.219150180741309
-2.47174e+18,trip,0,135.9092738697237,52.509814138439,-10.192542626053182
-2.47174e+18,trip,0,48.189689869639686,25.003914225938782,-3.3860335734342897
-2.47174e+18,charge,120,283.9542203987441,0.0,7.068266390609239
-2.47174e+18,trip,0,25.290628324612666,14.412990172712233,-1.7580836430316111
-2.47174e+18,trip,0,29.5245398856755,15.467668484329756,-2.494944401625247
-2.47174e+18,trip,0,203.92663806219807,129.62663332820247,-22.82402203251116
-2.47174e+18,charge,120,612.4757675838798,0.0,8.922429651204283
-2.47174e+18,trip,0,186.92447739296367,117.05695803578438,-25.08708376916509
-2.47174e+18,trip,0,83.20478044126729,14.147418988418492,-2.543198027291112
-2.47174e+18,trip,0,25.11318298742735,14.992653618572916,-1.211356325068607
-2.47174e+18,charge,120,157.57718061708965,0.0,7.769280409169809
-2.47174e+18,trip,0,29.290757676207694,14.807786059988844,-2.142089243520488
-2.47174e+18,trip,0,41.204189794362776,30.29678606670517,-7.834947082292317
-2.47174e+18,charge,360,37.42293849404491,0.0,24.537161361609904
-2.47174e+18,trip,0,21.91286293900752,14.334749231180076,-1.2253952574021127
-2.47174e+18,trip,0,28.87818623666727,16.56906171697588,-2.1331213134355664
-2.47174e+18,trip,0,109.89036774446946,78.00871661319218,-15.452745717148405
-2.47174e+18,trip,0,35.33483412668296,21.88087988315372,-3.5143740621984136
-2.47174e+18,charge,120,108.93036126152164,0.0,4.957189002957264
-2.47174e+18,trip,0,229.00011278358875,138.6872372621445,-26.117313248977027
-2.47174e+18,trip,0,41.77418422165539,19.134196655761954,-1.7950794771702618
-2.47174e+18,trip,0,49.57150222984739,13.951017107545344,-1.3683742058591832
-2.47174e+18,trip,0,30.04959938827392,16.00667509952987,-1.8574969367028584
-2.47174e+18,trip,0,29.11229384838002,15.160462721767209,-2.046914275209716
-2.47174e+18,trip,0,129.61038356185895,80.99169213324319,-16.37242484991065
-2.47174e+18,trip,0,102.29884735268026,81.20014679623226,-15.133018609037038
-2.47174e+18,charge,360,67.76478586689198,0.0,26.673443878664912
-2.47174e+18,trip,0,60.46741439708423,28.505107249220003,-4.950695896956304
-2.47174e+18,trip,0,61.26673467767663,41.624040009284215,-7.72018755357324
-2.47174e+18,charge,240,41.328618465222455,0.0,19.35719501545279
-2.47174e+18,trip,0,297.6368222387412,149.08350641869706,-28.403344377589427
-2.47174e+18,trip,0,82.58814870239452,56.9016704253437,-11.643494593735134
-2.47174e+18,trip,0,49.18517071257848,31.72572897468461,-4.923771289779324
-2.47174e+18,trip,0,23.373588101259795,14.165689061881874,-1.376043159998659
-2.47174e+18,trip,0,40.04387892613016,20.4565256264135,-3.6581773607747152
-2.47174e+18,trip,0,43.75410429237408,19.77537366944792,-2.18371476115702
-2.47174e+18,trip,0,58.09401499029247,36.26355142686132,-6.836617454063813
-2.47174e+18,trip,0,42.82105655812585,27.488624492943764,-4.188983896637083
-2.47174e+18,trip,0,19.55103277700345,11.707260340637434,-0.8473599502009677
-2.47174e+18,trip,0,17.032893716289188,10.165493248273773,-0.7636259623327959
-2.47174e+18,trip,0,48.55543463923143,26.929547283468565,-4.456955972768085
-2.47174e+18,trip,0,24.392082420482105,16.819467951334406,-2.799695815903988
-2.47174e+18,charge,360,53.85605704312162,0.0,24.35751964976943
-2.47174e+18,trip,0,130.13308619622,97.53693428420694,-20.314646145585925
-2.47174e+18,trip,0,36.86667346768578,21.983946315470742,-4.686241880677571
-2.47174e+18,trip,0,61.14820001584116,31.98886987854001,-5.267541943034814
-2.47174e+18,trip,0,187.43617885764263,89.64624622040631,-19.47611137556983
-2.47174e+18,trip,0,27.01117522965116,10.800946070991069,-0.871366024885134
-2.47174e+18,trip,0,66.56490093806828,40.06354355567578,-7.2967338855102355
-2.47174e+18,trip,0,118.71450448637584,86.55141862814641,-17.623488567217777
-2.47174e+18,charge,120,43.200166719360126,0.0,6.672861443522152
-2.47174e+18,trip,0,28.672140432111547,16.875471474641234,-2.6716883978951103
-2.47174e+18,trip,0,56.3338351948785,33.48482090142271,-6.550955157444946
-2.47174e+18,trip,0,44.497422295082735,5.616176274052852,0.7438939097427806
-2.47174e+18,trip,0,35.20287892028208,13.81945088219232,-1.562995774916729
-2.47174e+18,charge,120,120.2963638515616,0.0,4.089731201232723
-2.47174e+18,trip,0,23.824579066872523,13.53146053696221,-1.3597809803739125
-2.47174e+18,trip,0,83.99407024362013,59.22132731584273,-12.452011361934929
-2.47174e+18,charge,240,77.0730843806568,0.0,6.146717898233192
-2.47174e+18,trip,0,22.093146813289952,12.777370580823836,-1.89835639160232
-2.47174e+18,trip,0,135.47119788021675,86.99646567059668,-16.091392236789673
-2.47174e+18,trip,0,42.86634446152642,18.82529181017991,-1.959258379198559
-2.47174e+18,trip,0,23.051357149382923,14.235720586536244,-2.009002496494148
-2.47174e+18,trip,0,40.90687141774697,30.290987206250573,-7.0861041032788
-2.47174e+18,charge,240,50.97036052008392,0.0,16.026137738726774
-2.47174e+18,trip,0,21.31064817417336,13.789885992338132,-1.330862112049914
-2.47174e+18,trip,0,16.279238217403645,8.582072558055263,0.9805406813431432
-2.47174e+18,trip,0,36.49405296704273,18.867241972691144,-3.433263006527796
-2.47174e+18,trip,0,25.411571330746863,12.38485140843902,-1.9618896381649904
-2.47174e+18,trip,0,25.92721806784188,14.178997136676378,-2.43823910554508
-2.47174e+18,charge,240,58.6546150363893,0.0,15.039199130327589
-2.47174e+18,trip,0,26.336916040100693,14.325402865714617,-1.4082261217240415
-2.47174e+18,trip,0,40.4959343431543,22.38940866836976,-3.934742662390988
-2.47174e+18,trip,0,61.48340477360817,18.33917232389265,-2.423559012007729
-2.47174e+18,trip,0,133.2004564471965,91.48518941362788,-19.52864912382502
-2.47174e+18,trip,0,47.36060171814276,23.64811641929124,-3.165873804218464
-2.47174e+18,charge,120,135.4782280394521,0.0,4.693996492164004
-2.47174e+18,trip,0,76.08240551886935,47.84853343999484,-8.232009056386744
-2.47174e+18,trip,0,125.25211135187465,88.1507375790063,-16.616003656604512
-2.47174e+18,trip,0,88.07603366374116,58.8678898706228,-10.764067061744043
-2.47174e+18,trip,0,93.46431244638184,61.4318934962541,-11.289935823659931
-2.47174e+18,charge,120,119.70420530299768,0.0,3.509971591118472
-2.47174e+18,trip,0,84.30677260885555,47.44256812470946,-7.770922556365676
-2.47174e+18,charge,360,60.91651361744246,0.0,27.28421237609232
-2.47174e+18,trip,0,117.6129167735553,49.18054126665297,-11.090130840973911
-2.47174e+18,trip,0,30.71051157048948,14.957468793258716,-2.277707328286681
-2.47174e+18,trip,0,27.36519448784041,14.942540531505324,-1.7471422687218592
-2.47174e+18,charge,360,54.66235968374957,0.0,21.44823819717688
-2.47174e+18,trip,0,81.70990091231144,43.90366841989107,-6.787714340425211
-2.47174e+18,charge,240,85.45886569158031,0.0,11.901422812869257
-2.47174e+18,trip,0,216.8232886901069,128.07114113900968,-23.461103119602782
-2.47174e+18,trip,0,249.3577184505422,129.31808210603495,-22.16625308813448
-2.47174e+18,trip,0,52.72078192501115,30.95987364350824,-6.577205296342569
-2.47174e+18,trip,0,36.79715136997547,22.05488514482209,-3.5698553232530656
-2.47174e+18,trip,0,71.52636228119081,33.44081662361924,-6.108478985873106
-2.47174e+18,charge,360,90.56532039207056,0.0,28.46730467902317
-2.47174e+18,trip,0,160.7437231771122,117.4162619666537,-24.452325850591286
-2.47174e+18,charge,120,76.16745867966029,0.0,4.558661517539775
-2.47174e+18,trip,0,25.35637980082933,14.346307504058975,-2.156661089062382
-2.47174e+18,charge,240,53.86142526094778,0.0,10.104431147411717
-2.47174e+18,trip,0,297.0889698715507,51.1747575425817,-7.363672780545258
-2.47174e+18,charge,120,139.4322219710651,0.0,4.626857754675839
-2.47174e+18,charge,120,366.4404612071181,0.0,11.172372563486078
-2.47174e+18,trip,0,318.7963072819083,26.195134850160468,-3.4334628489809376
-2.47174e+18,trip,0,53.44406470927135,31.445473261110426,-4.492836019876663
-2.47174e+18,trip,0,126.9451590095694,90.99209467026805,-17.306904814359015
-2.47174e+18,trip,0,131.21956936189682,96.67904106289978,-18.34592319872493
-2.47174e+18,trip,0,94.61236833515238,67.95001552281177,-12.149633076787296
-2.47174e+18,trip,0,141.87083419386013,74.23049134395585,-13.239269889181315
-2.47174e+18,trip,0,56.71051862750642,15.76136188765516,-1.6642326309729327
-2.47174e+18,trip,0,57.301140247952986,31.43769354599129,-6.353943805718544
-2.47174e+18,charge,0,178.9227736831944,0.0,4.544489356904165
-2.47174e+18,trip,0,34.810907097434175,19.939895906403,-2.300089683039033
-2.47174e+18,trip,0,79.74424338744733,54.36036632343557,-10.472434471837444
-2.47174e+18,charge,120,111.63584009378437,0.0,6.979344825728148
-2.47174e+18,trip,0,39.92294695058053,21.416634329669705,-4.570849517523527
-2.47174e+18,trip,0,310.45271428011995,90.4307435636175,-17.469734779828585
-2.47174e+18,trip,0,120.39438162608889,79.62456992418211,-13.38128709583262
-2.47174e+18,trip,0,46.789114485071096,21.25332652850468,-1.74287896305475
-2.47174e+18,charge,120,84.6519710762469,0.0,3.6684799635387577
-2.47174e+18,trip,0,26.35800100251448,15.240035034322103,-1.767467911560587
-2.47174e+18,trip,0,17.429790695149528,9.536054136890412,-0.601187355000647
-2.47174e+18,trip,0,22.269571821402145,11.950241187720454,-1.467221279246516
-2.47174e+18,trip,0,376.34813227175846,45.27130908877899,-6.536479069745198
-2.47174e+18,trip,0,30.28028751876864,15.302409414522934,-1.367458261282266
-2.47174e+18,trip,0,37.22196859682413,20.95849335887516,-3.7447424500624464
-2.47174e+18,charge,120,125.03475000597646,0.0,5.835013631938736
-2.47174e+18,trip,0,86.23544090678051,46.03697281523675,-8.301983058678914
-2.47174e+18,trip,0,40.99778549580839,24.198805286894064,-4.093367609575608
-2.47174e+18,trip,0,55.29015069735001,41.12769080342435,-5.853230212592408
-2.47174e+18,trip,0,19.044958748888167,10.942438406969192,-1.1047153960085865
-2.47174e+18,charge,360,47.49984814094726,0.0,24.06589122324728
-2.47174e+18,trip,0,52.138903881270494,36.653593826486365,-6.321848275066401
-2.47174e+18,trip,0,18.81371173544168,11.726222867918466,-1.097962386446028
-2.47174e+18,trip,0,27.590856348630773,15.25509009331576,-2.613126232354446
-2.47174e+18,charge,240,103.29904928581684,0.0,4.925114289227324
-2.47174e+18,trip,0,59.26696323158572,30.97105997781571,-5.401806927857834
-2.47174e+18,charge,120,537.7625885282189,0.0,10.73196975736562
-2.47174e+18,trip,0,149.80298639102693,100.5644579013363,-20.9569189730749
-2.47174e+18,trip,0,46.2663750820948,29.009253076497696,-5.663359065181524
-2.47174e+18,trip,0,44.37910824493875,23.65735007609869,-3.302940746769977
-2.47174e+18,charge,120,244.3972204451392,0.0,6.215372107657714
-2.47174e+18,trip,0,41.4670706859376,19.31666633764687,-1.277845574584049
-2.47174e+18,trip,0,25.51701085026188,13.295568360038894,-1.0229798326718793
-2.47174e+18,charge,120,85.83164062040741,0.0,6.10925576503719
-2.47174e+18,trip,0,45.01765775536066,26.358813181038705,-3.554334226058728
-2.47174e+18,trip,0,69.57273544723574,49.215835982908736,-8.094625696617754
-2.47174e+18,trip,0,24.22140986222541,13.81005520668898,-1.2848234069063975
-2.47174e+18,trip,0,36.12171558473708,22.037047590833826,-2.372615839993258
-2.47174e+18,trip,0,76.35483154296247,54.77001157640497,-8.298664841279802
-2.47174e+18,trip,0,51.539104814458106,13.955178874742357,-1.4099414361135416
-2.47174e+18,charge,240,99.35233554002288,0.0,7.451680790507567
-2.47174e+18,trip,0,159.46329291972694,85.22172696441037,-16.350046658542738
-2.47174e+18,trip,0,49.36420813080401,29.089188874474672,-5.970208825218293
-2.47174e+18,trip,0,18.875236659335627,10.041048801248738,-0.7614193685793111
-2.47174e+18,trip,0,25.05833892092391,12.135239770119462,-1.08372361165938
-2.47174e+18,trip,0,66.88708960603762,28.737160287479863,-3.486945685504125
-2.47174e+18,trip,0,301.95939947704306,33.97729292944703,-4.502353516707743
-2.47174e+18,trip,0,206.4315808669,122.35109784895336,-23.76759899196211
-2.47174e+18,charge,120,665.960336599708,0.0,8.741996896320103
-2.47174e+18,trip,0,259.65863720897954,142.3753463238691,-24.62262492774719
-2.47174e+18,charge,240,101.459765491559,0.0,11.683494617713563
-2.47174e+18,trip,0,20.58860816910854,11.208175132104383,-1.2891783070312073
-2.47174e+18,trip,0,23.22497855058248,12.521024600188197,-1.3811474693227694
-2.47174e+18,trip,0,53.21387479351324,30.81430759397217,-4.225338569571889
-2.47174e+18,trip,0,55.98088222653143,27.86247065841281,-3.7259988933111288
-2.47174e+18,trip,0,146.22331167008142,35.78899444002764,-5.360168920067977
-2.47174e+18,trip,0,123.79913333685506,86.04190786874744,-15.346700152063375
-2.47174e+18,trip,0,275.2326166173174,88.41455473480977,-14.402069856348966
-2.47174e+18,trip,0,48.74846251555871,22.66407121479021,-2.5126471122664213
-2.47174e+18,trip,0,131.69311971139476,66.54772257701875,-14.26514030548401
-2.47174e+18,trip,0,33.87796231530864,20.475495902414767,-4.106215813959125
-2.47174e+18,charge,240,93.2188304635422,0.0,8.166958564161433
-2.47174e+18,trip,0,213.29697258360883,64.69733381957629,-9.17937469567859
-2.47174e+18,trip,0,20.81697987684265,11.079997210782777,-1.035420025380219
-2.47174e+18,trip,0,153.22305590690527,70.94421682520056,-11.9624098418806
-2.47174e+18,charge,120,241.22836881607904,0.0,6.6746017382183
-2.47174e+18,trip,0,71.71828709906066,36.275757774523775,-6.212238852900285
-2.47174e+18,trip,0,25.428597038037303,9.602216936858596,-0.7845428057620865
-2.47174e+18,trip,0,23.663725567317726,12.317023338048742,-1.3178307187510114
-2.47174e+18,charge,120,363.9888476019715,0.0,7.817708896982182
-2.47174e+18,trip,0,143.17013410459052,100.6949294438484,-20.2252790985697
-2.47174e+18,charge,360,44.35726768748162,0.0,29.655193200829515
-2.47174e+18,trip,0,36.224358851062505,29.35810046162017,-6.698913513692915
-2.47174e+18,charge,360,48.54986787088293,0.0,30.05707637410609
-2.47174e+18,trip,0,127.21752620387814,106.4977797849445,-21.14268918681185
-2.47174e+18,charge,360,93.09075802291149,0.0,19.634726222259275
-2.47174e+18,trip,0,38.61640362264636,18.02546749833762,-1.7178320422604545
-2.47174e+18,trip,0,77.68866453713348,44.76756337723724,-8.905378202262128
-2.47174e+18,trip,0,26.920228059836017,15.345419038419465,-2.2249572474250243
-2.47174e+18,trip,0,174.95260156087244,43.95825604068165,-8.267976534568575
-2.47174e+18,trip,0,27.79397353298201,14.695752245068912,-1.7468258515043829
-2.47174e+18,charge,0,87.30417953873877,0.0,2.096552534167998
-2.47174e+18,trip,0,52.54239163441397,28.237055065591825,-4.185378405711575
-2.47174e+18,trip,0,303.33607526170067,24.766431448079302,-1.686623312494163
-2.47174e+18,trip,0,258.0673503708442,153.5323989219876,-28.235351815413587
-2.47174e+18,charge,120,427.1407091833968,0.0,0.7943124953177403
-2.47174e+18,trip,0,130.94286347098884,39.15181786158672,-6.174722595706555
