event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
charge,120,1.481470715999606,208.46494410932064,0.0077081852937226,-2.47174e+18,0.0022185558324896,1.481470715999606
trip,0,-17.801947918534275,263.6492673754692,90.23193110246211,-2.47174e+18,20.53453787314205,-17.801947918534275
trip,0,-20.81095907986164,249.6278942227364,115.12681096605957,-2.47174e+18,27.67162171307706,-20.81095907986164
trip,0,-18.92287672758102,237.66847559809685,100.2990966103971,-2.47174e+18,25.32075733426388,-18.92287672758102
trip,0,-15.523156917095186,237.0337904691696,80.65893107000738,-2.47174e+18,20.41707156866273,-15.523156917095186
trip,0,-12.011421248316765,229.25125712156296,59.26360431779176,-2.47174e+18,15.510563840363131,-12.011421248316765
trip,0,-9.146783769130709,197.23964765667915,39.35819585714489,-2.47174e+18,11.972703153167116,-9.146783769130709
trip,0,-7.196517106890681,157.0523895174265,26.072355666663498,-2.47174e+18,9.960633803831623,-7.196517106890681
trip,0,-6.146261748671535,132.2062330842018,19.874072636011988,-2.47174e+18,9.019577446104638,-6.146261748671535
trip,0,-5.526192250847814,118.40055933594704,16.956082111224532,-2.47174e+18,8.592568585650207,-5.526192250847814
trip,0,-8.356652507185942,37.47451750561595,30.36616950854659,-2.47174e+18,48.61890937594471,-8.356652507185942
trip,0,-4.25359134674072,4.35577056510374,0.7504728005005745,-2.47174e+18,10.337635409628616,-4.25359134674072
trip,0,-6.324662771821025,17.45291263796389,5.820946771244053,-2.47174e+18,20.011376526055223,-6.324662771821025
trip,0,-5.829782080650332,19.54743312858045,6.476048587239347,-2.47174e+18,19.877950863340725,-5.829782080650332
trip,0,-5.827600467205045,19.17789567634464,5.93835009704344,-2.47174e+18,18.578733132962714,-5.827600467205045
trip,0,-5.907483324408531,18.89083574339747,5.760385943809524,-2.47174e+18,18.29581080071432,-5.907483324408531
trip,0,-6.011542955040937,18.43090265057981,5.570311245275661,-2.47174e+18,18.13360316924172,-6.011542955040937
trip,0,-6.098590996861461,17.699089547619224,5.275372059142683,-2.47174e+18,17.883537042793126,-6.098590996861461
trip,0,-6.208791619539255,16.881202954798937,4.96581385564059,-2.47174e+18,17.649739306862337,-6.208791619539255
trip,0,-6.34181175231933,15.914438400417566,4.59475617291173,-2.47174e+18,17.322971972889114,-6.34181175231933
trip,0,-10.24920217096806,213.50142078101635,0.3453917639926658,-2.47174e+18,0.0970649551827366,-10.24920217096806
trip,0,-17.374297559261322,19.805429309606552,0.3828511028477805,-2.47174e+18,1.1598368210945469,-17.374297559261322
trip,0,-19.7762997597456,63.801445350050926,4.591787708632182,-2.47174e+18,4.318197824615756,-19.7762997597456
trip,0,-8.04718814194203,0.8461303471704014,0.0185671678125345,-2.47174e+18,1.3166175548218657,-8.04718814194203
trip,0,-6.915301305055621,1.9567441230174152,0.0793746321141952,-2.47174e+18,2.4338787431785867,-6.915301305055621
trip,0,-6.613014614582056,4.329175825696439,0.2781085034985153,-2.47174e+18,3.8544311623625367,-6.613014614582056
trip,0,-6.439426463842395,5.766416873317212,0.4740308221880696,-2.47174e+18,4.93232625322189,-6.439426463842395
trip,0,-6.434122312068936,6.929349803365767,0.6637782693724148,-2.47174e+18,5.747537257103114,-6.434122312068936
trip,0,-6.565743547677997,7.849607574753463,0.8320275526639307,-2.47174e+18,6.359764190046628,-6.565743547677997
trip,0,-6.778796419501305,8.674119872041047,0.987156139308354,-2.47174e+18,6.828285662665667,-6.778796419501305
trip,0,-9.29274370074272,9.17959273327142,0.4583510226293583,-2.47174e+18,2.995891229257257,-9.29274370074272
trip,0,-3.101807695627216,10.82817886210978,2.707483331527328,-2.47174e+18,15.002430414230142,-3.101807695627216
trip,0,-3.379663646221161,15.098997839726508,3.522547438682522,-2.47174e+18,13.997806249423212,-3.379663646221161
trip,0,-12.833935314416884,4.725323644001037,0.2055429272113542,-2.47174e+18,2.609890149712367,-12.833935314416884
trip,0,-12.610677987337112,5.102377520408481,0.2160729096904106,-2.47174e+18,2.540849737121518,-12.610677987337112
trip,0,-12.412505051493646,5.483203856740147,0.2273929094189952,-2.47174e+18,2.488248644698583,-12.412505051493646
trip,0,-1.0028707385063171,0.1448113527148962,0.0065418776969181,-2.47174e+18,2.710510291191484,-1.0028707385063171
trip,0,0.9776096045970916,0.2629745940794237,0.0161849316416464,-2.47174e+18,3.692736562245603,0.9776096045970916
trip,0,-9.06603076457978,0.342477790924022,0.0067898910900794,-2.47174e+18,1.189547106998081,-9.06603076457978
trip,0,-6.274444028735161,0.7594188643852249,0.0090191952879195,-2.47174e+18,0.7125866141253293,-6.274444028735161
trip,0,-6.881069958209992,1.0589062445797026,0.0091248720373187,-2.47174e+18,0.5170356913481332,-6.881069958209992
trip,0,-7.486030533909798,1.3055548266274857,0.0100440392102427,-2.47174e+18,0.4615986554707243,-7.486030533909798
trip,0,-8.132150328159327,1.5180408839369193,0.0116876745776153,-2.47174e+18,0.4619509804230399,-8.132150328159327
trip,0,-8.72035328149795,1.7011700745206326,0.0140599276671764,-2.47174e+18,0.4958914294729163,-8.72035328149795
trip,0,-9.346039184927946,1.8463055655593053,0.0173372194481089,-2.47174e+18,0.5634133299985011,-9.346039184927946
trip,0,-9.907101035118105,2.010628988267854,0.0223037666364689,-2.47174e+18,0.6655758004071196,-9.907101035118105
trip,0,-10.354698169231412,2.162445911206305,0.0293287795166179,-2.47174e+18,0.8137668377635503,-10.354698169231412
charge,120,2.5437082946300507,4.980187139008194,0.0026308095301601,-2.47174e+18,0.031695309313425,2.5437082946300507
charge,120,6.937186336517328,4.574703309684992,0.0025383294759535,-2.47174e+18,0.0332917258775623,6.937186336517328
charge,120,3.872244268655777,12.212241461500524,0.0032607875709231,-2.47174e+18,0.0160205851540169,3.872244268655777
charge,120,4.162215667963025,144.5290285795927,0.0068966898354574,-2.47174e+18,0.0028631022722162,4.162215667963025
charge,120,5.787667566537863,288.31112480163574,0.0087958651183726,-2.47174e+18,0.0018304944266908,5.787667566537863
charge,120,6.918251264095304,363.357427507639,0.0096529792408546,-2.47174e+18,0.0015939642638489,6.918251264095304
charge,120,7.422562021017072,381.5601570010185,0.0098810003304379,-2.47174e+18,0.0015537786347663,7.422562021017072
charge,120,7.561968785524371,370.163886487484,0.0097913073802828,-2.47174e+18,0.0015870766011012,7.561968785524371
charge,120,7.596108537912372,355.6246053278446,0.0096672391149468,-2.47174e+18,0.0016310298505978,7.596108537912372
charge,120,7.923575377464289,361.1501928269863,0.0097516557259496,-2.47174e+18,0.0016200997678472,7.923575377464289
trip,0,-19.473788246512413,86.30396289378405,65.83200567495078,-2.47174e+18,45.76754308905016,-19.473788246512413
trip,0,-1.851143664121622,50.2616050131619,23.91011895937845,-2.47174e+18,28.54280393925004,-1.851143664121622
trip,0,-1.367466640472415,0.1807819741079583,0.0075660577773533,-2.47174e+18,2.5111102413900115,-1.367466640472415
trip,0,-1.900204986333847,0.1178002518281573,0.0028788948108626,-2.47174e+18,1.4663269897226845,-1.900204986333847
trip,0,0.4517241895198793,0.2079999128181953,0.0749548622525253,-2.47174e+18,21.621603943086395,0.4517241895198793
trip,0,-48.37463117688894,241.32239350676537,230.50223468989137,-2.47174e+18,57.30978331692106,-48.37463117688894
charge,240,1.5975375473499298,8.353907517157495,0.0084687472251516,-2.47174e+18,0.0608248095236264,1.5975375473499298
charge,240,1.82087814211846,9.280962886288762,0.0075562721287951,-2.47174e+18,0.0488501390731237,1.82087814211846
charge,240,2.148644745349884,11.23186332732439,0.0068510780504311,-2.47174e+18,0.0365980844893158,2.148644745349884
trip,0,-3.267335534095764,0.499968025018461,0.0817885180649682,-2.47174e+18,9.815249852661864,-3.267335534095764
trip,0,0.0559029042720737,4.870111556723714,5.0349581518094055,-2.47174e+18,62.0309176884226,0.0559029042720737
trip,0,-0.4965865373611393,3.7856947872787714,3.154337410640437,-2.47174e+18,49.993529661822016,-0.4965865373611393
trip,0,-0.9034990787506132,4.96566675323993,4.191420491610188,-2.47174e+18,50.64480602378838,-0.9034990787506132
trip,0,-1.3717882335186005,5.897422530222684,4.97534583817469,-2.47174e+18,50.618850652237285,-1.3717882335186005
trip,0,-1.6194429934024868,6.379614883102477,5.065846663957927,-2.47174e+18,47.64406714307197,-1.6194429934024868
trip,0,-1.6546152651309995,6.853461679536849,5.107336129818577,-2.47174e+18,44.71319489595856,-1.6546152651309995
trip,0,-1.01793386340141,0.1768827486375812,0.0028496673659503,-2.47174e+18,0.966629268676408,-1.01793386340141
trip,0,-1.6838838577270536,0.1880127664626343,0.0030702848986834,-2.47174e+18,0.9798116233644985,-1.6838838577270536
trip,0,-1.7922067940235138,0.1935930214240215,0.0031423028005974,-2.47174e+18,0.9738892789058444,-1.7922067940235138
trip,0,-1.6486116647720337,0.1967280054814182,0.0031051317823767,-2.47174e+18,0.9470329681159686,-1.6486116647720337
trip,0,-1.3972348392009764,0.1992957474722061,0.0030076835767545,-2.47174e+18,0.9054935536466338,-1.3972348392009764
trip,0,-1.0883450210094452,0.201560148387216,0.0028951413951858,-2.47174e+18,0.8618195863670315,-1.0883450210094452
trip,0,-0.7457817494869232,0.2038036371523048,0.0027811212195274,-2.47174e+18,0.8187649420944444,-0.7457817494869232
trip,0,0.6412664294242916,0.8796401715371758,0.0044870930599927,-2.47174e+18,0.3060633112390591,0.6412664294242916
trip,0,-11.783700773119923,0.5251633739098907,0.0044941975440337,-2.47174e+18,0.5134627927961515,-11.783700773119923
charge,120,16.86217024922371,818.3190652728081,0.0153116858173234,-2.47174e+18,0.0011226686362649,16.86217024922371
trip,0,-3.517438364028933,0.3028756080893799,0.002848585785216,-2.47174e+18,0.5643080609598717,-3.517438364028933
trip,0,-1.2348295390605983,0.4216572228760924,0.002399482473578,-2.47174e+18,0.3414359830780996,-1.2348295390605983
trip,0,-0.7977907478809385,0.4614619778003543,0.0023668125097344,-2.47174e+18,0.3077366227678725,-0.7977907478809385
trip,0,-0.2910069406032534,0.4998069325229153,0.0023439524435957,-2.47174e+18,0.2813829450220641,-0.2910069406032534
trip,0,0.2060678541660365,0.5075886077829637,0.0023058333009373,-2.47174e+18,0.2725632449879453,0.2060678541660365
trip,0,0.7144920349121122,0.4849055319791659,0.0022449220241469,-2.47174e+18,0.2777764173962883,0.7144920349121122
trip,0,-10.987811550498009,29.266812114045024,16.40376178594306,-2.47174e+18,33.62941284214067,-10.987811550498009
trip,0,-7.52036180198192,103.84230557084084,61.99562837462872,-2.47174e+18,35.8210238306018,-7.52036180198192
trip,0,-11.108741214871408,104.83380069583654,74.01145331840962,-2.47174e+18,42.359307490803765,-11.108741214871408
trip,0,-11.973438692092898,103.08426909148692,76.42583619989455,-2.47174e+18,44.483510553137975,-11.973438692092898
trip,0,-12.34088234901428,101.24950783699752,77.22170021105558,-2.47174e+18,45.76122997182888,-12.34088234901428
trip,0,-12.721715450286863,100.51761384308338,78.1695011286065,-2.47174e+18,46.66018112047653,-12.721715450286863
trip,0,-12.986623275279996,100.45340848714112,78.92078886553645,-2.47174e+18,47.13874226117812,-12.986623275279996
trip,0,-13.26145244538784,100.6559888496995,79.63097175490111,-2.47174e+18,47.467203490777,-13.26145244538784
trip,0,-13.47891434133053,101.31897110491992,80.4062382588163,-2.47174e+18,47.61570555758153,-13.47891434133053
trip,0,-13.640224671363832,102.06644028425217,80.97029437310994,-2.47174e+18,47.59858038407724,-13.640224671363832
trip,0,-3.254304140806198,24.642154963687062,8.28874545567669,-2.47174e+18,20.18186835012864,-3.254304140806198
trip,0,-3.788124966621396,27.56593274138868,9.685616410220971,-2.47174e+18,21.0817094442342,-3.788124966621396
trip,0,-4.376219671964648,29.65491771697998,10.446180069702676,-2.47174e+18,21.13547608406549,-4.376219671964648
trip,0,-4.9646099776029615,31.55892162770033,11.172118925023824,-2.47174e+18,21.240495585028505,-4.9646099776029615
trip,0,-5.52660858929157,33.16285686939955,11.743177769123577,-2.47174e+18,21.24638021754885,-5.52660858929157
trip,0,-6.020027932524684,34.37757793441415,12.134422629140316,-2.47174e+18,21.17849486480486,-6.020027932524684
trip,0,-6.451729264855388,34.90582527592778,12.242442606948316,-2.47174e+18,21.043666798030607,-6.451729264855388
trip,0,-6.88147796988487,34.37116548791528,11.785973950987682,-2.47174e+18,20.57417684331636,-6.88147796988487
trip,0,-7.243796500563619,33.24760485067964,11.138460597605444,-2.47174e+18,20.100925731576883,-7.243796500563619
charge,120,15.547023719549172,906.7834711074828,0.0225694574855879,-2.47174e+18,0.0014933746503797,15.547023719549172
charge,120,8.419617652893066,454.09345722198486,0.0121946090084748,-2.47174e+18,0.0016112906470502,8.419617652893066
charge,120,11.394089376926416,569.7945236563683,0.0130026359788644,-2.47174e+18,0.0013691920970485,11.394089376926416
charge,120,13.805263513326636,682.117172062397,0.0140577029369524,-2.47174e+18,0.0012365356140601,13.805263513326636
charge,120,16.040684539079663,796.9972688555717,0.0152665019179494,-2.47174e+18,0.0011493014479111,16.040684539079663
trip,0,-2.6866849601268825,0.1661095156450756,0.0036761967792244,-2.47174e+18,1.3278697845628389,-2.6866849601268825
trip,0,-2.855660080909729,0.1708411768195219,0.0038275482582434,-2.47174e+18,1.344247913588252,-2.855660080909729
trip,0,-2.933457082509989,0.1750827669311547,0.0038989174524886,-2.47174e+18,1.3361397654933276,-2.933457082509989
trip,0,-2.9952500343322725,0.1793359046860132,0.0039291927701015,-2.47174e+18,1.314580962573284,-2.9952500343322725
trip,0,-11.820017975568774,40.86007967591286,33.320903055835515,-2.47174e+18,48.92927765211132,-11.820017975568774
trip,0,-2.9455558776855497,56.59631162881851,32.368588156532496,-2.47174e+18,34.31522714994445,-2.9455558776855497
trip,0,-6.498858776688579,61.64222680404782,45.86128818243742,-2.47174e+18,44.63948552172603,-6.498858776688579
trip,0,-9.429373487830162,73.29860217869282,58.71678699273616,-2.47174e+18,48.06377086121668,-9.429373487830162
trip,0,-11.107812780141828,83.61398570984602,66.91868620086461,-2.47174e+18,48.01973184229004,-11.107812780141828
trip,0,-11.911445897817616,92.04627196490765,71.38366222847253,-2.47174e+18,46.53115919068661,-11.911445897817616
trip,0,-16.675227841734888,116.43142350018024,84.35534112341702,-2.47174e+18,43.47039927238531,-16.675227841734888
trip,0,-16.562683233618735,118.34331795573236,83.28292951360345,-2.47174e+18,42.22440148826469,-16.562683233618735
trip,0,-16.513896694779397,120.5458168387413,82.55270138941705,-2.47174e+18,41.089456384795625,-16.513896694779397
trip,0,-16.503967022895814,123.2458539158106,82.1704161632806,-2.47174e+18,40.00317100455712,-16.503967022895814
trip,0,0.4870713233947725,0.1262041209993185,0.0058693033643066,-2.47174e+18,2.79038591663974,0.4870713233947725
trip,0,-0.0061481773853273,0.1251171200856333,0.0054475374399771,-2.47174e+18,2.6123702829390583,-0.0061481773853273
trip,0,0.2437631368637056,0.1315904502407647,0.0058487476550226,-2.47174e+18,2.666795794522214,0.2437631368637056
trip,0,0.8533409059047727,0.1374108071322552,0.0067063103007285,-2.47174e+18,2.928289458749984,0.8533409059047727
charge,120,14.233650791645047,475.0665106773377,0.0118193188955046,-2.47174e+18,0.0014927575777109,14.233650791645047
charge,120,5.994737654924393,7.002897145226598,0.0030327565065135,-2.47174e+18,0.0259843014422742,5.994737654924393
charge,120,7.571719431877142,38.57196507230401,0.005003415866156,-2.47174e+18,0.0077829830916474,7.571719431877142
charge,120,7.166172480583185,43.7801217623055,0.0053309011081523,-2.47174e+18,0.0073059199840903,7.166172480583185
charge,120,7.091339808702472,59.203382939100266,0.0058260511416392,-2.47174e+18,0.0059044441574889,7.091339808702472
charge,120,7.046042186021808,73.31136088818312,0.0062140423041228,-2.47174e+18,0.0050857402417619,7.046042186021808
charge,120,7.0803568005561885,90.24421271681786,0.0066243640070524,-2.47174e+18,0.0044042917374697,7.0803568005561885
charge,120,7.26586888432503,112.79950793087482,0.0070957419657133,-2.47174e+18,0.0037743472977178,7.26586888432503
charge,120,7.518752855062488,139.11155551671982,0.0075853112558661,-2.47174e+18,0.003271609419228,7.518752855062488
charge,120,7.995660215616226,173.4178207218647,0.0081521152820869,-2.47174e+18,0.0028205112651582,7.995660215616226
trip,0,-36.62437581121921,150.20127873122692,160.14773212373257,-2.47174e+18,63.97324981911933,-36.62437581121921
trip,0,-13.863885846734044,30.217128228396177,18.256403307197616,-2.47174e+18,36.25044015276352,-13.863885846734044
trip,0,-10.177875068783765,8.209254269488156,0.7152698801728548,-2.47174e+18,5.22778213483782,-10.177875068783765
trip,0,-10.73448209762573,9.098505067639053,0.7935386026074411,-2.47174e+18,5.232982319896785,-10.73448209762573
trip,0,-10.430542543530464,14.10384423751384,1.363175028222031,-2.47174e+18,5.799163711392456,-10.430542543530464
trip,0,-10.245767378807074,16.651389917358756,1.3742970833700383,-2.47174e+18,4.952008535710379,-10.245767378807074
trip,0,-10.17466926276684,20.67697785794735,1.6388161146605853,-2.47174e+18,4.7554805907886415,-10.17466926276684
trip,0,-10.038651493191722,24.092905389145017,1.8019118826196063,-2.47174e+18,4.487408687782716,-10.038651493191722
trip,0,-9.998229193687436,26.96205419674516,1.9191878828569315,-2.47174e+18,4.270864235015034,-9.998229193687436
trip,0,-9.952290409803396,32.017974112182856,2.309943164640572,-2.47174e+18,4.328712035084639,-9.952290409803396
charge,240,10.510394376516343,440.17715406417847,0.0952819732829084,-2.47174e+18,0.0129877671846207,10.510394376516343
trip,0,-6.025298777222631,204.86885587871075,1.801890573638957,-2.47174e+18,0.5277202040037956,-6.025298777222631
charge,120,29.97550727128983,1271.733803272247,0.0247549102832635,-2.47174e+18,0.0011679288646523,29.97550727128983
charge,120,9.08036341667176,489.2109557390213,0.6636954989517108,-2.47174e+18,0.0813999144335318,9.08036341667176
trip,0,-2.1312811493873625,91.16863453388214,3.328547308919952,-2.47174e+18,2.190587141688245,-2.1312811493873625
trip,0,-5.125191715359691,53.9785516820848,8.628849466564134,-2.47174e+18,9.591420144858764,-5.125191715359691
trip,0,-5.474383094906813,53.447657000273466,12.958754029590636,-2.47174e+18,14.547414899243572,-5.474383094906813
trip,0,-5.472343036532408,51.96983443200588,14.367923612007871,-2.47174e+18,16.587996212463565,-5.472343036532408
trip,0,-5.411416068673134,50.663184475153685,14.688023244962096,-2.47174e+18,17.394907245317853,-5.411416068673134
trip,0,-5.415075683593756,50.03854453191161,14.869777226820588,-2.47174e+18,17.829987701585758,-5.415075683593756
trip,0,-5.472197318077093,49.89034127444029,15.19265512819402,-2.47174e+18,18.27125821163002,-5.472197318077093
trip,0,-5.5032228589057866,49.566597294062376,15.41640576487407,-2.47174e+18,18.661445335955086,-5.5032228589057866
trip,0,-4.98295384943485,62.37100649625063,36.52024820353836,-2.47174e+18,35.131946962312114,-4.98295384943485
trip,0,-6.125881981849673,69.58511911332607,42.41030123177916,-2.47174e+18,36.568423052673,-6.125881981849673
trip,0,-7.228083887696272,75.465685531497,48.23715851549059,-2.47174e+18,38.35159636523112,-7.228083887696272
trip,0,-8.386237516999245,79.74821439385414,54.03486370481551,-2.47174e+18,40.65409924135912,-8.386237516999245
trip,0,-9.603827622532847,82.42177071422338,59.93892641924322,-2.47174e+18,43.63332107513166,-9.603827622532847
trip,0,-10.86763545870781,83.51202633976936,65.51663557905704,-2.47174e+18,47.071042423879454,-10.86763545870781
trip,0,-11.998606351017957,84.44630949944258,70.45818889606744,-2.47174e+18,50.06129171094151,-11.998606351017957
trip,0,-2.29504371285438,0.203090282928315,0.0236275650458992,-2.47174e+18,6.980412269425726,-2.29504371285438
trip,0,-7.051381525397304,1.1063331621699035,0.0072426766604394,-2.47174e+18,0.3927936127070798,-7.051381525397304
trip,0,-3.4491505324840546,1.6392265629256144,0.0060081839027361,-2.47174e+18,0.2199153200157875,-3.4491505324840546
trip,0,-1.9517893195152285,1.9923361425753685,0.005717781969281,-2.47174e+18,0.1721932914961823,-1.9517893195152285
trip,0,-1.2632488012313845,2.2698445084970444,0.0059705664250486,-2.47174e+18,0.1578231390572727,-1.2632488012313845
trip,0,-1.0143949866294832,2.6587836099788547,0.0065554420848457,-2.47174e+18,0.1479347637071789,-1.0143949866294832
trip,0,-1.1016012370586452,3.080519167240709,0.0073684771059561,-2.47174e+18,0.1435175703689494,-1.1016012370586452
trip,0,-1.3971765518188448,3.524867422878742,0.0083716818464836,-2.47174e+18,0.1425020718591422,-1.3971765518188448
trip,0,-1.8682468473911344,3.996360568329692,0.0095770199067146,-2.47174e+18,0.1437861235436629,-1.8682468473911344
trip,0,-2.4913389623165187,4.387493607122451,0.0108246539821266,-2.47174e+18,0.1480296718548517,-2.4913389623165187
trip,0,-11.122447076439856,0.3367025904881302,0.007615536355388,-2.47174e+18,1.3570794945796183,-11.122447076439856
trip,0,-20.92411154210567,127.556694611907,84.87055494077504,-2.47174e+18,39.92133311340257,-20.92411154210567
trip,0,-16.964633020758626,92.80316126346588,78.03591319173574,-2.47174e+18,50.45253553606459,-16.964633020758626
trip,0,-5.936639505624768,62.1936052814126,38.595172331202775,-2.47174e+18,37.23389775193251,-5.936639505624768
trip,0,-6.277420848608017,64.10369807481766,39.104463308583945,-2.47174e+18,36.60113018404377,-6.277420848608017
trip,0,-6.529784396290779,65.70867019146681,39.398965396452695,-2.47174e+18,35.97604268811016,-6.529784396290779
trip,0,-6.8015076816082,67.29534624516964,39.692509460728616,-2.47174e+18,35.389528407614975,-6.8015076816082
trip,0,-7.02658024430275,68.47901621460915,39.87847592867911,-2.47174e+18,34.94075540194884,-7.02658024430275
trip,0,-7.246152976155287,69.54623997956514,40.00927150854841,-2.47174e+18,34.5174130365389,-7.246152976155287
charge,120,6.029785025119779,74.29698774218559,0.0426399306816165,-2.47174e+18,0.0344347182657627,6.029785025119779
trip,0,-15.360027188062666,3.631268901284784,0.0209060224319728,-2.47174e+18,0.3454333402504455,-15.360027188062666
trip,0,-16.231461021304128,2.1299454427789897,0.0160849948888426,-2.47174e+18,0.4531100534065171,-16.231461021304128
trip,0,-14.894198593497272,2.647221718914807,0.0169390931741872,-2.47174e+18,0.3839291522841802,-14.894198593497272
trip,0,-14.719677844643591,2.7121495781466365,0.0166023237766239,-2.47174e+18,0.3672877906970572,-14.719677844643591
trip,0,-14.701866886019708,2.536039401311428,0.0165362752923101,-2.47174e+18,0.3912307186653075,-14.701866886019708
trip,0,-14.74036986529827,2.338873447151854,0.0168165775421584,-2.47174e+18,0.4314019870370497,-14.74036986529827
trip,0,-14.784793177247046,2.1579422154463828,0.0171423705032793,-2.47174e+18,0.4766310343412037,-14.784793177247046
trip,0,-14.801151114702222,2.031628693453968,0.0175767074604209,-2.47174e+18,0.5190921210274534,-14.801151114702222
trip,0,-14.85084943473339,1.9305363732855767,0.0180046797904651,-2.47174e+18,0.5595754642992703,-14.85084943473339
charge,240,10.319678062200552,442.42606964707375,0.1418871464447875,-2.47174e+18,0.0192421499788163,10.319678062200552
trip,0,-1.4129890859126988,96.7139005959034,7.177364122937433,-2.47174e+18,4.452739934206387,-1.4129890859126988
trip,0,-4.997292545437816,67.34976379573345,18.32748020463623,-2.47174e+18,16.327433836491576,-4.997292545437816
trip,0,-7.700944438576698,78.73679803311825,32.588169981725514,-2.47174e+18,24.83324503596269,-7.700944438576698
trip,0,-9.370390820503232,83.41933266073465,42.41256667580456,-2.47174e+18,30.505566508158907,-9.370390820503232
trip,0,-10.34580101668834,84.91141042113304,48.99847732298076,-2.47174e+18,34.62324586057225,-10.34580101668834
trip,0,-10.877290347218512,84.00177694112062,52.91180082410574,-2.47174e+18,37.79334396308774,-10.877290347218512
trip,0,-11.059092855453493,81.9309391155839,54.91423356067389,-2.47174e+18,40.21501583171438,-11.059092855453493
trip,0,-11.384086644649509,79.68765648454428,57.119919455610216,-2.47174e+18,43.00785489910009,-11.384086644649509
trip,0,-11.39792157113552,76.94159980863333,57.91329260542989,-2.47174e+18,45.16149345696213,-11.39792157113552
trip,0,0.3284880101680727,0.1604863735410617,0.0075023337715265,-2.47174e+18,2.804848887537596,0.3284880101680727
trip,0,-11.003478366136548,0.3162373515951913,0.0154868190020351,-2.47174e+18,2.938328238062045,-11.003478366136548
trip,0,-0.672939175367361,1.565683242632076,0.663851882214658,-2.47174e+18,25.440083823033863,-0.672939175367361
trip,0,0.7571084380149813,2.042594703147188,1.0322591504082084,-2.47174e+18,30.32199629670217,0.7571084380149813
trip,0,-16.47766692340374,1.9400070493575183,0.0350198733221986,-2.47174e+18,1.0830849300407326,-16.47766692340374
trip,0,-16.56852862536907,1.7241846998222172,0.0241851206883438,-2.47174e+18,0.8416193702741089,-16.56852862536907
trip,0,-16.223787903785706,1.7009900232078508,0.0204693905768635,-2.47174e+18,0.7220285938512737,-16.223787903785706
trip,0,-15.713340318202974,1.7262089269934222,0.0196308048662103,-2.47174e+18,0.6823324069028559,-15.713340318202974
charge,120,8.556976032257083,12.448991817422211,0.0035700181928746,-2.47174e+18,0.0172063002943502,8.556976032257083
charge,120,11.290570986270907,8.348339829593897,0.003180052702703,-2.47174e+18,0.0228552222426074,11.290570986270907
charge,120,12.382376921176911,214.6214663386345,0.0084985932812742,-2.47174e+18,0.0023758834825585,12.382376921176911
charge,120,11.09167778491974,433.4940611422062,0.010674313400159,-2.47174e+18,0.0014774338599287,11.09167778491974
charge,120,9.250329422950742,315.8382280468941,0.0093287506076649,-2.47174e+18,0.0017721890092949,9.250329422950742
charge,120,8.648470568656919,33.7775619328022,0.0046010585460862,-2.47174e+18,0.0081729851702848,8.648470568656919
charge,120,9.984209197759624,15.73073136806488,0.0037222023979097,-2.47174e+18,0.014197187571836,9.984209197759624
charge,120,11.406279766559608,102.9416142180562,0.0066372762477158,-2.47174e+18,0.0038685674193857,11.406279766559608
charge,120,12.358953720331186,344.4346508681774,0.0099221702221257,-2.47174e+18,0.0017284271829996,12.358953720331186
charge,120,12.204525464773184,377.0390586555004,0.0102189639554808,-2.47174e+18,0.001626191831465,12.204525464773184
trip,0,-24.87886462211609,0.2567072687088512,0.0143377699184839,-2.47174e+18,3.351156355781726,-24.87886462211609
trip,0,-20.598855459690093,0.2641139902698342,0.0068545355316018,-2.47174e+18,1.5571766246684946,-20.598855459690093
trip,0,-14.261064395308496,0.3012388014758471,0.0049518883212158,-2.47174e+18,0.9863048777823868,-14.261064395308496
trip,0,-10.760911262035371,0.3248529562843032,0.0044619633769116,-2.47174e+18,0.8241199516140345,-10.760911262035371
trip,0,-8.713321325182918,0.3729584846296347,0.0042809876956653,-2.47174e+18,0.688707382525407,-8.713321325182918
trip,0,-7.86186757385731,0.424423831369495,0.004280827754485,-2.47174e+18,0.6051725805318686,-7.86186757385731
trip,0,-7.7202708691358595,0.4773599514446687,0.0044368560511998,-2.47174e+18,0.5576742713047742,-7.7202708691358595
trip,0,-7.916345459222796,0.5298305176547728,0.004702412068184,-2.47174e+18,0.532518823830529,-7.916345459222796
trip,0,-8.23897860944271,0.5811954688397236,0.0050318300187655,-2.47174e+18,0.5194634461425709,-8.23897860944271
trip,0,-8.712676000595096,0.6304990220814943,0.0054220885624545,-2.47174e+18,0.5159806793565819,-8.712676000595096
trip,0,-5.123272395133967,0.1706020371930208,0.0164480606802044,-2.47174e+18,5.78471193574139,-5.123272395133967
trip,0,-8.879065659642222,0.2821641631016973,0.0129385879631627,-2.47174e+18,2.751289424057595,-8.879065659642222
trip,0,-7.862125703692442,0.3576078175683506,0.011325814708357,-2.47174e+18,1.900262939222619,-7.862125703692442
trip,0,-8.432863259315496,0.3300417834834661,0.0086469822368826,-2.47174e+18,1.5719795497922069,-8.432863259315496
trip,0,-9.050451380014422,0.2975844607281033,0.0075403426751563,-2.47174e+18,1.5203097614789274,-9.050451380014422
trip,0,-9.454445388913156,0.2739476127899252,0.0070096048691539,-2.47174e+18,1.5352435009964844,-9.454445388913156
trip,0,-6.755481466650963,52.46979200094938,28.157003733795136,-2.47174e+18,32.19795923713858,-6.755481466650963
