event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
trip,0,0.8885964453220367,0.1986686415039003,0.0276400455518341,-2.47174e+18,8.347581785208352
trip,0,0.1556242883205385,0.1635894723149249,0.0199423235069389,-2.47174e+18,7.314281252236602
trip,0,-16.274547886848445,62.19069320708513,10.714530931203626,-2.47174e+18,10.337107093042947
trip,0,-11.961373203992842,180.51709024608132,76.18217698764056,-2.47174e+18,25.32131784878279
trip,0,-12.334033581614491,124.43108287453651,82.36163203697652,-2.47174e+18,39.714336707985495
trip,0,-10.544852426648134,89.42854510992765,70.12824557069689,-2.47174e+18,47.05091343116023
trip,0,-9.131441697478294,77.57557162642479,61.78105926699936,-2.47174e+18,47.78390256498326
trip,0,-8.692079737782478,75.27456226944923,58.82554521225393,-2.47174e+18,46.88878428945343
trip,0,-8.838047996163368,76.98413374274969,58.82429414615035,-2.47174e+18,45.84655924768943
trip,0,-9.130459138751036,80.27835164219141,59.79465370159596,-2.47174e+18,44.69049436996914
trip,0,-9.410858917236324,84.08361652493477,60.92447346635163,-2.47174e+18,43.47420530962864
trip,0,-9.7103436499834,88.09243981540203,62.2033729730174,-2.47174e+18,42.36688626404133
trip,0,-23.62016525864601,26.931966438889503,24.393165725748982,-2.47174e+18,54.34396878764593
trip,0,-10.87189876437187,20.63470865786076,6.528765948722139,-2.47174e+18,18.98383754374458
trip,0,-21.12709735035896,4.263886714819819,0.3146207374120422,-2.47174e+18,4.427238692602142
trip,0,-20.168324038386345,2.121751556871459,0.0224552477882298,-2.47174e+18,0.6350012389199872
charge,DCCharging,27.336804175376884,75.60923755913973,0.0115123735406541,-2.47174e+18,0.0091356881082019
charge,DCCharging,3.698722732067111,8.955594652332366,0.0960156362034467,-2.47174e+18,0.6432781290192096
trip,0,0.6345134198665647,0.2182126255065668,0.0029279919377813,-2.47174e+18,0.8050841048222995
trip,0,-3.837627607583997,0.7749450441333465,0.0072814181978628,-2.47174e+18,0.5637626760493125
trip,0,-13.756087496876717,1.490344579797238,0.0419768922829462,-2.47174e+18,1.6899538342464604
trip,0,-13.60430715382099,13.061104693450034,2.7935960922623053,-2.47174e+18,12.83319975375401
trip,0,-13.647693783044817,35.15745497122407,13.644125516759232,-2.47174e+18,23.285176121980573
trip,0,-14.353108498454093,48.89008786529303,21.897905929014087,-2.47174e+18,26.874043658112587
trip,0,-15.032552021741864,55.53969193249941,26.77112398669124,-2.47174e+18,28.92107217940034
trip,0,-70.30169588550925,272.9010157585144,362.0518129393458,-2.47174e+18,79.60068860858756
trip,0,-14.745694833993907,90.95411172509192,36.027237991802394,-2.47174e+18,23.76620736005499
charge,DCCharging,26.3788427233696,320.9824808835983,0.7943406832055189,-2.47174e+18,0.1484829977671423
charge,DCCharging,54.18170750141144,68.25468353927135,1.0685255385615164,-2.47174e+18,0.9392986530631772
charge,DCCharging,56.49170306921005,115.31251041591167,1.1943643149279524,-2.47174e+18,0.6214577987870143
charge,DCCharging,56.328448438644415,109.10229865461588,1.3271103709557792,-2.47174e+18,0.7298345061401502
charge,DCCharging,56.55953292846678,114.48409880697729,1.2885781865625177,-2.47174e+18,0.67533126433659
charge,DCCharging,56.654224944114674,101.4324243441224,1.3144367226341274,-2.47174e+18,0.7775245821837405
charge,DCCharging,56.854258912801726,103.97065009921788,1.2947454634413589,-2.47174e+18,0.7471793985355288
charge,DCCharging,56.95263968706129,98.06393384188414,1.308902639473672,-2.47174e+18,0.800846501783692
charge,DCCharging,57.24938074946402,100.49557473510504,1.3201072008814665,-2.47174e+18,0.7881584065931976
charge,DCCharging,57.3180432856083,100.1894024759531,1.333543922039098,-2.47174e+18,0.7986137589906285
charge,DCCharging,24.37176668047904,28.758188182488084,1.0465516648837363,-2.47174e+18,2.183485951707528
charge,DCCharging,33.603613698482505,16.91931362450123,0.5447600398329087,-2.47174e+18,1.9318515582477167
charge,DCCharging,34.38347389101982,19.86103080958128,0.3046251084415416,-2.47174e+18,0.9202697826577628
charge,DCCharging,34.48907397389412,24.19227992556989,0.3133279558969661,-2.47174e+18,0.777094073467121
charge,DCCharging,35.356714963912964,22.352426217868924,0.292001606667327,-2.47174e+18,0.7838118434782594
charge,DCCharging,35.68458981513977,20.79325308836997,0.2776797703299962,-2.47174e+18,0.8012592425529818
charge,DCCharging,35.960130923986426,19.7742642313242,0.2700385195603303,-2.47174e+18,0.8193635416256811
charge,DCCharging,35.989241307973856,19.132541589438915,0.267332785326289,-2.47174e+18,0.8383604992883611
charge,DCCharging,36.19760204553605,18.35251012444496,0.2622171770854038,-2.47174e+18,0.8572685980523357
trip,0,-33.002068978548046,89.31912906467915,93.5505586406216,-2.47174e+18,62.84245689826084
trip,0,-16.041860494017598,119.6656056046486,83.62913669832051,-2.47174e+18,41.93141526794987
trip,0,-20.91237079799175,138.44263145327568,106.00232376717032,-2.47174e+18,45.940613518147146
trip,0,-25.487259989976884,196.01981207728383,130.49232595413923,-2.47174e+18,39.94259291587035
trip,0,-24.57671115994453,275.8885981142521,118.68156314268708,-2.47174e+18,25.810757810340142
trip,0,-22.29991858303547,346.9165323972702,103.8156969062984,-2.47174e+18,17.955159909314595
trip,0,-21.909576311707497,385.4516589939594,100.79150946624576,-2.47174e+18,15.689361887191977
trip,0,-22.766321724653245,405.46413972973824,103.12287678569557,-2.47174e+18,15.259974929634769
trip,0,-24.044376662373544,418.5783870220184,106.93592339381576,-2.47174e+18,15.328444092101291
trip,0,-25.451792117953296,427.6882085502148,110.92468279972672,-2.47174e+18,15.56152551070901
trip,0,-1.1699640095233974,0.1031617253393051,0.0037482734982177,-2.47174e+18,2.1800373069892367
trip,0,-2.28497664928436,0.1093433266942156,0.0032232560831175,-2.47174e+18,1.7686983818216029
trip,0,-3.4353863835334835,0.1099638258019695,0.0034800204945781,-2.47174e+18,1.8988174352055531
trip,0,-4.01020821928978,0.1108689369721105,0.0036465832397425,-2.47174e+18,1.9734562300312184
trip,0,-4.479155188798899,0.1120877447538077,0.0037256220435324,-2.47174e+18,1.994306541744835
trip,0,-4.6488630652427645,0.1151814646582352,0.0037434477460465,-2.47174e+18,1.950026121210043
trip,0,-4.608186799287793,0.1193042964514461,0.0037416949282942,-2.47174e+18,1.8817570060355595
trip,0,-4.541714203357699,0.1225386204023379,0.0037470335241209,-2.47174e+18,1.8347033017760712
trip,0,-4.483968061208728,0.1245286355260759,0.0037569519410567,-2.47174e+18,1.8101629035853397
charge,120,7.140567666292185,1590.4066268205645,0.1732030049170134,-2.47174e+18,0.0065342913691174
charge,120,4.508725827932352,676.998392522335,1.134471286291955,-2.47174e+18,0.1005442227475771
trip,0,-4.367243415117258,66.74827337265015,6.446996521786787,-2.47174e+18,5.795202958249181
trip,0,-7.647590667009354,106.3397108092904,21.809773393906653,-2.47174e+18,12.30571715566556
trip,0,-7.9733879894018145,91.62399177253246,24.899272683542225,-2.47174e+18,16.30529659438392
trip,0,-8.105592098832133,90.21893061697484,25.74932138202712,-2.47174e+18,17.124557699323255
trip,0,-8.208764928579328,89.54127768427134,26.107937789987773,-2.47174e+18,17.49445962701994
trip,0,-8.488690081238744,91.11851891130208,27.144899709150195,-2.47174e+18,17.87445627967723
trip,0,-8.948098737001416,94.4876124188304,28.940734657924622,-2.47174e+18,18.37747864533216
trip,0,-9.570632958412176,99.29646194726227,31.640059115365148,-2.47174e+18,19.118541685102308
trip,0,-10.351979479193687,0.3343342607840895,0.0205702064902197,-2.47174e+18,3.691552240319836
trip,0,-0.7636759757995577,9.984030285850167,3.7770538026234135,-2.47174e+18,22.69857178604374
trip,0,-2.493812012672421,14.33611249923706,5.790297412779182,-2.47174e+18,24.233755474870875
trip,0,-3.7590145826339674,21.853023855015635,9.349844638374634,-2.47174e+18,25.67107792607481
trip,0,-4.977412384748462,32.570363726466894,14.227391412947329,-2.47174e+18,26.20920945022064
trip,0,-6.261891424655914,45.3292644135654,19.726498963544145,-2.47174e+18,26.110945172506337
trip,0,-7.6178682655096,60.12110919132829,25.52829125057906,-2.47174e+18,25.47686653884409
trip,0,-8.972100648283956,75.89190731942654,30.89922510646284,-2.47174e+18,24.42886958400638
trip,0,-15.19135183095932,0.8214026491041295,0.0222227297717836,-2.47174e+18,1.6232767057194928
trip,0,-17.022304221987724,1.0823915081564337,0.0075198117309582,-2.47174e+18,0.4168442753454081
trip,0,-8.729096388816828,43.01558091491461,6.780632464564405,-2.47174e+18,9.457920577164709
trip,0,-9.460428172349935,55.51609015837312,11.66733047773596,-2.47174e+18,12.609674540608394
trip,0,-9.782740741968157,65.97601479291916,17.032678915187716,-2.47174e+18,15.489882772078928
trip,0,-9.715564534068108,70.73287349939346,20.364927294664085,-2.47174e+18,17.27479144036645
trip,0,-9.179549604654312,68.97098764032125,21.10073449742049,-2.47174e+18,18.356182985918053
trip,0,-8.341506114602083,62.36486613750458,19.600372339831665,-2.47174e+18,18.857129233580945
trip,0,-5.2619963645935,0.0928761791947181,0.0040911399223659,-2.47174e+18,2.642963970635797
charge,120,0.688762319087985,0.5370688217226416,0.0014391158284468,-2.47174e+18,0.1607744598352427
trip,0,-14.013988345861437,61.12783019989729,51.808687375858426,-2.47174e+18,50.8527986742891
trip,0,-2.390651673078537,18.74586628563702,2.8446360319212545,-2.47174e+18,9.104842599141334
trip,0,-3.526023262739187,30.451237678527832,19.203079955885187,-2.47174e+18,37.83704325967528
trip,0,-4.185012078285212,40.83916936442256,26.76637895219028,-2.47174e+18,39.32456908710989
trip,0,-5.214833545684812,47.98371576145291,31.31864501768723,-2.47174e+18,39.16159203683012
trip,0,-6.015902018547052,53.09734769538045,34.7141652200371,-2.47174e+18,39.227004805429054
trip,0,-6.727278700470919,56.97400987520814,37.23663852224127,-2.47174e+18,39.2143420522464
trip,0,-7.277561548352239,59.92125706002116,39.20754946488887,-2.47174e+18,39.25907237788682
trip,0,-7.727431890368464,62.17054400593042,40.52753973053768,-2.47174e+18,39.112612294341616
trip,0,-8.120734328031546,63.90377976000309,41.57053156290203,-2.47174e+18,39.03105423718995
trip,0,-37.49443572759628,140.69707703590393,178.1084766704589,-2.47174e+18,75.95401997939507
trip,0,-24.904640135169025,97.04204577952623,127.45624775066972,-2.47174e+18,78.80475729473557
trip,0,-23.750279349088665,85.14093482494354,117.67905344255269,-2.47174e+18,82.93006438172901
trip,0,-21.193390920758247,77.48347359895706,105.22013695165516,-2.47174e+18,81.47812590044087
trip,0,-18.86085062623024,74.12952876091003,95.4593192115426,-2.47174e+18,77.26420561994468
trip,0,-16.685586342215537,72.23270943760872,86.98387045506388,-2.47174e+18,72.2530314581622
trip,0,-14.824565988779064,71.06926956027746,80.15134762879461,-2.47174e+18,67.66751491161521
trip,0,-13.398423629999158,70.40959648042917,74.77356108650565,-2.47174e+18,63.71878109594575
trip,0,-12.092128455638884,69.70863224565983,69.84224171563983,-2.47174e+18,60.11500108294406
trip,0,-10.89247004687786,69.40860034525394,65.1961766872555,-2.47174e+18,56.35858642556263
trip,0,0.2558536052703886,0.1180453950801165,0.0248305648692621,-2.47174e+18,12.620855655949876
trip,0,0.256028467416769,4.325037977658212,2.102168451907346,-2.47174e+18,29.16277446949351
trip,0,-0.3934095442295131,4.856754438020289,2.0912682919297367,-2.47174e+18,25.83538021472026
trip,0,-1.0999192297458649,6.524771401192993,2.827949867321877,-2.47174e+18,26.005047779649228
trip,0,-1.6716185271739905,7.289154603146017,2.93120068393182,-2.47174e+18,24.127906542138977
trip,0,-2.2891899943351746,8.603173909708858,3.256835720851086,-2.47174e+18,22.713726968897006
trip,0,-2.884728831052783,10.546901713125408,3.834610944322776,-2.47174e+18,21.814620342298323
trip,0,-3.38004667758942,13.43426753114909,4.7771321656764485,-2.47174e+18,21.335582998924423
trip,0,-3.6977795243263216,17.710752552375197,6.203084419481456,-2.47174e+18,21.01463865345312
charge,120,2.5999223113060026,32.81119815632701,0.0043111945653322,-2.47174e+18,0.007883639990454
charge,120,4.70620347857475,13.455145670101048,0.0033742814885044,-2.47174e+18,0.0150468002557673
charge,120,4.999147534370422,15.122829417698084,0.0035055522663469,-2.47174e+18,0.0139083190169865
charge,120,5.1910379230976105,12.38937426544726,0.0033107789926134,-2.47174e+18,0.0160336378012899
charge,120,5.278094291687012,10.657277419231832,0.0031692712913127,-2.47174e+18,0.0178428570448594
charge,120,5.314831995964056,9.59931750688702,0.003069842566731,-2.47174e+18,0.019187880166659
charge,120,5.266486775875094,8.576881592161953,0.0029657370244535,-2.47174e+18,0.0207469602506609
charge,120,5.0978613793849945,7.46530844271183,0.0028421630289585,-2.47174e+18,0.0228429653035961
charge,120,4.726146090030667,6.352376233320683,0.002706030727154,-2.47174e+18,0.0255592297536769
charge,120,4.247839832305914,5.3147351173684,0.00255582583722,-2.47174e+18,0.028853658149784
trip,0,-5.786266386508942,1.9751323373056948,0.1550510664219473,-2.47174e+18,4.710096538648785
trip,0,-5.1213697284460125,4.085865489207208,0.3781433150361408,-2.47174e+18,5.552948074795967
trip,0,-5.694642785191533,3.8446748633868992,0.3232469341746764,-2.47174e+18,5.044591997929069
trip,0,-6.298050418496132,3.871338084340095,0.3027903127513127,-2.47174e+18,4.692800878995192
trip,0,-6.816629093885425,3.8973206263035536,0.28633280143913,-2.47174e+18,4.408148503461026
trip,0,-7.178789415955549,3.9649362713098526,0.2738833156690816,-2.47174e+18,4.144580849647832
trip,0,-7.492442145943642,3.994527652859688,0.2614511104256962,-2.47174e+18,3.9271393237974905
trip,0,-7.749177247285843,4.076415495481342,0.2563500750620733,-2.47174e+18,3.773168981614867
trip,0,-7.909596613049501,4.1316051869653165,0.2506439350909204,-2.47174e+18,3.6399015455058943
trip,0,-36.23435828387737,161.15335495769978,103.52568625845016,-2.47174e+18,38.544287068286245
trip,0,-24.447005081176755,257.30638709664345,144.14268566854298,-2.47174e+18,33.61191782955705
trip,0,-27.296816748380657,230.2483631372452,144.1219585463405,-2.47174e+18,37.55647768764368
trip,0,-25.72044698894024,220.8675127923489,130.18491308949888,-2.47174e+18,35.36552155913316
trip,0,-23.442134776711463,229.91634254157543,118.46742796339096,-2.47174e+18,30.915791366671204
trip,0,-19.7804673075676,231.0257987380028,101.22967564500868,-2.47174e+18,26.290486049086468
trip,0,-15.58524546921253,221.8529852181673,83.69351588375866,-2.47174e+18,22.63485861182951
trip,0,-12.091570562124254,205.8532987833023,70.20986354537308,-2.47174e+18,20.464048123692677
trip,0,-9.743913018703466,185.65716616809368,61.68557249195874,-2.47174e+18,19.935316400157284
trip,0,-8.602100673317906,164.85586626827717,57.63885829411447,-2.47174e+18,20.977909830754665
trip,0,-6.320757517218596,33.47901180759072,29.21842906717211,-2.47174e+18,52.36432168624653
trip,0,-5.844541278481486,9.941363065503538,3.080840094771702,-2.47174e+18,18.594070498011664
trip,0,-4.909590852260592,9.474732569418848,3.751541845675092,-2.47174e+18,23.757136055430852
trip,0,-7.241689828038219,9.018925834447144,2.3914820671489,-2.47174e+18,15.909757621122491
trip,0,-8.9821260780096,8.593824570067227,1.762382138549583,-2.47174e+18,12.30452488887003
trip,0,-10.640930849313731,8.102131666615605,1.366780120311887,-2.47174e+18,10.121633490186024
trip,0,-12.033195748925207,7.702101082541048,1.1365431003650883,-2.47174e+18,8.853764095161353
trip,0,-12.885919332504272,7.647358129732311,1.076131259687827,-2.47174e+18,8.443160956492274
trip,0,-13.64440887272358,7.48551463522017,1.0405181414826077,-2.47174e+18,8.340253346805484
trip,0,-14.099491772055622,7.562304968945682,1.0854660901241004,-2.47174e+18,8.612184469535617
charge,120,3.619460219144827,11.425838914699852,0.0056067583690264,-2.47174e+18,0.0294425209958792
charge,120,5.628135001659388,9.920137463137507,0.0047805060151517,-2.47174e+18,0.0289139502325388
charge,120,5.297603911161417,9.63114533945918,0.00474655342623,-2.47174e+18,0.0295700246996575
charge,120,4.513072401285172,9.579696854576468,0.0048839724806271,-2.47174e+18,0.0305895221201737
charge,120,3.770516133308405,9.57071795873344,0.0050436054731903,-2.47174e+18,0.0316189788160328
charge,120,3.232165545225143,9.53271299879998,0.0051790295623277,-2.47174e+18,0.0325974120671397
charge,120,2.83724355101586,9.459346742369236,0.0052904703854892,-2.47174e+18,0.0335570977335637
charge,120,2.7563739717006683,9.37562092859298,0.0053495100065106,-2.47174e+18,0.0342345966027452
charge,120,2.849808645248416,9.279795482754707,0.0053757654691253,-2.47174e+18,0.0347578703374365
charge,120,42.91036000251769,1940.3647767305376,1.2387714381184196,-2.47174e+18,0.0383053161851056
trip,0,-69.93499643355608,592.4558154344559,136.9754744824022,-2.47174e+18,13.871968600590703
trip,0,-72.33330935500561,116.61757564544678,209.094171859324,-2.47174e+18,107.57941281254266
trip,0,-69.72766040898858,425.2897476553917,339.51936853677034,-2.47174e+18,47.89949022874819
trip,0,-41.82015676945448,320.8925889730453,228.10239686071876,-2.47174e+18,42.65023338632712
trip,0,-44.38404592871666,233.5144162774086,277.67551927641034,-2.47174e+18,71.34690620896131
trip,0,-36.73278617858887,224.01227362453932,266.77569038048387,-2.47174e+18,71.45385904013966
trip,0,-41.45607712715864,336.98115250468254,247.38290343806148,-2.47174e+18,44.04689726995173
trip,0,-66.33158512115477,552.7470640540123,324.1966264843941,-2.47174e+18,35.191136876238374
trip,0,-71.35310528185218,614.171418428421,353.1021819524467,-2.47174e+18,34.4954686614352
charge,120,18.82368221282958,838.4302035570145,0.0158201900794665,-2.47174e+18,0.0011321293063405
charge,120,16.00108242630958,684.8613461852074,0.0139318632800495,-2.47174e+18,0.0012205562504865
charge,120,20.97582722306251,1011.0303196907043,0.017745835111782,-2.47174e+18,0.0010531337052608
charge,120,21.98212556838989,1068.816816687584,0.0187939595907664,-2.47174e+18,0.0010550335266436
charge,120,22.89918593168258,1125.365182042122,0.0199708322484184,-2.47174e+18,0.0010647654237273
charge,120,23.459644091129302,1146.0669125318527,0.0205891242642337,-2.47174e+18,0.0010779016847497
charge,120,23.69664058685302,1139.646700501442,0.0206199925680721,-2.47174e+18,0.0010855992067892
charge,120,23.470693713426584,1090.3016892671585,0.0197452181876087,-2.47174e+18,0.0010865919982686
charge,120,22.584209245443347,991.2404508590698,0.0182661853400531,-2.47174e+18,0.0011056561699568
charge,120,22.132332152128217,898.0535429120064,0.0172516560760414,-2.47174e+18,0.001152603174646
trip,0,-26.01207541525364,113.85920148342848,100.5180106367916,-2.47174e+18,52.9696375842341
trip,0,-11.41991256773472,72.74924965202808,50.96661845035851,-2.47174e+18,42.03475804421937
trip,0,-9.917813423275945,52.473733596503735,34.47929164767265,-2.47174e+18,39.4246293730126
trip,0,-9.373301026225093,50.65216492116451,29.668390206992623,-2.47174e+18,35.14367875864983
trip,0,-9.499892893433568,53.62567960470915,29.9846957847476,-2.47174e+18,33.54888479449441
trip,0,-9.674700915813446,58.77120095863938,31.353486081585288,-2.47174e+18,32.009030515116244
trip,0,-10.146862018108363,64.36529941856861,33.66499695321545,-2.47174e+18,31.38181342181732
trip,0,-10.694967415928843,69.78655964881182,36.69919010438025,-2.47174e+18,31.55265737906748
trip,0,-11.269093966484071,74.1712243705988,39.90823383210227,-2.47174e+18,32.28332888185819
trip,0,-11.93492322266102,77.9043859988451,43.58011002838611,-2.47174e+18,33.564305374821004
charge,120,4.641696000099188,14.840559516102076,0.0034874661864705,-2.47174e+18,0.0140997359945354
charge,120,7.336696380376821,4.968428535852581,0.0026102146094899,-2.47174e+18,0.03152161200252
charge,120,7.101806557178492,9.661717523820698,0.0031305208109415,-2.47174e+18,0.0194407721187663
charge,120,7.78107938170433,11.342094716615977,0.0033065476025058,-2.47174e+18,0.017491729800114
charge,120,7.753950768709188,8.704356542788446,0.0030612157178211,-2.47174e+18,0.0211012660345857
charge,120,7.490291959047312,7.4902311293408275,0.0029210584016254,-2.47174e+18,0.023398944714934
charge,120,7.167879468202585,6.505820856895298,0.002797251029591,-2.47174e+18,0.0257976764911344
charge,120,6.864885002374649,5.771018925122917,0.0026923057101271,-2.47174e+18,0.0279913035641596
charge,120,6.550782626867289,5.203235210850835,0.0026070276524876,-2.47174e+18,0.0300623848068705
charge,120,6.39844439029693,4.907711602281779,0.0025622076622937,-2.47174e+18,0.0313246727183696
trip,0,-2.461254346370694,52.8673673607409,7.688087909133173,-2.47174e+18,8.725330909716133
trip,0,-5.070701339840895,49.69001482799649,17.29838253208436,-2.47174e+18,20.88755568936324
trip,0,-5.713294747471807,57.950352653861046,21.99110753601417,-2.47174e+18,22.76891152055721
trip,0,-6.254247450828558,65.38579027354717,26.07644699094817,-2.47174e+18,23.928544916430685
trip,0,-6.946818125247958,73.33691507577896,30.49719050573185,-2.47174e+18,24.951028120737668
trip,0,-7.892759886384013,81.03660873323679,35.398678712546825,-2.47174e+18,26.209397899960408
trip,0,-9.133956381678589,88.88039124011993,40.99534546863288,-2.47174e+18,27.674503833728327
trip,0,-10.7041185349226,96.29290730506182,46.88401218038052,-2.47174e+18,29.213374167953475
trip,0,-12.612647268176076,104.66650349646808,53.74193953815848,-2.47174e+18,30.807529291339318
trip,0,-14.924528849124904,114.7374713346362,62.20943106338382,-2.47174e+18,32.53135893954695
charge,DCCharging,20.614287245273587,44.40920703113079,0.2585742219307576,-2.47174e+18,0.3493521806180832
charge,DCCharging,57.80358550548553,147.23812544345856,0.5659891558316303,-2.47174e+18,0.2306423641812709
charge,DCCharging,56.39687782526016,143.7992009818554,0.5537639646936441,-2.47174e+18,0.2310571801147288
charge,DCCharging,57.01216775774955,172.8523488342762,0.5783417165584979,-2.47174e+18,0.2007522791997423
charge,DCCharging,58.72661616206168,174.32957942783833,1.1811884086491773,-2.47174e+18,0.4065363132955126
charge,DCCharging,55.39669965505598,254.9499894976616,1.4396927600173512,-2.47174e+18,0.3388176864460446
charge,DCCharging,53.36423529386519,184.854139611125,0.8962737771071261,-2.47174e+18,0.2909127528307251
charge,DCCharging,56.24661295413969,222.15335538983345,1.9057040530024096,-2.47174e+18,0.5146996001005587
charge,DCCharging,53.93315345048904,209.51842376589772,1.2095513663225574,-2.47174e+18,0.3463804312523937
charge,DCCharging,56.199042123556126,165.70444178581238,1.8459124621585945,-2.47174e+18,0.6683873198322345
trip,0,0.5233677089214268,0.1661925322841853,0.0024674684819103,-2.47174e+18,0.8908228720016086
trip,0,-0.5960914254188481,0.1728464164480101,0.0027245818403116,-2.47174e+18,0.9457813113983018
trip,0,-1.307405656576151,0.1754382447543321,0.0029514403466919,-2.47174e+18,1.009394622304218
trip,0,-1.7414468109607668,0.1755592364788754,0.0031183164389858,-2.47174e+18,1.0657313741602037
trip,0,-2.046056669950488,0.1743209240958094,0.0032494441296648,-2.47174e+18,1.1184351436361788
charge,240,52.3051285803318,294.2565510571003,0.6422596770353266,-2.47174e+18,0.1309591255782842
charge,240,54.226155793666834,299.8561170101166,0.7368424493906787,-2.47174e+18,0.1474392031894054
charge,240,54.240028190612776,270.7695538401604,0.6883384105094592,-2.47174e+18,0.1525293521551089
charge,240,54.27336024641991,284.38688403368,0.7437996554654092,-2.47174e+18,0.1569269957001225
charge,240,53.9880268573761,275.1566967666149,0.7144679316552356,-2.47174e+18,0.1557951392899385
charge,240,54.0014496088028,286.95230385661125,0.7430086696258513,-2.47174e+18,0.1553586417616907
charge,240,53.7884092271328,280.7448497414589,0.7202748490162776,-2.47174e+18,0.153935115749319
charge,240,53.78044883608817,288.38830947875977,0.7381403600302292,-2.47174e+18,0.1535721807928405
trip,0,-2.24910492897034,0.1103712392941815,0.0053655632855793,-2.47174e+18,2.916826876218011
trip,0,-4.830195111036304,0.1205700488499132,0.007104747514063,-2.47174e+18,3.535578320735556
trip,0,-5.058964759111404,0.1154677284357603,0.0080562358758697,-2.47174e+18,4.186227261074976
trip,0,-5.148827248811728,0.0998450957049499,0.0067875157055823,-2.47174e+18,4.078827702648476
trip,0,-5.090002790093422,0.0899215193421696,0.0055398059590743,-2.47174e+18,3.6964272843261576
trip,0,-4.7790146261453685,0.0868586721480824,0.0048345461844405,-2.47174e+18,3.339594814112456
trip,0,-4.537850582599646,0.0868566829085466,0.0044877008364778,-2.47174e+18,3.100072915197328
trip,0,-4.419801980257034,0.0871847207163227,0.0043384819065295,-2.47174e+18,2.9857171331516925
trip,0,-4.416096568107605,0.0871370148743153,0.0042729032709303,-2.47174e+18,2.942196225399815
trip,0,-24.854167425632475,20.41878680326045,9.494795721257104,-2.47174e+18,27.90017589019829
trip,0,-2.2156979322433443,39.10841181501746,14.194625597214326,-2.47174e+18,21.77734907419122
trip,0,-3.3305273830890627,37.99129671603441,19.963637979933992,-2.47174e+18,31.52875480268865
trip,0,-3.8595852971076994,38.37666121870279,20.885858258698136,-2.47174e+18,32.65400000225051
trip,0,-4.316083747148511,39.2883868329227,21.013814989244565,-2.47174e+18,32.09164338348783
trip,0,-4.777415886521339,40.00371656566858,21.12883417471312,-2.47174e+18,31.690306784414133
trip,0,-5.258245155215263,40.35490096360445,21.073861935641617,-2.47174e+18,31.332791952057352
trip,0,-5.7275210320949554,40.32554122433066,20.89852812071331,-2.47174e+18,31.094726795290804
trip,0,-6.185876351594928,40.21014292538166,20.61023205332458,-2.47174e+18,30.75378084316365
trip,0,-6.671260362863535,40.02151257544756,20.22664926876314,-2.47174e+18,30.3236653996508
trip,0,-1.8103175163269043,0.1792398179532028,0.0244801774260849,-2.47174e+18,8.194667135561259
trip,0,-11.215860933065414,0.1880701456102542,0.0070215946103644,-2.47174e+18,2.2400986358299155
trip,0,-12.859610906243326,0.424557807011297,0.0097542429895156,-2.47174e+18,1.3785038685093902
trip,0,-14.99521062672138,0.6764339382061735,0.0135879670410758,-2.47174e+18,1.2052588973086913
trip,0,-17.546865680813788,0.8847936951206066,0.0209559213285501,-2.47174e+18,1.4210716991395551
trip,0,-19.20802692770957,1.0995189036475497,0.0344459672196535,-2.47174e+18,1.8796930424051248
trip,0,-19.731310227513312,1.3415609527146444,0.0562747395069891,-2.47174e+18,2.516832622168259
trip,0,-19.516729393601416,1.621061832876876,0.0892869238186904,-2.47174e+18,3.3047569935158165
trip,0,-19.02614531517029,1.872519634896889,0.1300072796657332,-2.47174e+18,4.16574365073268
trip,0,-18.281915366649628,2.1807249686680734,0.1868429318601556,-2.47174e+18,5.140756433149131
trip,0,-20.66564030945301,1.2834629786666485,0.0487674843625427,-2.47174e+18,2.279807918411754
trip,0,-17.962883543968196,1.1957447826862335,0.0084214404075737,-2.47174e+18,0.4225704613314716
charge,DCCharging,53.54670810699463,97.67689269036056,0.2806381084410532,-2.47174e+18,0.1723876143341414
trip,0,-37.21736665666103,263.46345350146294,190.55603212863207,-2.47174e+18,43.39638676927325
trip,0,-37.82273940742016,266.7124165892601,190.687157381326,-2.47174e+18,42.89725086364904
trip,0,-37.547331526875496,267.94416519999504,187.9654348958284,-2.47174e+18,42.09058288442965
trip,0,-36.94093042016029,266.9956231713295,184.4504125211388,-2.47174e+18,41.45021038103941
trip,0,-36.187940710783,261.5341307222843,180.4487141612917,-2.47174e+18,41.39774346000869
trip,0,-35.531612297892565,252.0819492638111,177.13037966564298,-2.47174e+18,42.16018961681485
trip,0,-34.977020347118376,239.23092113435268,174.0186626818031,-2.47174e+18,43.64452434242156
trip,0,-34.40641185641289,224.70168516039848,170.40686865337193,-2.47174e+18,45.502160395031474
trip,0,-33.67081260383129,210.98440316319463,165.77639123238623,-2.47174e+18,47.143690835997845
trip,0,-9.119938266277316,48.8340083733201,51.35106768272817,-2.47174e+18,63.09258984865544
trip,0,-4.544561958312983,57.52901741489768,45.936864973045886,-2.47174e+18,47.909942186306246
trip,0,-6.25509261786938,63.29166320711374,50.87756733968854,-2.47174e+18,48.23153454495103
trip,0,-7.408146101236339,66.33827389776707,55.54892419092357,-2.47174e+18,50.24151603027465
trip,0,-8.786813387274748,69.3513957336545,61.50455111637712,-2.47174e+18,53.21122996796198
