event,charge_mode,duration_minutes,km_driven,charge
trip,0,53.0571147766478,20.38275540215618,-6.235674141007493
trip,0,76.1689313054914,59.48201525139821,-20.232214740816325
trip,0,119.11787482282796,122.75185122682888,-38.92807460038431
trip,0,63.11454652038496,36.32399296650906,-11.39104783075966
trip,0,39.79577941921675,2.198428133486944,0.814004516847092
trip,0,46.43714301406741,9.639707008216565,-1.7461245073403404
trip,0,90.8790738065657,90.5748048845756,-29.54503743124276
trip,0,43.17121511901173,4.95996829934837,-0.3656918679574943
trip,0,59.47713288630474,25.832728637481843,-7.598534556239272
trip,0,109.772491746592,84.52917530992144,-26.122808368587805
charge,DC Charging,93.6048169178583,0.0,12.306373543965975
trip,0,188.9241160873152,64.91173484704716,-20.209375650574067
charge,240,132.2826278988533,0.0,29.788998556486945
trip,0,88.72111302095772,24.729396488155096,-7.626338039861906
trip,0,55.08296905691802,4.956015458072276,0.8579974922285913
trip,0,52.22509756352039,7.286784022832663,-0.8586551703989613
charge,DC Charging,62.33515022481757,0.0,62.22492376230136
trip,0,89.74126314042255,72.72314008808137,-22.26052952326433
trip,0,58.91211797168082,25.69517118487969,-7.714573650640176
trip,0,78.03169428570207,66.1661719626157,-20.831221134739977
charge,240,45.54596008383591,0.0,9.4074270721443
charge,DC Charging,48.7884324382414,0.0,17.66372218606442
trip,0,49.644105729052384,14.02673435006291,-5.523845425956495
trip,0,49.79681285691051,14.678526018832796,-3.502722772409669
trip,0,49.57748732656215,13.8842451895922,-3.498781024861032
trip,0,64.08226532093951,39.192157510772205,-12.024473698710366
trip,0,70.18556982458097,47.33378962592362,-17.4148878893685
trip,0,58.38796885833271,24.339234502460307,-9.937205544581744
trip,0,47.51900020176849,4.839547241265297,-0.5639939373869538
trip,0,64.75380186156924,14.468915086238423,-4.556196814883165
charge,DC Charging,97.2603153462219,0.0,23.967647173717324
trip,0,182.3331419797621,45.1285847283716,-13.439743512530429
trip,0,146.25501288474652,50.0551170622881,-13.209201693053288
trip,0,94.67944018784604,42.26516145793084,-12.99905997751548
charge,DC Charging,59.55339894316469,0.0,32.383081342749875
trip,0,72.19693439265723,36.449825377091,-12.992564015964549
charge,DC Charging,52.81423890632438,0.0,51.20027356915773
charge,DC Charging,59.92527846400024,0.0,12.26701368232922
trip,0,159.73565189575865,148.05773818404123,-46.43986434417906
trip,0,69.72197924918702,48.74913817123296,-16.109026776082516
trip,0,56.62890175502107,24.177162670868093,-7.693890278606617
charge,DC Charging,45.89700562996677,0.0,41.85195594617696
trip,0,55.7572474857133,22.11284693184747,-6.8202242598166976
trip,0,56.791493535561095,25.00423019168376,-7.467981572874237
trip,0,73.53987621331301,54.65385367075156,-19.980663070824136
charge,DC Charging,53.19005259914213,0.0,25.447199640312988
trip,0,90.8640663442128,88.64903614329424,-27.81685719752593
trip,0,70.1222657523334,48.64866374466805,-15.66139597102751
trip,0,48.55460625731542,6.939909297613873,-0.3540106599357528
trip,0,71.98208266121726,11.97695033054671,-2.0396286622046773
trip,0,215.53408239587333,88.0683582425878,-26.54005266909304
trip,0,224.8859191184564,72.38181108704822,-19.38960258700159
charge,DC Charging,95.535295785051,0.0,56.76679889481193
charge,DC Charging,71.62121809270634,0.0,34.85704885474736
trip,0,87.83670095019885,63.16070269130701,-19.874533558567443
trip,0,80.44470171649596,64.69199887437188,-20.1930997380407
trip,0,69.71959468155369,49.17062032837156,-15.361261422296325
trip,0,48.10995002400082,11.048680462372833,-2.786861087881377
trip,0,70.52135632553524,51.848001994006935,-17.308753575957667
trip,0,44.28937680201111,6.373788033016034,-1.9782363042211275
trip,0,42.63072406050675,5.341815258279571,-0.5984902298802552
trip,0,51.53136339635897,7.905764083423307,-2.120734559085591
charge,DC Charging,68.12409287492595,0.0,53.75082909199071
trip,0,207.62835832843044,163.60258105214152,-48.31542320594327
charge,DC Charging,60.40330770579785,0.0,38.40392068002146
charge,DC Charging,53.65712887278909,0.0,54.42769580259687
trip,0,48.840612174327966,9.030517393307951,-1.449307556119635
trip,0,77.30787227127726,61.61530371028096,-19.91496407757733
trip,0,50.39239690767795,12.64000786391708,-3.182058488577397
trip,0,103.35270334299148,104.58197291894308,-32.778168236953924
trip,0,96.4633957600646,94.88164703468256,-29.97653155723443
charge,DC Charging,61.98407186353579,0.0,56.1338819492
trip,0,49.714173368516825,7.680991397190461,-1.9970760330650703
trip,0,54.712876138743546,18.91028554178323,-5.200089198858294
trip,0,103.8169502214038,103.15358943013705,-33.24221898916649
trip,0,47.5321189698797,9.037337423821237,-2.817353217822216
charge,DC Charging,50.25695054920238,0.0,39.08530047551888
trip,0,120.2751339350815,117.02766720307883,-37.208517239502285
trip,0,48.345030472917415,10.155267143677715,-3.168783297381296
trip,0,44.47320727745046,4.914096831068283,-0.8086607523429024
charge,DC Charging,48.9013894799549,0.0,30.561427439088447
trip,0,56.37081788531136,14.879437497056362,-5.906775877825737
charge,DC Charging,106.30442616801294,0.0,8.656420939313861
trip,0,152.2618918904811,28.588839653270007,-8.830952414651208
charge,DC Charging,99.54078602858824,0.0,46.23401734096591
trip,0,65.80179381352356,9.575108932144008,-0.4914677029535852
trip,0,102.5055692836748,86.71066671933177,-27.07687451460009
trip,0,71.32992893639609,43.02020575463078,-13.0327112668802
charge,DC Charging,43.94350875746944,0.0,40.61189465037471
trip,0,44.53129738683005,7.331204988798468,-2.0959606037250467
trip,0,47.69220221443849,10.328202614688797,-1.9144481703219045
charge,DC Charging,77.84221960430492,0.0,53.46632229998406
trip,0,130.89386154300527,17.27685797797603,-1.403331704078468
charge,DC Charging,146.39063425736032,0.0,45.21781465807842
trip,0,73.72752783077031,7.662877025957641,0.9282767865246058
charge,DC Charging,66.02446284313761,0.0,43.68833018843051
trip,0,64.26906374447296,23.483979183296704,-7.74132568150624
trip,0,46.67213230978702,5.37765423386567,-1.1988937596585458
charge,DC Charging,50.00230862421112,0.0,39.61056594301182
trip,0,45.888783611598015,6.3680002618184375,-2.116413520359913
trip,0,60.23965125591695,30.399760646894265,-9.0991832941245
trip,0,122.86669224814491,69.69550215808962,-22.55329910154532
trip,0,104.04986487035984,80.87302671824337,-26.508096187139607
trip,0,47.16960999769502,5.054939715906221,-0.9691777386934176
trip,0,45.16079407300669,5.842558913045769,-0.8613486178713003
trip,0,42.4503063607628,3.184719873989488,0.6793801547716356
trip,0,124.8945664832605,126.84489467508315,-40.959625360722434
trip,0,42.129891934949406,3.107562049656959,0.7746014448230767
trip,0,82.43615842634898,76.60306826134028,-25.154718051333624
trip,0,42.2762256312738,5.150021477425401,-0.4382517104698422
trip,0,59.97146761198044,33.641275588066065,-10.583354471002508
trip,0,40.49622610780472,3.267167137436182,0.7098866881749046
trip,0,59.68881977874511,31.261045784267424,-9.041401404053955
trip,0,88.17076647879388,85.06680443764894,-27.51420204287144
trip,0,59.693672774953,24.02255514198273,-7.126984401260586
charge,DC Charging,59.95254785441261,0.0,59.205372298492
trip,0,79.3283521590528,34.17992629656461,-9.58766711975369
charge,240,79.2059589383866,0.0,39.40071709787652
trip,0,255.53601388540903,107.69337335313028,-30.36089275303729
trip,0,78.60983161456508,20.59815944522047,-6.048962057671119
trip,0,54.94157221774277,7.90715763349948,-1.370626242079254
trip,0,67.12587056852972,33.87568388108359,-12.139480544971263
trip,0,42.14485564376775,3.0587708892951806,0.4454535216260638
trip,0,44.604788740373536,6.883635147092104,-0.63967933124421
trip,0,40.54919705364119,2.85576285680631,0.3847525298386216
trip,0,76.44880078928239,66.27629623402483,-20.60369924121668
trip,0,58.660061151356274,27.56188045524437,-11.786754153794476
charge,DC Charging,58.25617227386474,0.0,20.31092494172832
trip,0,91.09112531179404,83.9888907840922,-28.40636690856138
trip,0,60.6903381847446,29.166014991332872,-8.597659533852067
trip,0,58.2384411539857,21.070731319455685,-6.234291408615277
trip,0,60.51815708788092,34.96692435835731,-11.062495250675951
trip,0,60.07940758173145,32.94623403372644,-9.522822731943734
trip,0,74.14366040568193,58.346359147431,-17.549286597199384
charge,DC Charging,50.37857443688596,0.0,51.18537078670829
trip,0,48.89109646095047,8.685666252299395,-2.545531075052466
trip,0,67.58453887128606,21.66959834120745,-6.138830060856861
charge,DC Charging,86.18910326842577,0.0,54.76351733004799
trip,0,148.4037197977958,26.148201322414536,-5.088880065521863
charge,DC Charging,70.32108181335838,0.0,47.23049688264777
trip,0,57.2907505338744,9.20150936919364,-1.1375062028291296
trip,0,66.99648407459023,41.66535472425032,-13.383872481807458
charge,DC Charging,56.36429860866244,0.0,8.198506062091752
charge,DC Charging,59.81027594454621,0.0,37.31584471966359
charge,DC Charging,65.35869447681358,0.0,14.868375018267855
trip,0,47.19248215788446,7.266259860024949,-2.6370698798788084
trip,0,72.39944762735223,50.99544834663851,-15.93806727947829
trip,0,59.77762851551127,24.636831303657253,-10.358285967244557
charge,240,47.523834967337,0.0,28.02950999662553
trip,0,72.26331579683527,29.68327657490746,-11.294347785233214
trip,0,76.20408727050759,14.85931555943028,-4.7494288655411765
trip,0,157.19409658043762,30.60001183510728,-6.569186313317445
charge,DC Charging,156.92973772464694,0.0,44.482220230036205
trip,0,119.34952791153762,58.85444430164064,-16.58541649443395
trip,0,86.87380962295703,49.50924765760952,-18.23059437538471
trip,0,49.129440194319415,6.1091345420489525,-1.330181319606936
charge,DC Charging,51.86267245227695,0.0,55.07327819282915
trip,0,55.78278131925493,20.37838787739637,-6.99176949722596
trip,0,45.38801347021463,7.730061089591732,-1.426545284343618
trip,0,56.95733036991407,24.47526848269311,-7.631163199772246
charge,DC Charging,53.4889220553143,0.0,26.655170021845905
trip,0,102.70260603429448,102.92232062924516,-33.302862367104254
trip,0,42.29742786489433,4.267793934245933,-1.178469649948525
trip,0,43.31070867943377,5.159532501189226,-0.8028897650670643
charge,DC Charging,45.70214926381916,0.0,43.339507135569264
trip,0,48.11207936268256,10.011299004773672,-2.7915662189382147
trip,0,87.63049783408957,81.90379103767751,-26.63613816688961
trip,0,43.90538119823128,3.9143777105533566,-0.4837234413263473
trip,0,50.89807838331531,8.042650567470268,-1.4257915031436852
charge,DC Charging,62.0118553579792,0.0,42.18641394585242
trip,0,96.83892505490772,39.58720315088464,-12.519064592405172
trip,0,188.6489938620236,76.11102228118745,-21.0879724546654
charge,240,92.1672143251894,0.0,6.087265745343913
trip,0,55.79604957860921,7.588363921182193,-2.333492903629505
trip,0,76.67736925380582,51.96577210338188,-16.630556945654824
trip,0,49.16308666239341,10.74262269430216,-3.4943687642066976
trip,0,41.51415208926292,3.728702735780778,0.510504359064015
trip,0,44.09740816914423,6.135401982118239,-0.5096544748345337
trip,0,104.68065957806166,106.91910055703956,-35.16184044304723
trip,0,41.14809543465128,3.32043527764038,-0.2061591182056048
trip,0,43.60026957112904,6.6744566955558575,-1.1221953222778185
trip,0,61.533512549183925,19.992219667398825,-8.063444715042834
trip,0,68.47808084625574,44.87791301185972,-14.627371403973685
trip,0,66.5677213127033,44.712495236278734,-16.042410762395036
trip,0,61.39397523522732,35.19220249570335,-11.14587689461905
trip,0,63.899207824610656,38.81613035867254,-12.451397125961115
charge,DC Charging,53.7254573092549,0.0,58.146516162227954
trip,0,56.11285433782169,21.718242671580363,-6.529499973199208
trip,0,52.21581452193865,16.49516359335702,-4.723565048190949
trip,0,82.41560884961892,72.99818380298804,-22.25663578725709
charge,240,60.94595362587974,0.0,6.632667253298507
trip,0,88.77881664078205,72.9743065771618,-23.91808477958708
trip,0,119.407472175802,101.95757107280647,-33.18334243595211
trip,0,66.83568254283914,8.847405269250178,-2.248296423421621
charge,DC Charging,158.80400788444598,0.0,47.50413386168229
trip,0,84.24223870254164,52.03120310593675,-16.534351419004764
trip,0,67.23991415635138,31.3146876735342,-13.587739088884767
trip,0,149.70273306975682,138.75122990725896,-43.16168430917566
charge,DC Charging,54.18173010599428,0.0,46.17788224676527
trip,0,72.13496480321362,46.98497496509432,-15.634077403972974
trip,0,71.00136176864366,46.43353136011105,-14.999710509810887
charge,DC Charging,55.01777629042876,0.0,18.429122179005503
trip,0,105.15087152168518,101.18653743525807,-32.01522643493234
charge,DC Charging,61.17886098258003,0.0,12.743019308349488
charge,DC Charging,46.73213663630345,0.0,41.41069147151112
trip,0,43.55463463458656,3.586731484725352,0.886458733968368
trip,0,59.80755228702007,26.78026437995276,-7.722769220756533
trip,0,54.54158469708252,14.933179052739824,-3.7535638715891935
trip,0,56.25584818100826,10.22305810459913,-2.189314244816174
trip,0,80.66388504785701,21.58857310395599,-6.75607123820285
trip,0,104.6932168424794,12.120806344731982,-1.271871302581033
trip,0,77.7789957468707,11.657266739509,-2.998351927732429
charge,DC Charging,175.24490895197383,0.0,35.49942407401436
trip,0,82.22921150015225,45.07850591350138,-14.739828837386426
trip,0,54.65027212304888,13.392373625668563,-3.712345963300408
trip,0,66.94212030790372,38.89006148276483,-12.092189176695824
trip,0,44.678276447789145,5.240851398418428,-1.0678222516464189
charge,240,46.97605529920048,0.0,31.66165992172789
trip,0,127.17297345724693,127.05064887330326,-39.57817727723906
trip,0,59.97113216821551,29.03318813400845,-9.81830016115947
trip,0,49.72096245862885,12.905713191531696,-3.4265764677550123
charge,DC Charging,48.47883971997499,0.0,51.53275349332766
trip,0,88.52028429734314,85.0452764916446,-25.519860227115508
trip,0,74.47079829130551,60.96490203207236,-20.157619208948773
trip,0,74.63173108366027,57.85530983144503,-17.204986231537667
charge,DC Charging,50.25786937342807,0.0,54.854950509483245
trip,0,49.40527341454756,8.101233063392801,-1.8417779012643365
trip,0,64.76457981558168,22.251913618759453,-6.246923245156665
trip,0,69.93068360902177,27.45106563794821,-9.472487431943776
trip,0,67.64772626744148,7.653172008632765,-0.9202635803187889
trip,0,228.12594127492667,94.98897352739468,-28.831667545712925
charge,DC Charging,156.52048174691646,0.0,46.38688608877199
trip,0,131.39539372511553,72.58667540654788,-21.12098999168369
trip,0,57.83154057486552,8.820990109313303,-2.625681542259585
trip,0,48.7759590347649,5.9941764494305225,-0.407073015487029
trip,0,45.81490941462715,5.530410815012559,-0.3103729699605821
trip,0,60.18054023073104,25.53687243906204,-10.52455473625436
trip,0,99.64330785231,86.26893092251646,-30.20942594223999
trip,0,54.337930224361166,17.588890391775585,-7.287462978377988
trip,0,49.56486443184259,12.69178278762842,-5.049241736945007
trip,0,64.35813864857434,39.74199221502896,-12.51573259143226
trip,0,45.95624062350058,8.66826734355779,-2.289432712090047
trip,0,65.04962680096186,39.54633992004306,-11.806275646526244
charge,DC Charging,48.91580262346341,0.0,40.590010989806245
trip,0,51.54850748964938,12.820809862816652,-4.39921347797943
trip,0,54.207825443229375,13.4106891094922,-5.009627414138848
trip,0,53.425585167915806,7.347701560517571,-0.8140380449792985
trip,0,106.74189588327664,60.35374756494906,-18.422198834789377
trip,0,150.8693481461497,46.646283564588494,-13.813153275740769
trip,0,187.34917844192896,40.559481081298046,-9.378399214269294
charge,DC Charging,89.32845583413723,0.0,33.3993608441036
charge,DC Charging,53.15081297090066,0.0,40.63144495003132
trip,0,50.74224287773638,8.997809011060284,-3.016845973478312
trip,0,62.771132319906336,29.541917560411683,-11.580981488523731
charge,DC Charging,55.87633002226472,0.0,61.14966688349634
trip,0,47.70438392768461,8.443252610312989,-1.4524523120810926
trip,0,58.58970911391722,28.85133963773368,-9.040570804387798
trip,0,63.911079616987,40.5231170772669,-12.517955525798918
trip,0,62.03522703768816,36.046891852000776,-11.032142354205163
trip,0,79.85954194533662,71.79600748491218,-22.17681659968561
trip,0,76.13421287582077,62.47934035265765,-21.545253579541075
trip,0,86.51279191707515,80.32488990258517,-24.926351154681747
charge,DC Charging,57.98298614247727,0.0,53.97562873111684
trip,0,58.11237628254463,9.137443440595892,-0.9697154679570588
trip,0,121.20055035997562,73.58209374320703,-23.590972545745267
trip,0,118.26193901080964,13.524485020501764,-2.163258381300352
trip,0,375.96563425875394,112.82507612482628,-29.813964478066296
charge,DC Charging,108.66809419633854,0.0,35.92350041686031
trip,0,135.7990703021404,93.03608840174476,-28.09935710710223
trip,0,80.36421708967919,44.0056289735022,-13.431639164342712
charge,DC Charging,56.31832822835501,0.0,55.811052344850765
trip,0,78.2140736022453,62.82580929317992,-18.56015999899188
charge,DC Charging,54.70672876713835,0.0,59.60805469849171
trip,0,52.15857760648292,13.75513802531913,-3.3523602270644943
trip,0,87.88201502748791,80.7591649562085,-25.17425394752781
trip,0,115.0936653587563,114.06253435440924,-36.316666849408485
charge,DC Charging,54.31443093017642,0.0,29.043196874743856
trip,0,92.90492808683592,85.11722140643293,-27.205022119741173
trip,0,67.76713695550207,37.167284756155375,-12.112070755988055
trip,0,91.41030005412831,76.49480917572916,-25.90339082325221
charge,120,51.64477620405744,0.0,13.572735562145157
trip,0,48.88317707119573,8.233141565877744,-2.1866928146559275
trip,0,53.81358786623544,17.48794254973141,-5.823250199258453
trip,0,82.51410534816148,77.61902499886668,-24.63815707629584
trip,0,76.13925182455054,65.3287818486432,-21.037176243868025
trip,0,43.179338691927725,5.520841059253186,-1.063371581758986
trip,0,43.50551399979107,4.962831929070674,-0.749688176045737
charge,DC Charging,58.07520400881096,0.0,51.1457036512066
trip,0,107.39618623903532,80.96056230821341,-25.267665202468606
trip,0,71.50707970555982,10.332655567805766,-3.190158035610964
charge,240,140.5532272754748,0.0,13.17992433505654
charge,DC Charging,150.544638581694,0.0,49.91575358602243
trip,0,105.37426248461942,38.10062515327819,-10.251114604539552
charge,DC Charging,57.68704817312038,0.0,45.12253095302317
trip,0,54.02063688401281,10.528911200564108,-3.2670101099241435
trip,0,62.55558782416924,33.030281299112445,-10.549155850065858
trip,0,56.06227160574643,23.2295059048912,-8.044763424285492
trip,0,58.4964885624166,30.54829208387661,-10.486087889287576
trip,0,41.86639721146621,4.046148281836636,0.4157679855806862
trip,0,96.2636827515812,99.68625174584233,-31.76697315783408
trip,0,56.58503519050024,26.86143199779949,-7.682852425239588
trip,0,58.97337656618787,30.70729917315571,-8.930192270717527
trip,0,58.14446585401398,25.443428054388427,-6.988403888174076
charge,DC Charging,55.020649439197975,0.0,58.95908269343684
trip,0,81.84993398584876,55.58130663026009,-16.5258533761776
trip,0,117.18097877056697,98.25017258586212,-31.026044647542733
trip,0,75.88150704473364,13.593881322634813,-3.225662570473588
charge,DC Charging,153.2058598140272,0.0,43.91318744140632
trip,0,146.8405080996708,31.37569419909115,-7.01555441483373
charge,DC Charging,92.53303762761676,0.0,56.54990195539963
trip,0,104.0616272788998,67.29199668647973,-19.6056065117439
trip,0,94.05495328137611,79.4925827758637,-25.1425663302062
trip,0,60.93696227452837,27.186333837653727,-9.872961301039254
trip,0,49.52247819524092,14.454840764396298,-3.1437116704641
trip,0,52.40239782392718,18.60094590099166,-5.052300072131956
trip,0,57.94023529308763,26.357949296331853,-10.476389557925517
charge,DC Charging,50.79663216731806,0.0,41.98043483095367
trip,0,87.99321463556339,78.59958592040974,-24.11123040947057
charge,240,59.01139109546176,0.0,1.828061083834157
trip,0,74.24047239314406,51.9167718215208,-16.91016656043906
charge,DC Charging,50.47776734585354,0.0,52.6123122062418
trip,0,101.31387613972524,101.53075676237512,-32.94972307667147
trip,0,41.095766207321645,2.6761648638154654,0.7121816398536538
trip,0,51.474407232749975,15.926045217228816,-4.485677462880162
charge,DC Charging,51.968224208266754,0.0,45.11020158919257
trip,0,83.39921747547326,75.35631969791615,-22.780619346594754
trip,0,76.58203759426284,60.20824171561614,-18.028057688004083
charge,DC Charging,49.66116596140156,0.0,47.092415689591775
trip,0,81.81056309700362,50.55791277738358,-16.52994395950457
trip,0,63.28642498863461,19.88413855753178,-6.643868265959512
trip,0,64.6132655085736,7.583834438495266,-0.5833377874155588
trip,0,195.7630560597117,83.24214727609632,-24.76117704881578
trip,0,194.95158842331432,69.49283049975706,-20.682601408347487
trip,0,68.82965508092916,8.294559215403527,-1.81272611756539
trip,0,55.378783057927,15.5940706213047,-3.537545543384468
trip,0,69.70725618480874,47.2424239979409,-14.390237599862829
trip,0,67.07678639501303,44.61006663604378,-13.865029746219555
trip,0,49.33132994114698,13.106560598487397,-3.776691031079835
charge,DC Charging,49.86909369599794,0.0,42.66950607538279
trip,0,44.68282681538303,7.052405985691628,-0.5183397626731363
trip,0,77.4272392058033,68.40564075041868,-21.24846543524521
trip,0,78.23702962337597,53.92853844234333,-17.80256668268185
trip,0,47.10944888767976,8.315435770184525,-1.5533773732504272
trip,0,57.28639341105814,25.499401425902697,-9.988505876563778
trip,0,52.59484774567418,18.01687400284556,-4.912922567458267
trip,0,88.63593947368763,84.76381853092116,-26.14699178198916
charge,DC Charging,44.30934664440829,0.0,43.83314259959028
trip,0,49.601044958792976,11.651820681740048,-3.983505546798881
trip,0,55.70700019740298,19.35891611892433,-8.61543340647701
charge,DC Charging,51.85357171708918,0.0,22.62706891484761
charge,DC Charging,56.89780733227776,0.0,14.648203691732334
trip,0,77.99444544328293,57.78167058757303,-20.167831263803784
trip,0,67.10989323616081,40.12344050829341,-16.2822092070534
trip,0,63.34716947911063,27.0308079539289,-10.441830850428389
trip,0,88.4631932270026,47.65066475971969,-16.19503945249413
charge,DC Charging,84.10394836431989,0.0,57.902214234986616
trip,0,141.17231062042697,87.95238924774299,-25.74798226490627
charge,DC Charging,71.66717388850223,0.0,23.16403959613301
trip,0,71.3334510959279,30.60794243426365,-11.711505664963925
charge,DC Charging,68.39968180458615,0.0,14.6381212680391
charge,DC Charging,63.89087277627763,0.0,56.99663014347638
charge,DC Charging,61.80592205533302,0.0,32.967919530807464
trip,0,46.1895016546052,4.983888239353195,-1.7297573728783109
trip,0,78.79595915056866,58.04813587161489,-17.975240191313922
charge,DC Charging,56.17455046767431,0.0,48.398531264047165
charge,DC Charging,72.71653678453933,0.0,34.26397188618617
trip,0,143.4121269769345,128.11363392144628,-38.73285247133543
trip,0,93.96082484403344,80.17645101298974,-26.23570270702725
trip,0,50.85490458309162,9.525811430790313,-3.0643149844569137
trip,0,52.33117800805275,10.457238588664232,-2.009002099947935
trip,0,71.23350343848921,30.95881449469455,-9.760484663009962
trip,0,114.10598765418818,98.93797052741756,-31.52725153164196
charge,DC Charging,54.29591224667536,0.0,47.30225493241879
trip,0,103.68994100284188,99.82102921732188,-29.677266017402523
trip,0,81.95190889038857,68.58314663853783,-21.652962671509712
charge,DC Charging,55.295253914330665,0.0,21.89923315189506
trip,0,56.17988110663445,21.872519165581725,-8.12741529279937
trip,0,66.27887506207244,41.90638015543286,-12.777424298967368
trip,0,86.95976344159337,81.38259263064379,-25.247346718149657
charge,DC Charging,43.29774304869352,0.0,41.104156984311786
trip,0,50.4203700007711,13.746055923098549,-3.468053638367337
trip,0,55.09017015948046,15.07212115663095,-4.917949375842468
trip,0,54.8054075720749,16.28961584700008,-6.10695999967794
trip,0,90.17671290084088,82.19792799040947,-27.8003796365187
trip,0,57.422853393084274,22.59245596700375,-8.296238275811447
charge,DC Charging,56.22587336370914,0.0,22.41390727335597
trip,0,50.314446339737565,10.338341892829234,-4.588595003017446
trip,0,118.20179977756165,117.5457332370167,-37.75648736492158
trip,0,48.457039521382185,9.410346107301248,-3.5176351571673905
charge,DC Charging,55.957912133573295,0.0,20.834778869904213
trip,0,98.0834724686016,94.89527997667936,-30.807323269557383
trip,0,42.87262276855841,2.276456259208043,0.628646358978088
trip,0,49.4388032065294,7.19600393504798,-0.5624047553667424
trip,0,57.953025909689664,8.881357701948993,-1.3933309000055942
trip,0,135.36144744950576,76.88323767767658,-25.2678572486342
trip,0,224.77218909763235,96.22747113532311,-29.33367622255347
trip,0,210.689807725864,85.94987024658305,-22.96780194303681
charge,DC Charging,79.57219789939222,0.0,52.904376014864255
trip,0,60.9888794894076,11.607784143381462,-2.195435716344207
trip,0,49.61776974737722,7.46012171902537,-1.162597034362875
trip,0,79.66633362899064,69.29440890219323,-22.340929650486707
trip,0,80.20139560308273,74.19128335811564,-24.066939762532414
trip,0,51.117053885387215,17.799010334998034,-4.372024542086649
trip,0,55.86858564664821,26.29288136429492,-8.932112732373383
trip,0,75.23122742964263,66.24871711272165,-20.466150976270185
trip,0,83.48446394530094,79.95988300855916,-24.98053217914756
trip,0,58.49390345774989,25.19172051904598,-10.006639835749198
charge,DC Charging,54.06633380472925,0.0,57.77595348342243
trip,0,48.15431246191328,5.819037638707691,-0.8096737958663738
trip,0,64.60517110468064,18.251047367880894,-7.166920401394094
trip,0,208.8801469520934,61.42898446331479,-17.710461341667035
charge,240,117.09438323342378,0.0,38.03708369682828
trip,0,119.18365096977796,96.27238509410004,-30.37959804956532
trip,0,63.61834659403639,22.75816206329016,-8.85853504518343
charge,DC Charging,54.66394874872568,0.0,53.92003136617984
trip,0,49.29920026227096,9.832986886533831,-3.060637300385949
trip,0,43.85138569046062,5.617784447055483,-0.713996396171666
trip,0,46.87809478145623,10.242097949701186,-2.182304559772305
trip,0,55.576096914265534,24.10011341173945,-8.002398040157331
trip,0,45.58220624108813,8.1451218818838,-1.186607606215205
trip,0,78.98844553359446,67.51206013452413,-21.43161986336412
trip,0,81.49289055935577,69.55121366284622,-21.86127994847446
charge,DC Charging,50.79411998520894,0.0,25.74001242898123
trip,0,60.3168507215141,26.845641989784404,-10.053225434366098
trip,0,49.10820879167584,6.600087751133117,-1.1778647045269253
trip,0,110.7891634600596,96.92241658276092,-30.28978285907511
charge,DC Charging,76.7874021009598,0.0,32.975658991280554
trip,0,304.7299212667696,154.5082625764854,-46.47622108390146
charge,DC Charging,216.3471251595147,0.0,28.09664933611424
trip,0,125.65866362624462,62.082240872458485,-20.232522014681265
trip,0,66.1055746039497,14.323208124314686,-5.654849717810663
charge,DC Charging,61.88745676697916,0.0,20.720703447546413
trip,0,55.02765729698279,13.89658424792951,-6.033276687096915
trip,0,49.39585182010638,8.612274394711672,-1.9847322657720667
charge,DC Charging,62.72702875707333,0.0,61.45098731730002
trip,0,105.15426971286908,98.86144807649138,-29.050777817183587
trip,0,74.00633993747618,58.4495352457911,-20.651019416416943
trip,0,52.96286601708511,19.414811181111205,-6.2356597375450775
trip,0,41.119994727082336,3.36957082106696,0.8592938038462989
trip,0,72.80488246306476,56.74911227263854,-17.6422273390345
trip,120,61.6168557402584,27.014911160467364,-9.840102202107571
trip,0,45.700428291459936,5.615712809394351,-0.630230659897407
trip,0,156.6009007434314,150.7173507513873,-46.59975477991435
trip,0,101.32391028365022,96.80547228083852,-30.695345951558608
trip,0,63.56355258426007,25.047421345257945,-8.657942825229355
charge,240,57.1153207370699,0.0,41.24515727908468
trip,0,141.55734172452463,95.07890823039496,-28.59149941218582
trip,0,143.17597456642127,33.052054851643625,-10.476029471365038
trip,0,163.97218997077752,59.212944402462966,-17.8082176411042
trip,0,65.17312115224773,6.690793089105284,-1.5086066108983118
trip,0,60.20097313136896,13.022532910433238,-3.5876455868315844
charge,DC Charging,57.039178648557865,0.0,58.82629237224273
trip,0,70.73174519645042,50.69281839139889,-17.006741775957877
trip,0,71.60062476244173,56.29523853007673,-17.986258840064394
trip,0,51.506391066510815,17.647467548425794,-4.872698498076375
trip,0,64.15880483739045,40.52891908652403,-12.069494121077753
charge,DC Charging,44.76401149875272,0.0,44.89239243049376
trip,0,48.57706275892657,12.293156275545025,-3.500461428809899
trip,0,65.9037614258076,43.60241068722145,-13.359506624548793
trip,0,88.5393972996886,88.1699823924595,-27.601875918615363
trip,0,70.99608217547383,52.31491779909518,-16.96155811434975
trip,0,59.08460169715851,23.47123256050544,-7.362845899524444
trip,0,74.01635220463388,42.05809023920455,-16.27242925607095
trip,0,52.75434760977221,6.03165102210475,-1.093527630910046
trip,0,76.05800151087901,18.10750993027753,-4.405382961048858
trip,0,120.22394959190608,18.95916480013833,-4.369551947704736
charge,DC Charging,95.85980116634543,0.0,51.37685041610533
charge,DC Charging,81.46079734175855,0.0,16.043716756267784
trip,0,67.42601981558767,28.91621179645212,-9.935630766023948
