vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,trip,0,46.511330778035926,19.18670322943424,-5.148270342229182
-1.12313e+18,charge,360,43.02081963622933,0.0,37.38086194902256
-1.12313e+18,trip,0,69.51590739368142,74.58423956299254,-22.75868767448489
-1.12313e+18,trip,0,73.00820513814907,83.99911371083236,-28.602229991687903
-1.12313e+18,trip,0,62.62727799054015,42.46328049672974,-13.515697771019497
-1.12313e+18,charge,360,130.6536692228013,0.0,56.884974502804965
-1.12313e+18,trip,0,46.36455590023809,18.15671132472942,-4.529185521693563
-1.12313e+18,trip,0,43.48701354692941,6.788681528108661,-1.133967752228216
-1.12313e+18,trip,0,58.87295126599695,12.71040794924676,-2.383770589779786
-1.12313e+18,charge,360,116.84386507906449,0.0,56.716271548646375
-1.12313e+18,trip,0,110.99003593720872,21.35334968203056,-6.17464186958442
-1.12313e+18,trip,0,61.79475761176534,13.292904762057724,-3.5546424532757186
-1.12313e+18,trip,0,52.96091898479734,18.208593033887208,-8.655787107020657
-1.12313e+18,trip,0,88.0088492319116,104.91438177568274,-34.354992086418655
-1.12313e+18,trip,0,68.68364224385819,75.11505577923653,-27.27800446381781
-1.12313e+18,charge,360,51.267307169182295,0.0,35.13279834160333
-1.12313e+18,trip,0,92.05032675762158,67.43093879037086,-21.12333775605797
-1.12313e+18,trip,0,118.83213507315062,36.08639534815755,-10.180859316014237
-1.12313e+18,trip,0,150.84626086441534,45.94927715803419,-14.188382676370033
-1.12313e+18,trip,0,107.97049513362462,71.11605471415596,-21.64629386840975
-1.12313e+18,charge,360,63.23217789804025,0.0,50.33887930034872
-1.12313e+18,trip,0,110.79108861558008,113.11392363844406,-35.51546465004812
-1.12313e+18,trip,0,42.96984312234307,8.740256752282136,-2.5512780565576207
-1.12313e+18,trip,0,37.39306865355517,3.341399930414699,-0.2290222142185598
-1.12313e+18,trip,0,64.3656205029835,57.91017619383111,-17.636706011773917
-1.12313e+18,charge,360,57.84376968777407,0.0,57.64632232165221
-1.12313e+18,charge,360,66.30693566223472,0.0,50.96301013388509
-1.12313e+18,trip,0,92.82568314349824,9.941306483897945,-1.5565989476781257
-1.12313e+18,trip,0,74.09404389749479,37.26953538064624,-12.387080865106526
-1.12313e+18,trip,0,45.412723278855445,10.146336320839604,-1.612681229183238
-1.12313e+18,trip,0,56.69016764178388,40.69266033059575,-9.96273808229634
-1.12313e+18,trip,0,39.45680984862349,8.636997005322314,-1.869855050672939
-1.12313e+18,trip,0,50.35436414776466,27.02730895080022,-8.806413715843519
-1.12313e+18,trip,0,45.83107999177368,10.000885643987344,-2.293307243480726
-1.12313e+18,trip,0,52.02294894161336,5.614308580773532,-1.1105717281057537
-1.12313e+18,trip,0,186.8349869038204,106.55386585406112,-32.4427211995257
-1.12313e+18,trip,0,114.72251870962458,31.28066583029519,-9.315230429254072
-1.12313e+18,trip,0,71.0417025275048,30.20920201770404,-9.177034008498737
-1.12313e+18,trip,0,66.52186760848802,50.67640902779439,-15.398657611889966
-1.12313e+18,charge,120,40.09472909020227,0.0,19.815685892224664
-1.12313e+18,trip,0,42.42476523496541,11.531302626876446,-4.305653387260307
-1.12313e+18,trip,0,43.69201344083837,15.588911104483715,-5.585256988556608
-1.12313e+18,trip,0,42.54495619439227,11.489937504436554,-3.427287038567684
-1.12313e+18,charge,120,54.15541600108639,0.0,17.556493209509753
-1.12313e+18,trip,0,153.3974273728273,74.74352073491752,-22.214625688535257
-1.12313e+18,trip,0,103.93585045156122,17.957333997419855,-5.179977164167354
-1.12313e+18,trip,0,63.45570012157816,19.689427754232085,-5.7186666586347314
-1.12313e+18,trip,0,51.11430835109379,20.70683143455787,-9.595339364068836
-1.12313e+18,trip,0,46.6278865479667,20.507441648946216,-5.903861577262987
-1.12313e+18,charge,360,39.57603458416222,0.0,31.22748195057214
-1.12313e+18,trip,0,40.44414481717091,8.129584599425307,-3.440058108579109
-1.12313e+18,trip,0,80.2452001834296,95.74771971957156,-31.629256852492706
-1.12313e+18,trip,0,65.37840544413132,50.52192608192989,-21.465506409281687
-1.12313e+18,charge,120,114.2308967030914,0.0,6.0159686063702935
-1.12313e+18,trip,0,75.90359528742894,34.928937215540124,-11.117079572089494
-1.12313e+18,trip,0,54.66106466157283,22.56911978743952,-6.327284963145928
-1.12313e+18,trip,0,68.63674574706931,64.94128593959479,-21.06606478832623
-1.12313e+18,trip,0,38.36385749378445,6.571558239356527,-1.829122058952251
-1.12313e+18,trip,0,57.65000715999038,47.96535079186353,-20.47990148172611
-1.12313e+18,trip,0,47.85052073310349,8.760681248673158,-2.3671537953024995
-1.12313e+18,trip,0,87.55324367657421,57.97110796957554,-17.86349332871385
-1.12313e+18,charge,360,127.00425982799683,0.0,30.41734480335792
-1.12313e+18,trip,0,76.8881008607417,66.86508270963171,-21.62773260650592
-1.12313e+18,charge,120,41.55661489455006,0.0,4.242143800247931
-1.12313e+18,trip,0,53.51521792958279,6.976287539704547,-1.605820379917688
-1.12313e+18,charge,240,93.30398219875896,0.0,20.76391383480316
-1.12313e+18,trip,0,40.25699636536101,9.94187422652157,-3.286281942640656
-1.12313e+18,trip,0,91.93394964795692,106.59106278457458,-35.46078430555179
-1.12313e+18,trip,0,47.86433955776761,11.506159993509767,-3.4853858048114432
-1.12313e+18,trip,0,53.35296888506345,6.488961476284803,-1.114671913741006
-1.12313e+18,trip,0,105.95938579449997,24.88510746665377,-7.537742342523174
-1.12313e+18,trip,0,140.08586660385322,63.49656427748191,-18.592399749039544
-1.12313e+18,trip,0,52.37309754028581,18.893717779766497,-6.228131527854131
-1.12313e+18,trip,0,44.970342229337774,14.729923633966674,-3.945254751768374
-1.12313e+18,trip,0,37.19006683772429,4.733567135057161,-0.6185878611087787
-1.12313e+18,trip,0,47.44071783619106,25.21547672136625,-8.034575375201186
-1.12313e+18,trip,0,58.23198386151073,34.63448702549858,-12.647745125655746
-1.12313e+18,charge,360,58.52878231704722,0.0,54.55096063397792
-1.12313e+18,charge,360,84.23843943729098,0.0,17.866945438487022
-1.12313e+18,trip,0,94.59590739812182,8.510726774409935,-0.8555488236706168
-1.12313e+18,trip,0,100.42184366169776,73.71551148000181,-25.632730559784257
-1.12313e+18,trip,0,48.45765936312174,11.462023788734497,-3.756170898287024
-1.12313e+18,trip,0,47.47921730047295,18.281628939986767,-5.140353239052914
-1.12313e+18,trip,0,40.2147085742121,10.414204053744836,-3.202660240990582
-1.12313e+18,charge,360,49.874114414088304,0.0,20.256508660709656
-1.12313e+18,trip,0,76.50352187650111,64.9087377355168,-21.588843257974844
-1.12313e+18,trip,0,72.98861813917925,29.673210266822096,-8.575622236351123
-1.12313e+18,trip,0,56.34652738137672,26.610062616370804,-7.157274882727563
-1.12313e+18,trip,0,39.90179787957516,6.314910097358322,-1.3613216053566362
-1.12313e+18,trip,0,71.24769416819704,79.7401399168541,-25.02017050772441
-1.12313e+18,charge,360,52.45908417407308,0.0,45.55993529976074
-1.12313e+18,trip,0,149.17016504713445,149.90771773446204,-46.2208332917517
-1.12313e+18,trip,0,65.59874095190236,34.49126994423457,-11.12118455887888
-1.12313e+18,trip,0,75.55264089449507,30.336600614833905,-8.537477066711702
-1.12313e+18,charge,360,133.59441720290482,0.0,33.66141743935333
-1.12313e+18,trip,0,115.12701284434416,34.50749421306522,-10.284655467359071
-1.12313e+18,trip,0,124.86533912217672,143.90650378650136,-45.58188849711748
-1.12313e+18,charge,360,57.25396839582386,0.0,17.498111175171744
-1.12313e+18,trip,0,62.09974891664756,30.547508990602644,-10.307888252240772
-1.12313e+18,trip,0,100.39499357599156,79.05286166447141,-24.307213521450592
-1.12313e+18,charge,360,135.73513180364176,0.0,27.57701082127295
-1.12313e+18,trip,0,44.85259417559033,4.825537880569762,-0.854214102819796
-1.12313e+18,trip,0,71.0383407975997,63.73530094059555,-20.818646912048266
-1.12313e+18,trip,0,36.75752304122609,2.771665758211963,0.4671691417996442
-1.12313e+18,trip,0,39.25828183170102,7.849594938590549,-1.4551457595534316
-1.12313e+18,trip,0,36.48582453001353,2.664482535973823,0.3519510447566176
-1.12313e+18,trip,0,51.3850078232673,19.49884242868024,-5.0541005049343255
-1.12313e+18,trip,0,52.190761977277134,6.576897511679032,-0.8268715299945484
-1.12313e+18,trip,0,89.39706866857766,12.250159115531886,-2.2772041724963827
-1.12313e+18,trip,0,56.11926423063422,9.4036453205365,-1.8543953343433088
-1.12313e+18,charge,360,47.990641427520856,0.0,44.63362942698383
-1.12313e+18,trip,0,46.14777172102189,13.903895491496463,-4.680805969423332
-1.12313e+18,trip,0,36.75933152065442,4.037981864819363,-1.131912858256456
-1.12313e+18,trip,0,77.88767223445342,97.12849825635011,-30.88665273940662
-1.12313e+18,charge,360,52.41214027762177,0.0,51.36172678056548
-1.12313e+18,trip,0,70.29944569052016,52.74307760615179,-14.83361938350425
-1.12313e+18,trip,0,94.89539304990566,76.88364346237309,-24.53713599204372
-1.12313e+18,trip,0,100.89158160869692,18.54564883730491,-5.179012132185278
-1.12313e+18,trip,0,115.11646095026026,24.718678788846383,-5.823475853503027
-1.12313e+18,charge,360,65.62664841469368,0.0,52.57048455137729
-1.12313e+18,trip,0,60.8397601513831,55.73682183544027,-18.289605360915
-1.12313e+18,trip,0,51.787299696747525,32.93542022751593,-13.083051368034305
-1.12313e+18,charge,360,48.29836003605709,0.0,51.77796763985552
-1.12313e+18,trip,0,56.70301659643199,23.25784676237906,-6.799531285474856
-1.12313e+18,trip,0,68.92986525957518,26.09819369784195,-7.330754985255098
-1.12313e+18,trip,0,87.46702004447476,9.69251597100103,-0.6810556776196108
-1.12313e+18,charge,360,140.1714922709804,0.0,50.06825744611389
-1.12313e+18,trip,0,90.81111727514362,79.48166218420673,-26.075790666098328
-1.12313e+18,trip,0,49.22604070636452,19.207154422186875,-5.488220862240382
-1.12313e+18,trip,0,37.39483337944896,4.170374461328215,-0.9030850508071636
-1.12313e+18,trip,0,43.01168973201853,11.447285617366935,-3.213726901282442
-1.12313e+18,trip,0,40.63434143188824,2.6889123764854475,0.8298723312785938
-1.12313e+18,trip,0,94.04017917120753,12.743552372067434,-1.7735006882445532
-1.12313e+18,charge,360,66.97261652148963,0.0,33.14154846911333
-1.12313e+18,trip,0,55.06872728141987,20.236402388281416,-7.486514027853232
-1.12313e+18,trip,0,87.96590513774434,104.86081819574336,-34.48448881587297
-1.12313e+18,trip,0,96.23035714276064,96.51035290199924,-30.69892281139264
-1.12313e+18,charge,240,62.24138640026288,0.0,30.127364695632068
-1.12313e+18,trip,0,177.66800886473877,87.43435880895396,-25.24309289558194
-1.12313e+18,trip,0,91.85401923257784,9.54146439748246,-1.5637958777334404
-1.12313e+18,trip,0,55.91245950342479,7.920135624758053,-2.062314115514468
-1.12313e+18,trip,0,72.95795420371086,63.16477477633164,-18.99166372729184
-1.12313e+18,charge,360,49.51140855099812,0.0,52.10763408769964
-1.12313e+18,trip,0,53.2569152922003,34.98047543151183,-11.387197305139663
-1.12313e+18,charge,240,49.98571874235843,0.0,3.575359513335016
-1.12313e+18,trip,0,65.47954903151455,45.3449961141474,-15.346877164493968
-1.12313e+18,trip,0,74.97281905455164,36.00078901525338,-11.505339305053738
-1.12313e+18,trip,0,39.92174949133295,6.51087562965381,-1.527340714351169
-1.12313e+18,charge,360,47.23124414337369,0.0,51.36042086663949
-1.12313e+18,trip,0,51.21148495134389,26.50491454676626,-10.598934216185626
-1.12313e+18,trip,0,44.71080355460406,12.05245298045926,-5.369766787307242
-1.12313e+18,trip,0,78.66706123776505,72.68851312731248,-23.185227009404464
-1.12313e+18,trip,0,71.0629084072532,30.54477172365864,-8.699275961217495
-1.12313e+18,trip,0,106.42708920214224,25.488160477906376,-6.468222842914997
-1.12313e+18,trip,0,103.79884355035314,15.342975322521898,-4.14226050958014
-1.12313e+18,trip,0,124.0215522082536,98.8775086076375,-32.36803444572949
-1.12313e+18,trip,0,44.67029507386046,5.345132726149288,-0.9490801074648942
-1.12313e+18,trip,0,42.14733865685383,12.070544214845352,-4.892728913146954
-1.12313e+18,trip,0,44.96614553614823,14.701274878441552,-3.948874821989662
-1.12313e+18,trip,0,47.24811477707312,11.722658587400172,-3.0363194546686856
-1.12313e+18,trip,0,92.49158844588015,65.7531970460443,-19.697246140807167
-1.12313e+18,charge,360,111.53643007675096,0.0,46.03389563411753
-1.12313e+18,trip,0,55.139608007401485,7.754678694513363,-1.906655897153272
-1.12313e+18,trip,0,56.9765746328632,28.596709740673376,-10.203309512771185
-1.12313e+18,trip,0,39.43494766585674,5.7220408581821705,-1.211122299252196
-1.12313e+18,trip,0,67.01475117526759,68.3965497494109,-25.26335376605121
-1.12313e+18,trip,0,45.33439351361557,15.44331270776387,-4.329923221436175
-1.12313e+18,trip,0,66.11038020049517,50.97788570021235,-15.339656228667955
-1.12313e+18,trip,0,86.53191221167636,60.44465045599716,-19.348773572198105
-1.12313e+18,charge,360,120.21728447014198,0.0,47.236056619141465
-1.12313e+18,charge,360,82.79694278004655,0.0,29.42884477985613
-1.12313e+18,trip,0,83.41892844279099,72.98336198302077,-25.61259932047676
-1.12313e+18,charge,360,51.12008381765526,0.0,36.05486959642907
-1.12313e+18,trip,0,76.40159801775162,82.69621735966476,-26.13885382572247
-1.12313e+18,charge,240,48.873117404375606,0.0,28.848212402824885
-1.12313e+18,trip,0,70.90244231926705,14.78872504005443,-6.236010221797272
-1.12313e+18,trip,0,445.6365166718346,175.92122201209094,-51.7284196491877
-1.12313e+18,trip,0,104.95728400803972,16.15403570491469,-1.9180682405431924
-1.12313e+18,charge,360,71.51784307506072,0.0,57.20993581959223
-1.12313e+18,trip,0,41.73691591820185,7.520471514086651,-2.3433736788488773
-1.12313e+18,trip,0,47.88357288233309,22.81009894492861,-6.418233226013086
-1.12313e+18,trip,0,51.80667522030032,34.681333800856244,-9.984578532477556
-1.12313e+18,trip,0,74.96807179605224,89.85733482696658,-29.088044375615453
-1.12313e+18,charge,120,52.7603527823901,0.0,3.0011510805425985
-1.12313e+18,trip,0,75.32526106766042,30.60647235461752,-10.776548112427392
-1.12313e+18,trip,0,256.5667013144462,137.78628813701667,-41.42788672511546
-1.12313e+18,trip,0,56.53517439174517,5.0073739185424575,-0.9064266540883494
-1.12313e+18,trip,0,43.068645895627526,4.944443475191964,-0.8975109108510537
-1.12313e+18,trip,0,56.61898064106037,41.35508960958951,-11.749799670381677
-1.12313e+18,trip,0,48.82904665669352,21.87718213007671,-6.076467869737101
-1.12313e+18,trip,0,51.40699397438197,29.663596017126707,-9.009598559032996
-1.12313e+18,charge,360,69.02127368551959,0.0,41.623046519107305
-1.12313e+18,trip,0,137.5425465626384,45.29209104446113,-12.86164134373076
-1.12313e+18,charge,360,42.80931869631084,0.0,45.216921643408455
-1.12313e+18,trip,0,86.06517867405009,100.21282502034737,-30.98704967362059
-1.12313e+18,trip,0,61.69583087013298,56.995423583420376,-17.188359834752106
-1.12313e+18,charge,360,52.74873986509321,0.0,55.86984727844475
-1.12313e+18,charge,360,64.85867908390131,0.0,14.725060567199662
-1.12313e+18,trip,0,113.39169661804094,87.0828353572997,-28.033960586566224
-1.12313e+18,trip,0,119.74336076833691,27.9689679342015,-7.981786685435864
-1.12313e+18,trip,0,173.14128276402934,90.9141619143643,-28.596473407874484
-1.12313e+18,trip,0,99.37690716490664,74.58149873653365,-23.780699753881336
-1.12313e+18,charge,360,61.2574787919224,0.0,59.67341761094872
-1.12313e+18,trip,0,44.54958271814681,10.969673470059275,-2.422909598326114
-1.12313e+18,trip,0,45.57881169603212,15.51710679053322,-4.5617661536851415
-1.12313e+18,trip,0,53.32990712622427,31.65815950252611,-9.982360399265048
-1.12313e+18,trip,0,41.629253054169695,2.8220934055405884,0.5604171574996855
-1.12313e+18,trip,0,61.60537772969306,13.742017653465291,-4.599772089854525
-1.12313e+18,trip,0,223.52153806586784,114.95668449268486,-34.93452019799779
-1.12313e+18,trip,0,152.142678093326,74.52030355668796,-23.75580576966732
-1.12313e+18,trip,0,77.48547516029807,41.66857608521823,-13.026805847288443
-1.12313e+18,trip,0,38.30716749751067,5.834932652411791,-0.8801691420986799
-1.12313e+18,charge,360,50.59131870641144,0.0,50.26458624119197
-1.12313e+18,trip,0,77.57782428723543,70.68773828844455,-24.428836358115905
-1.12313e+18,trip,0,67.7430141734499,52.15104485297283,-21.9976471295026
-1.12313e+18,trip,0,71.13664040523676,27.784346575833894,-8.301932444621059
-1.12313e+18,charge,240,104.74737642600464,0.0,41.259800799210566
-1.12313e+18,trip,0,211.6495706753849,111.55556802324872,-33.7234866801238
-1.12313e+18,trip,0,62.12489990676181,13.284897633331408,-3.376990147800825
-1.12313e+18,charge,360,48.90276771629343,0.0,45.605335013305165
-1.12313e+18,trip,0,57.600142715107424,39.780299714185496,-12.459631105310592
-1.12313e+18,trip,0,41.880879631404426,12.622815407038612,-4.98271214403205
-1.12313e+18,charge,360,41.8668128700445,0.0,37.97414056605763
-1.12313e+18,trip,0,90.19845111525972,107.49201871530394,-34.179159418362694
-1.12313e+18,trip,0,87.93795392141847,97.73560199553808,-31.92385086934675
-1.12313e+18,trip,0,90.5437977635146,68.29377231671755,-22.03115918539727
-1.12313e+18,trip,0,133.86233467950612,54.25547988422476,-17.746340366552545
-1.12313e+18,trip,0,195.1191352916429,90.11008885968424,-29.45064193970333
-1.12313e+18,trip,0,76.04456188351439,33.11952545622569,-11.464951996431097
-1.12313e+18,trip,0,48.78137718079415,12.058733744467972,-3.006926789025812
-1.12313e+18,trip,0,39.23006444803992,6.256427267852477,-1.321956942565734
-1.12313e+18,charge,360,47.450102969353445,0.0,27.91357172646157
-1.12313e+18,trip,0,69.48846663525869,64.31384313237298,-20.623628832050315
-1.12313e+18,trip,0,63.51395066058445,13.798766999223766,-4.939564171779125
-1.12313e+18,trip,0,186.26053216411583,95.92673484200054,-29.30567109045696
-1.12313e+18,trip,0,56.51288561201649,9.259191307851108,-2.429948090294829
-1.12313e+18,trip,0,55.52244049638768,30.755954182073268,-11.723330907609864
-1.12313e+18,trip,0,57.74076292904431,47.18194428058644,-21.030190564594854
-1.12313e+18,trip,0,48.93907221159173,27.33642790166913,-9.703907862628457
-1.12313e+18,trip,0,39.58993726976757,9.462160185676282,-2.8011781295257663
-1.12313e+18,charge,360,44.80158484655316,0.0,19.91124806422002
-1.12313e+18,trip,0,51.6155233200785,14.971459855534746,-5.93609172500237
-1.12313e+18,charge,360,84.9402242548108,0.0,11.8684602748896
-1.12313e+18,trip,0,207.3145433940793,93.08592161008816,-29.94098381198455
-1.12313e+18,trip,0,135.1250325177852,53.554618523053605,-18.238492273944416
-1.12313e+18,trip,0,69.85500457875045,29.792603514983085,-9.743109286178608
-1.12313e+18,trip,0,233.40273421853908,185.5162076129433,-56.32375791316764
-1.12313e+18,charge,240,49.98434779827566,0.0,29.3040819883835
-1.12313e+18,trip,0,60.22336035655039,29.073225557397485,-9.178013443943216
-1.12313e+18,trip,0,83.60218283002534,49.749554066785976,-15.033942738826504
-1.12313e+18,trip,0,90.4178823833166,8.74845431505462,-0.6997273660686574
-1.12313e+18,trip,0,59.04610223287662,12.207879197767404,-4.0835952071479085
-1.12313e+18,trip,0,44.46836521962621,7.373541858801058,-2.0726750061478043
-1.12313e+18,trip,0,70.0027675572037,75.44898810834556,-28.00414061820493
-1.12313e+18,charge,360,47.307422693164526,0.0,29.91978199525068
-1.12313e+18,trip,0,54.088659045736726,33.706186901448206,-11.29622503650181
-1.12313e+18,charge,240,53.01832726826341,0.0,4.016230293361417
-1.12313e+18,trip,0,48.80196686493089,23.357185703696715,-8.28252137843451
-1.12313e+18,trip,0,52.29485163598718,37.48223775191534,-11.470103634822934
-1.12313e+18,charge,360,45.3579876071252,0.0,39.942642570234014
-1.12313e+18,trip,0,77.09501132565963,66.0709193443822,-19.43805103342468
-1.12313e+18,trip,0,52.74144396320591,4.682480087596705,-0.3650053029155202
-1.12313e+18,trip,0,98.9817033640246,17.698913217010578,-4.536492878294098
-1.12313e+18,trip,0,113.0879522888936,19.583019616359422,-3.2847311698535435
-1.12313e+18,trip,0,54.812262292488754,5.512588324000035,-1.2231443892178504
-1.12313e+18,trip,0,58.80892161430131,31.89420161287433,-9.777840835224753
-1.12313e+18,trip,0,51.71490582769583,17.683518315147353,-6.10140506433838
-1.12313e+18,trip,0,78.79135773718446,41.223693677247525,-11.626707680549645
-1.12313e+18,charge,360,128.19256207301825,0.0,44.8428445197727
-1.12313e+18,trip,0,177.08968922948176,87.64391456906766,-27.02543014799388
-1.12313e+18,trip,0,56.28461977610707,7.035031993554195,-1.2942686866424538
-1.12313e+18,charge,360,52.77887511201904,0.0,52.15482943289226
-1.12313e+18,trip,0,97.89054125797448,111.29730386149424,-34.94499151517635
-1.12313e+18,trip,0,54.66649374598572,35.98803171391747,-10.552929557219612
-1.12313e+18,trip,0,55.85613776606687,20.464777303574515,-6.189487038184183
-1.12313e+18,trip,0,58.4383474072467,10.869627965037605,-3.658088120368348
-1.12313e+18,trip,0,107.27261896519184,131.54012261295895,-42.37171440992498
-1.12313e+18,charge,360,51.04805820751941,0.0,29.79362686907756
-1.12313e+18,charge,360,56.92457720317061,0.0,49.93790611122272
-1.12313e+18,trip,0,60.58936961149959,9.839726827962274,-3.568815460295923
-1.12313e+18,trip,0,172.23398030244164,89.08380240997124,-27.04865813172145
-1.12313e+18,trip,0,117.70787341820848,29.60330851357585,-10.20193638268725
-1.12313e+18,trip,0,74.81940457788484,33.05224706544723,-10.364311415689798
-1.12313e+18,trip,0,48.73908574351736,20.28598999009797,-5.73609004700748
-1.12313e+18,trip,0,35.58518719018993,2.016165843607169,0.9324537906260986
-1.12313e+18,trip,0,40.14454613542279,8.913991334384146,-1.996533502647296
-1.12313e+18,trip,0,44.4758069666287,13.636063353740049,-3.31193450920874
-1.12313e+18,trip,0,42.58882640504097,4.884506583856956,-0.6785254693880205
-1.12313e+18,trip,0,85.27352409655111,47.039100948385006,-20.401671476174847
-1.12313e+18,trip,0,144.56786200773433,63.56171051884624,-19.83434309726453
-1.12313e+18,trip,0,64.33034056961941,21.085763150800982,-7.180978180714959
-1.12313e+18,charge,360,47.01732946679882,0.0,42.951199391063625
-1.12313e+18,charge,360,49.07580200708096,0.0,25.7359986641205
-1.12313e+18,trip,0,41.41936370277403,8.574102157120638,-3.975031509742408
-1.12313e+18,trip,0,37.25764781797477,4.2965912995173685,-1.2034212480122193
-1.12313e+18,trip,0,55.90746430822959,39.86600571350636,-12.39515160521526
-1.12313e+18,trip,0,103.20722284059096,12.57874149377377,-0.9768451818544291
-1.12313e+18,trip,0,127.58520467532723,39.83736229725356,-13.616877293358227
-1.12313e+18,trip,0,59.31449370610228,12.013141698106091,-3.431833731537921
-1.12313e+18,trip,0,52.0673697175719,29.68697491086952,-9.115243154721597
-1.12313e+18,trip,0,46.02181987954509,23.02752123293081,-7.371896075077657
-1.12313e+18,trip,0,44.72773252634957,8.869442225882601,-2.319727994711158
-1.12313e+18,trip,0,74.24855950478126,40.405813264341454,-14.24789778308498
-1.12313e+18,trip,0,161.65211504738176,88.84836185763803,-26.83338878356249
-1.12313e+18,trip,0,159.80580339616432,50.42394687529703,-15.986885414770128
-1.12313e+18,trip,0,58.017179529733205,6.214578051388678,-0.6789191640274765
-1.12313e+18,trip,0,57.63381470607657,47.791845798471385,-14.90456603822568
-1.12313e+18,trip,0,58.1802817681764,56.9140103590468,-17.03268721292848
-1.12313e+18,trip,0,69.10455124629222,68.08703569239013,-18.46651348749824
-1.12313e+18,trip,0,75.95100953437672,78.6504300309795,-27.8684888091436
-1.12313e+18,charge,360,72.62997041641918,0.0,14.14078891533056
-1.12313e+18,trip,0,104.97562403127466,20.37399543603239,-6.539611203817273
-1.12313e+18,trip,0,58.28293849862971,7.8699785005604355,-1.5724955690344729
-1.12313e+18,trip,0,59.30455436150218,29.436214206485595,-8.511377992808633
-1.12313e+18,trip,0,54.09908697147271,29.46480067050029,-8.683984285282747
-1.12313e+18,trip,0,43.67154043279378,13.464946794833503,-4.97222162223693
-1.12313e+18,charge,240,43.91925471481359,0.0,33.463773128040984
-1.12313e+18,trip,0,47.17821121336326,8.45742303905692,-2.7767834653422767
-1.12313e+18,charge,240,59.66439072195103,0.0,32.387047096069224
-1.12313e+18,trip,0,145.58354197441864,41.81103854932732,-13.089384090344488
-1.12313e+18,trip,0,125.66283479653902,33.853098759159394,-11.40823116142542
-1.12313e+18,trip,0,53.06133334660463,5.287513079002247,-1.1195546875010225
-1.12313e+18,trip,0,57.01305049617184,42.30454037106677,-15.336655507330685
-1.12313e+18,trip,0,34.63942537172701,1.552992868417002,0.8442805948516394
-1.12313e+18,trip,0,38.45425958843404,5.8644623878701285,-1.827360035383009
-1.12313e+18,trip,0,69.93536523721933,63.17244197138676,-19.417958203350288
-1.12313e+18,trip,0,101.51462464852648,89.83876839734378,-29.51166460881813
-1.12313e+18,trip,0,111.515574225279,34.258773110708496,-9.859465256752728
-1.12313e+18,charge,240,133.0694622952953,0.0,7.315852282752431
-1.12313e+18,trip,0,113.98473202542046,87.94638078662273,-28.981814039121826
-1.12313e+18,trip,0,70.23813969635067,54.11470818968445,-18.51076572520328
-1.12313e+18,trip,0,56.84949249174369,41.75041289186271,-13.355358427372146
-1.12313e+18,trip,0,51.93925936839031,41.14994052889931,-17.393978863090375
-1.12313e+18,charge,360,43.47303064651071,0.0,22.65809397289796
-1.12313e+18,trip,0,54.22266153757193,33.98180369825084,-13.507550212444528
-1.12313e+18,trip,0,49.73460991528261,14.253252978345216,-5.1312022392627625
-1.12313e+18,trip,0,91.79370498519164,60.53024255084182,-19.094129958939988
-1.12313e+18,trip,0,162.3747046705832,84.57732842724067,-25.24861902399666
-1.12313e+18,trip,0,67.54470857032808,25.19848359732116,-8.08234205773644
-1.12313e+18,charge,360,53.89115559074845,0.0,42.08068292938931
-1.12313e+18,trip,0,42.31652628272826,7.417694081393297,-2.836485817068663
-1.12313e+18,trip,0,36.08450617267719,3.1211282507497256,-0.3960015540410211
-1.12313e+18,trip,0,42.99919809790264,15.262476893472922,-3.921277787995024
-1.12313e+18,trip,0,38.049553978297446,5.139969407399565,-0.4947949027723552
-1.12313e+18,trip,0,51.26750041395992,5.493197866682134,-1.4875295442252965
-1.12313e+18,trip,0,166.9953841944971,92.75895169208766,-28.251299232159354
-1.12313e+18,charge,240,131.81870917195016,0.0,8.847708522545318
-1.12313e+18,trip,0,65.91933768410973,39.27092245607381,-11.998398630577997
-1.12313e+18,charge,360,43.92695898302343,0.0,47.371161096630885
-1.12313e+18,trip,0,69.44154826170255,61.65549775232478,-18.361963554953483
-1.12313e+18,trip,0,45.24593115899798,5.729458887195571,-0.9604684450841176
-1.12313e+18,trip,0,83.52247118231907,42.06906778309961,-13.744592794626731
-1.12313e+18,trip,0,404.1780883549574,175.63738629542655,-51.52062569802416
-1.12313e+18,charge,240,100.85615583021765,0.0,34.06812320652206
-1.12313e+18,trip,0,82.10043026344078,46.55657311102576,-13.02166861235903
-1.12313e+18,trip,0,46.89417420540576,12.372044024110046,-2.670236252675423
-1.12313e+18,trip,0,43.543586867111024,16.25437131039922,-3.864931443012239
-1.12313e+18,trip,0,43.24652224423932,12.963354195768026,-2.680702768699831
-1.12313e+18,trip,0,49.27583222868988,16.248339712432227,-3.927504884914143
-1.12313e+18,trip,0,62.285971251976,20.24987871162342,-5.522491500489124
-1.12313e+18,trip,0,107.85857359222896,29.91928309010686,-10.797389922547566
-1.12313e+18,charge,240,117.03549826816642,0.0,29.841532785082865
-1.12313e+18,trip,0,101.9318146005232,66.46947110665309,-22.444312902575533
-1.12313e+18,trip,0,58.36803912334221,28.18247831534874,-8.728442972615795
-1.12313e+18,trip,0,68.20645890372866,68.90813746626411,-21.28659140026808
